primary_key,target
2586,4.696908901134486
2587,4.813314124075078
2589,4.208411913761829
2593,4.06161236982763
2594,4.878772740139954
2595,4.993512410112893
2596,4.308472258732077
2599,4.65543144434927
2603,4.31229762803741
2605,4.203915195793029
2606,3.872495480882983
2608,3.763638089322676
2609,5.0324731363997985
2610,4.169029193506884
2611,4.671939240423741
2612,5.094109472939903
2613,4.9027189556923565
2614,4.230017998286691
2615,4.31182464743968
2616,5.214310056315819
2617,4.263118430081193
2622,3.885325796931918
2623,4.018198053403893
2624,3.9840060450667347
2626,5.0430731842574925
2627,2.463181421443924
2633,4.118106392675568
2634,2.8508028297554997
2636,3.567916875275012
2638,4.564604181185516
2639,4.4356759509131285
2641,3.6424238733968592
2644,2.968409075214907
2645,3.9077468693301354
2647,4.19247305171179
2648,4.97242415436545
2649,3.017520039153282
2655,3.7987454444630897
2661,3.8793506273307723
2662,4.111295573423387
2663,2.3369652978777906
2666,3.958511923390282
2671,4.7389146419492665
2673,3.493333547305538
2675,3.2204867567400766
2676,2.9207383105227636
2678,3.3720369982410467
2681,4.568941866083847
2683,3.9197339026210254
2684,2.502097336059967
2686,4.997718058864504
2687,4.999924062773957
2690,3.8902696325447845
2691,2.814425832113464
2692,3.4199139291968423
2693,3.1843292318137117
2700,3.5893844511149564
2701,2.910205732001806
2706,3.487750053263792
2709,2.7721235344736037
2711,3.1234569850708156
2712,4.4446471019227
2713,4.224148401719942
2714,2.558943028003556
2715,3.3085321372201393
2717,2.7936092370777366
2719,2.678657742063329
2720,4.0644113956508825
2722,3.6096627841765505
2726,5.273544477151964
2727,4.363279692644284
2728,4.6290532287187816
2730,4.741581925702907
2732,3.5543596638996497
2734,4.532650967029442
2735,3.3433245174919017
2737,3.6283559575768027
2738,3.2287222869973258
2741,3.008618949532209
2743,4.86130251305398
2744,3.2592958188396084
2745,3.678887929765931
2748,4.0438035986192915
2749,3.3763637094692815
2750,2.6319494091661584
2753,4.642506710370788
2754,5.314347611635852
2755,4.1730635035274375
2757,3.918020352348056
2758,4.53279834879691
2760,2.5077618991463564
2763,2.4949015856014793
2765,2.993727759163488
2769,3.4628819706172314
2771,2.1973429861512077
2772,3.3880314211420703
2773,3.54637965729716
2774,2.571948638707409
2775,2.8470506771352886
2779,3.1723398785228905
2782,4.149101196680044
2783,2.889217497050875
2785,3.598106696161179
2786,2.49863672769159
2787,3.7496290657979126
2788,3.284453191795584
2792,3.2358824978983196
2796,2.80312869617139
2797,3.826717904517635
2800,3.409297810196532
2801,4.184248427897402
2803,3.6152106945791687
2805,3.9950194272158264
2806,3.549216940651795
2807,3.6866840626384563
2809,3.9561008634355437
2811,3.5047264224024426
2812,2.7509059287494115
2814,2.888324139803356
2815,3.0819002171471475
2818,2.5272937351676306
2819,2.4561699313939336
2821,4.11428553374323
2823,3.405695571487197
2827,2.7996889296914933
2830,4.188467368649488
2832,5.146007845550386
2833,3.6073839837464083
2836,4.376092372286116
2837,2.846618449972506
2838,4.288353307228781
2839,4.3344950157628
2842,2.304146549913162
2844,2.9946576522237414
2845,2.867872529331125
2846,4.612165051080954
2847,3.689228858859009
2848,4.853656051682475
2849,3.8187420569701684
2853,3.3833812102968555
2856,4.330802632948253
2857,4.416616974060289
2858,3.9363594260111126
2860,3.8906752019355135
2861,3.613801450127477
2862,3.8240963868204623
2864,4.762104650295207
2867,3.575299594691722
2870,3.744402898223978
2871,4.712864514319895
2872,3.803520654970184
2873,3.2920053156074927
2874,3.7452137586704013
2876,3.664133843509634
2881,4.0399994318368
2883,4.2115073643228556
2884,3.1233660693584455
2886,4.068861271437525
2887,4.189957833526602
2889,4.803079326392345
2890,3.7341143157291685
2891,4.002573812418338
2893,4.5799657798363205
2896,4.388577190320328
2898,3.501574385445785
2900,4.621645908427387
2901,4.283233489958504
2902,3.6789741821040733
2905,3.8181996444731134
2906,3.6793417853448727
2907,4.228615737046905
2908,4.070302287671658
2909,4.897137984650334
2911,4.112337751936913
2914,4.011744438438086
2918,4.011744438438086
2920,4.687573063825734
2921,3.867127525341029
2926,4.170709605083018
2927,3.7900544257285063
2933,4.4525061831831865
2934,3.6897372184615906
2935,3.9329019209588165
2937,3.584667902567982
2940,4.166711067985622
2942,4.6097351708497
2946,4.29977213070441
2947,3.718179518450853
2948,3.9965888902177507
2950,4.349107436965578
2951,4.3330406654292934
2957,4.294772262030173
2958,4.640178580694019
2959,3.604065956475934
2962,4.188619317081915
2963,4.260645942397746
2966,4.4661354951629075
2967,3.7720586744366185
2972,4.790206801595833
2973,4.001777379263471
2977,4.719408556175215
2978,4.869230483126846
2979,4.145345975069161
2980,3.752390496842255
2981,4.007552137372925
2984,3.9201515219771523
2986,4.588532838996907
2987,4.103483889873671
2990,4.290945605350088
2991,4.285542127625594
2993,4.4740036176886635
2996,3.9972277661299733
2997,3.800789003145963
2999,4.189896040053176
3001,3.8026313654960666
3002,4.389432974765516
3003,3.8274290206354418
3005,4.35970945653966
3006,3.4932698526911947
3009,4.215957573288316
3012,5.221303398692014
3014,4.502026879658188
3015,4.710626239430742
3018,3.9044840253100945
3020,4.07676033119723
3024,3.9411165476453642
3026,4.392721399727115
3027,3.477080535292823
3028,3.7517588421027335
3030,4.825788505518035
3031,4.105929816447832
3032,3.6990844446275366
3033,3.4723097806228314
3034,3.8126096919498775
3035,3.6565379079996396
3041,5.114370129560142
3042,3.8963268054574858
3044,4.974424071391235
3045,4.608425591094738
3047,4.164941271782666
3051,4.24651718781599
3053,3.420028284739378
3059,4.029108997797235
3062,4.35996312200053
3065,4.283592730188334
3068,4.384453093036488
3075,4.337060145348591
3077,4.3331796077116
3079,3.4879981232527677
3083,4.23295734162511
3085,4.112612162172223
3086,4.081101370447063
3090,4.722998531042377
3095,4.0089100038265455
3096,4.1910716096413045
3100,3.4774151364248724
3101,3.836061467378976
3102,4.571520119996852
3106,4.616259378765171
3108,3.911482590045468
3113,4.021028638395544
3115,4.617969486427025
3116,3.7346888262580453
3119,4.289639050897344
3124,3.7360397916989125
3126,4.314200764957117
3128,3.9498321710822184
3129,3.9125395467088007
3130,4.098783099377292
3132,3.6558677401142146
3133,4.196012023860669
3137,3.404572628729184
3138,3.9132432815658023
3143,3.8915827398788116
3148,4.076212289291801
3149,4.706025552315627
3150,4.233677201495086
3151,4.593600695564341
3157,4.128024229842867
3158,4.032864969492686
3159,3.979358958931437
3160,3.434771626214831
3162,4.049423912678633
3163,4.413764493281306
3166,4.020808508495133
3167,4.523829319927572
3169,4.652893469447279
3170,4.122367595942433
3171,3.8688218501205243
3173,4.59538950995783
3178,3.91820421371792
3180,4.466156834216887
3181,4.015945091646884
3183,4.170581098581187
3190,4.322559655209416
3192,4.341632598770569
3193,4.127670766082698
3197,4.13286936491283
3198,4.04124405886226
3201,4.495852421453178
3204,4.980639965336164
3206,3.4643703402203525
3208,4.008416736644707
3210,4.085154780541589
3211,4.062385426075675
3212,3.8422527266289994
3213,4.524163960449306
3217,3.8643830246317687
3220,3.9766902939136597
3221,4.032905977694382
3222,4.774661010648772
3223,3.8223868372342737
3227,3.9780591826147567
3228,3.404572628729184
3230,3.9910658522187132
3232,4.154809978050306
3233,4.513618979786943
3234,4.008722939828885
3236,5.28416067211523
3238,3.8727765212212666
3239,3.600739101014664
3240,3.507466827705593
3241,4.810926482279495
3243,3.7639003657170242
3247,4.218710428674423
3248,3.636051065544884
3251,4.243783035227137
3253,3.9675395889259737
3255,3.8683955749599206
3257,3.8962061714316634
3261,4.191627128693496
3262,4.029108997797235
3263,3.9392062544727735
3264,4.391939936193228
3266,4.032789736291191
3269,4.04787953270796
3270,3.766813427307761
3272,3.4335116445468628
3277,3.435221752208718
3278,3.88383360326599
3281,4.128718105749328
3284,5.252291344913371
3290,4.583586365470039
3293,3.9587901856794376
3294,3.6341598971558184
3295,4.318176784863475
3296,4.351413780970131
3297,3.8211670892784877
3299,4.091690679374655
3300,4.6786725225509125
3304,4.854218493602911
3305,4.534392454669779
3307,4.129966272825243
3308,5.033904397494757
3309,4.3642229541926305
3310,4.583610763561158
3311,3.953099555473841
3318,4.005149531150063
3319,4.526124757498448
3320,4.543403868500006
3322,4.615863790757669
3324,4.492447966810557
3325,4.0489374240215605
3326,3.5906302649259394
3328,4.174759846641257
3329,3.795863988675324
3336,3.940366504142298
3337,4.630705219807271
3338,4.8973129859561935
3339,4.561606719206747
3340,3.946920469388591
3342,4.0583962620940905
3343,3.684000082570816
3345,3.4980618475321528
3348,4.139550674826805
3349,4.4679670229179775
3351,3.782589494327902
3353,4.376417115674822
3354,3.8896038180171932
3356,3.8960995861102408
3363,4.474059094694586
3365,4.356890754908994
3366,4.201071830312606
3367,3.463986709366614
3368,4.706275496091109
3369,4.73812580516138
3370,4.426400920844443
3371,4.25817002758377
3372,4.567345872420937
3375,4.489425718316562
3376,3.77682942910661
3378,4.130166574363263
3379,4.45065110437845
3383,4.511836768436986
3385,3.7571612515122466
3386,4.465299746449403
3388,3.7886469439730273
3390,4.068096659516188
3392,3.9960252897979824
3393,4.979002840690615
3396,4.093753213005511
3399,4.446161117486555
3402,3.5405240002798544
3403,4.794140047673975
3407,3.915526147563988
3409,4.378305671105018
3410,5.102335925567938
3411,3.499814721163199
3421,4.215351819328884
3424,4.232399142517648
3426,4.509343538144922
3430,3.7984145356562564
3431,3.5976733386349253
3432,3.684499436382963
3434,3.759521277054022
3435,3.499814721163199
3436,4.8941753077586165
3440,4.838344589283828
3441,4.810582666644055
3445,3.6346253957550108
3449,5.382308068576267
3450,3.771904457901686
3452,3.7733603852640507
3454,3.498104613501344
3458,3.900646033211327
3461,3.577827537566084
3462,4.123065480602142
3463,4.257751527694103
3464,4.4307980355984045
3467,4.930641226852368
3469,4.864417104277422
3474,4.533948582972266
3475,3.9077307358374855
3476,3.824709726286153
3477,3.6705484282005547
3478,4.769581282978535
3479,4.00918855261185
3480,4.634937753242727
3481,4.274567416649317
3482,5.091083555417969
3483,5.259421672851743
3485,3.647588237884391
3486,4.229451136897015
3487,4.04753408381386
3488,4.789170118239227
3490,4.585890289973982
3491,3.6994314343236985
3493,4.29610875538313
3495,4.606430227425849
3496,4.478196012721086
3498,4.239916245803324
3500,4.373326810699944
3501,4.799985559728739
3503,4.403843825134792
3504,3.569688976742381
3505,3.752072968433198
3507,4.595582920936687
3510,3.69714329766316
3512,4.898705414982231
3519,3.7760006855664803
3520,4.011694136681899
3521,4.775869047571448
3525,4.535930740130803
3527,4.5256735723813835
3529,4.29772671041665
3530,4.522238584557504
3532,4.436801029171063
3533,3.880405176008635
3534,3.88099340394838
3536,3.438803643860171
3538,4.561025710125191
3540,3.5501632123231976
3541,4.000761158368937
3543,3.5091205651513366
3544,3.9584672422545784
3545,4.713050124011205
3547,3.6817881556217937
3550,3.935150848254197
3551,4.685430658084406
3552,4.345560950759013
3553,4.726600493087985
3555,4.400160856538664
3556,4.2458450893036295
3557,4.112069650629891
3559,3.583538796222414
3560,3.845137487483683
3565,3.61150572292625
3567,3.806135848052443
3568,4.672027391904323
3570,4.21823399488415
3571,3.735361098312947
3572,4.173487172545757
3573,4.5445464712726675
3574,3.9646940203910788
3575,3.532753307722494
3576,4.528947211659736
3579,4.631980757715289
3582,4.122784615021548
3586,4.035877587855815
3588,4.027757806755905
3590,4.680178294472319
3591,4.5141711622563445
3594,4.266820659147333
3595,3.678666000169872
3597,4.31018780668729
3598,3.610219459654694
3601,4.886914056644827
3602,3.8999419325566413
3605,4.898062920663685
3607,4.8071608503336325
3610,4.247989563911582
3611,3.830255848875703
3612,3.7705642825616015
3614,3.977431095689986
3618,4.077943931379286
3620,3.9549485425673008
3621,4.127378411399035
3624,3.8767006669016353
3625,4.908104742462527
3627,3.975448061575072
3629,3.882620099775187
3631,4.718639934911624
3632,4.757202413390577
3634,3.3912214624877555
3637,3.287949141894331
3638,4.181716223857708
3639,4.431823485668729
3640,2.9293818463992323
3641,3.328283289153488
3644,4.473098928125138
3645,3.1054137506036343
3648,2.9337640644573506
3650,3.3806913462026364
3651,3.213794237800107
3654,4.401614050322344
3655,3.1376935747562706
3656,3.7517070897858886
3658,3.6342188998504388
3661,3.4181085577020855
3662,3.426039391218254
3663,3.2925963239925635
3667,3.4240592302562427
3670,3.225269429912782
3671,3.2626763186562577
3673,3.35633935665496
3677,3.8660273575746062
3684,3.2324966434721802
3687,3.2014900317234174
3688,3.20349814169317
3691,4.452026163563473
3696,3.388423823295806
3697,3.2353598987123107
3699,4.336297771058603
3702,3.640642219125442
3704,3.468145154740669
3706,3.273853796185401
3707,3.328245855628814
3712,4.406041141991315
3714,3.1881264474817472
3715,4.503004226518552
3717,2.877389134966913
3718,4.434973692442951
3719,3.2678735486012433
3720,3.7145475405427453
3721,3.812235876772571
3722,3.672379917782125
3724,3.3298331633555978
3725,4.020916652312603
3728,3.5321841955796764
3729,2.9337640644573506
3735,3.2819270099556848
3736,3.1363783881003404
3739,2.6736339876989907
3742,3.9756078867366194
3743,4.112740203175037
3744,3.2555513615510723
3745,3.2394256815089832
3747,3.1530492723285337
3748,3.376687424836752
3751,3.7682782052094415
3752,3.4323851073951896
3753,3.144721515016448
3754,3.1343505054152585
3758,3.1067428636824794
3759,3.7682782052094415
3760,4.167547131939629
3761,3.4578392411084167
3762,3.0644460894481034
3765,3.5097704254426314
3766,3.495462951057735
3770,3.054619017660218
3771,3.2834981271321673
3772,3.1231103160085856
3773,3.5056985066197988
3775,3.931035301208285
3777,3.2711662038900555
3778,3.2958278256679323
3781,3.6802461969570373
3783,4.041398691283954
3786,3.3062562231647323
3788,3.2774134593800377
3790,3.2523392601387466
3791,3.399676823820792
3794,3.72029440673852
3795,4.090384109631445
3796,3.134538752205095
3797,4.2789799896032505
3799,3.4105227272021246
3801,3.8999631104374517
3804,3.245701510826077
3805,3.569179720269324
3806,3.7602262109827205
3808,3.27801590066421
3810,3.4719276396902092
3814,3.7682782052094415
3816,3.107059047093515
3820,3.451568778123205
3822,4.433162703407165
3823,2.869367728628774
3827,3.7686192420867366
3831,3.7279900121601064
3832,3.3180659091052123
3833,3.1825851876496603
3834,3.761797342877595
3835,4.383390493341247
3836,3.122698674652922
3837,3.663280817441395
3838,3.460500703653097
3839,4.52690700182358
3840,3.334563185791117
3841,3.3784146952927543
3842,3.5612610167920824
3845,3.819311474335062
3846,3.235583977522804
3851,3.413146927070181
3852,3.719692609182272
3855,3.506648614424627
3856,3.424867550613532
3857,3.167798744333849
3858,3.331057154802339
3862,3.4352810730628454
3863,3.6848319445468074
3864,3.180875079987805
3865,3.206429299676997
3867,3.588841617121637
3868,3.1376935747562706
3869,3.200591206492095
3873,3.3355793123435724
3876,3.385713018452468
3878,3.197400626208069
3882,3.500158973956148
3883,3.1152561185281433
3885,3.180875079987805
3890,3.5150826345780684
3893,3.2328707525760745
3896,3.2440215327481647
3897,4.1802276140200325
3899,4.6165897302649475
3902,3.4908105123187565
3903,3.255848963155681
3906,3.1112017509444283
3911,3.4608373929800296
3913,3.3445298810877353
3915,3.0181969483033306
3916,3.094709212445099
3917,3.766337727740415
3920,2.8269226807644694
3921,3.356522267933246
3923,4.590100715655442
3924,3.384950556010094
3925,3.1825851876496603
3929,2.927283202125504
3930,3.1236642003431037
3939,3.50738290394315
3945,3.5522255758773955
3946,2.957482199611151
3947,4.021975192314883
