primary_key,insee_code,Is_student,Family_type,Activity_type,age_2020,OCCUPATION_42,sex,Qualification
633,"01266",TRUE,"typem4-2","AT.2.2",25,"csp_8_4","Female","D.1.4"
635,"01269",FALSE,"typem1-1","AT.2.1",89,"csp_7_8","Male","D.1.3"
636,"01269",FALSE,"typem1-2","AT.2.1",62,"csp_7_7","Female","D.1.1"
637,"01269",FALSE,"typem4-1","AT.1.1",40,"csp_4_3","Female","D.1.4"
638,"01272",FALSE,"typem4-4","AT.2.1",68,"csp_7_8","Female","D.3"
639,"01272",FALSE,"typem4-1","AT.1.1",59,"csp_3_3","Female","D.1.7"
640,"01272",FALSE,"typem1-2","AT.2.5",62,"csp_8_5","Female","D.1.3"
641,"01272",FALSE,"typem4-1","AT.1.1",44,"csp_4_3","Female","D.1.7"
643,"01273",FALSE,"typem4-2","AT.1.1",63,"csp_2_2","Male","D.1.4"
644,"01273",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
648,"01274",FALSE,"typem4-1","AT.1.1",60,"csp_4_8","Male","D.1.7"
649,"01275",FALSE,"typem4-1","AT.2.5",89,"csp_8_6","Female","D.1.2"
650,"01275",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Male","D.3"
651,"01275",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
652,"01275",FALSE,"typem4-1","AT.1.1",48,"csp_2_1","Male","D.1.7"
653,"01275",FALSE,"typem4-1","AT.1.1",34,"csp_6_3","Male","D.1.4"
655,"01281",FALSE,"typem4-1","AT.1.1",57,"csp_2_2","Female","D.1.7"
657,"01281",FALSE,"typem4-1","AT.1.1",47,"csp_4_3","Female","D.1.5"
658,"01281",FALSE,"typem1-2","AT.2.1",85,"csp_8_6","Female","D.1.1"
659,"01281",FALSE,"typem4-1","AT.1.1",52,"csp_1_1","Female","D.1.2"
660,"01283",TRUE,"typem4-1","AT.2.2",17,"csp_8_5","Female","D.3"
661,"01283",FALSE,"typem4-1","AT.1.1",46,"csp_4_6","Male","D.1.3"
662,"01283",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Female","D.1.3"
664,"01283",FALSE,"typem4-1","AT.1.1",48,"csp_3_4","Male","D.1.8"
666,"01283",FALSE,"typem4-4","AT.2.4",34,"csp_8_5","Female","D.2"
668,"01283",FALSE,"typem4-3","AT.1.1",52,"csp_5_2","Female","D.1.3"
669,"01283",FALSE,"typem1-2","AT.1.1",52,"csp_3_3","Female","D.1.8"
670,"01283",FALSE,"typem4-3","AT.2.1",75,"csp_7_8","Male","D.1.3"
671,"01283",FALSE,"typem4-1","AT.1.1",55,"csp_5_2","Female","D.1.2"
674,"01283",TRUE,"typem4-1","AT.2.2",15,"csp_8_4","Male","D.3"
675,"01283",TRUE,"typem3-2","AT.2.2",17,"csp_8_4","Male","D.1.2"
676,"01283",FALSE,"typem4-2","AT.2.1",65,"csp_7_8","Female","D.1.1"
677,"01283",FALSE,"typem4-4","AT.2.1",66,"csp_7_5","Female","D.1.6"
678,"01283",TRUE,"typem1-1","AT.1.1",51,"csp_2_2","Male","D.1.3"
685,"01283",FALSE,"typem4-1","AT.1.1",60,"csp_3_7","Female","D.1.8"
686,"01283",FALSE,"typem4-1","AT.1.1",28,"csp_5_4","Male","D.1.2"
688,"01283",FALSE,"typem4-1","AT.1.1",47,"csp_6_3","Male","D.1.3"
690,"01284",TRUE,"typem4-2","AT.1.1",22,"csp_6_8","Male","D.1.3"
691,"01286",FALSE,"typem1-2","AT.2.5",35,"csp_8_5","Female","D.1.4"
694,"01288",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
695,"01288",FALSE,"typem1-1","AT.2.5",65,"csp_8_6","Male","D.1.4"
696,"01289",FALSE,"typem4-4","AT.2.1",70,"csp_7_8","Female","D.1.1"
699,"01289",FALSE,"typem4-1","AT.1.1",33,"csp_6_2","Male","D.1.5"
701,"01289",FALSE,"typem4-1","AT.1.1",57,"csp_4_7","Male","D.1.7"
702,"01289",FALSE,"typem4-3","AT.1.1",21,"csp_5_2","Female","D.1.5"
705,"01289",FALSE,"typem4-1","AT.1.1",41,"csp_6_2","Male","D.1.4"
706,"01289",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Female","D.1.2"
707,"01291",FALSE,"typem4-1","AT.1.1",54,"csp_4_8","Male","D.1.3"
709,"01291",FALSE,"typem3-2","AT.1.2",26,"csp_5_6","Female","D.1.5"
718,"01304",FALSE,"typem4-1","AT.1.1",33,"csp_3_4","Male","D.1.8"
719,"01304",FALSE,"typem1-1","AT.2.1",74,"csp_7_8","Male","D.1.3"
724,"01304",FALSE,"typem4-4","AT.2.1",76,"csp_7_7","Male","D.1.3"
727,"01305",FALSE,"typem1-1","AT.1.1",59,"csp_5_2","Male","D.2"
728,"01305",FALSE,"typem4-4","AT.2.1",66,"csp_7_5","Male","D.1.1"
729,"01305",FALSE,"typem4-1","AT.1.1",29,"csp_4_2","Female","D.1.8"
730,"01306",FALSE,"typem4-2","AT.1.1",49,"csp_6_2","Male","D.1.5"
731,"01307",FALSE,"typem4-4","AT.2.1",70,"csp_7_1","Female","D.1.1"
732,"01307",FALSE,"typem4-1","AT.1.1",39,"csp_6_8","Female","D.1.3"
733,"01308",FALSE,"typem4-1","AT.1.1",54,"csp_6_7","Male","D.1.3"
739,"01313",FALSE,"typem4-3","AT.2.1",65,"csp_7_1","Male","D.1.2"
740,"01313",TRUE,"typem4-1","AT.1.1",32,"csp_5_4","Female","D.1.5"
744,"01313",FALSE,"typem4-1","AT.1.1",53,"csp_1_1","Female","D.1.8"
746,"01313",FALSE,"typem4-1","AT.1.1",32,"csp_6_3","Male","D.1.5"
747,"01313",FALSE,"typem1-2","AT.2.1",65,"csp_7_7","Female","D.1.4"
748,"01313",FALSE,"typem4-1","AT.1.1",52,"csp_4_8","Male","D.1.4"
754,"01313",FALSE,"typem1-1","AT.2.5",38,"csp_8_5","Male","D.1.3"
757,"01313",FALSE,"typem1-2","AT.1.1",65,"csp_4_3","Female","D.1.7"
758,"01314",FALSE,"typem3-2","AT.2.5",18,"csp_8_5","Female","D.1.2"
759,"01314",FALSE,"typem4-2","AT.2.1",86,"csp_7_5","Female","D.1.7"
760,"01318",FALSE,"typem1-2","AT.2.1",71,"csp_7_7","Female","D.1.3"
761,"01320",FALSE,"typem1-1","AT.2.1",95,"csp_7_8","Male","D.2"
762,"01320",FALSE,"typem4-1","AT.1.1",56,"csp_4_6","Female","D.1.4"
765,"01320",FALSE,"typem4-4","AT.2.1",79,"csp_7_4","Male","D.1.5"
770,"01322",FALSE,"typem4-4","AT.2.1",84,"csp_7_4","Male","D.1.3"
774,"01323",FALSE,"typem4-4","AT.2.4",59,"csp_8_5","Female","D.1.1"
775,"01323",FALSE,"typem1-1","AT.1.1",50,"csp_2_3","Male","D.1.2"
776,"01323",FALSE,"typem4-4","AT.2.1",72,"csp_7_8","Female","D.1.1"
777,"01325",FALSE,"typem4-1","AT.1.1",34,"csp_4_6","Female","D.1.6"
779,"01328",FALSE,"typem4-1","AT.1.1",40,"csp_3_7","Male","D.1.8"
780,"01328",FALSE,"typem1-1","AT.2.1",91,"csp_7_8","Male","D.1"
781,"01332",FALSE,"typem4-3","AT.1.1",73,"csp_5_6","Female","D.1.4"
783,"01332",FALSE,"typem4-1","AT.1.1",34,"csp_4_6","Female","D.1.6"
787,"01333",FALSE,"typem4-2","AT.1.1",63,"csp_3_8","Male","D.1.8"
788,"01333",FALSE,"typem1-1","AT.2.1",72,"csp_7_4","Male","D.1.8"
791,"01334",FALSE,"typem1-1","AT.1.2",49,"csp_4_7","Male","D.1.6"
792,"01336",TRUE,"typem4-1","AT.2.2",16,"csp_8_5","Male","D.3"
795,"01337",FALSE,"typem4-4","AT.2.1",70,"csp_7_8","Female","D.1.1"
796,"01338",FALSE,"typem4-2","AT.2.4",60,"csp_8_5","Male","D.2"
797,"01338",FALSE,"typem4-1","AT.1.1",36,"csp_4_2","Female","D.1.9"
800,"01339",FALSE,"typem4-4","AT.2.1",67,"csp_7_4","Female","D.1.6"
804,"01344",FALSE,"typem4-1","AT.1.1",49,"csp_4_5","Female","D.1.5"
808,"01344",FALSE,"typem4-1","AT.1.1",56,"csp_5_2","Female","D.1.3"
814,"01344",FALSE,"typem4-4","AT.2.1",61,"csp_7_5","Female","D.1.6"
815,"01345",TRUE,"typem3-2","AT.2.2",17,"csp_8_4","Male","D.1.2"
816,"01345",FALSE,"typem4-3","AT.2.5",54,"csp_8_5","Male","D.1.8"
821,"01347",FALSE,"typem4-2","AT.2.1",67,"csp_7_7","Female","D.1.1"
822,"01348",FALSE,"typem1-2","AT.2.1",93,"csp_7_1","Female","D.1.2"
826,"01348",FALSE,"typem4-4","AT.2.1",68,"csp_7_5","Male","D.1.8"
828,"01348",FALSE,"typem4-3","AT.1.1",30,"csp_5_6","Female","D.1.6"
831,"01348",FALSE,"typem4-1","AT.1.1",63,"csp_2_1","Male","D.1.3"
832,"01348",FALSE,"typem4-4","AT.2.1",80,"csp_7_7","Female","D.1.2"
833,"01349",TRUE,"typem3-2","AT.2.2",16,"csp_8_4","Female","D.1.1"
834,"01349",FALSE,"typem4-1","AT.1.1",31,"csp_5_5","Male","D.1.6"
836,"01350",FALSE,"typem1-2","AT.1.1",32,"csp_5_5","Female","D.1.6"
837,"01350",FALSE,"typem1-2","AT.1.1",37,"csp_6_7","Female","D.1.3"
838,"01350",FALSE,"typem4-4","AT.2.1",67,"csp_7_2","Male","D.2"
839,"01350",FALSE,"typem4-4","AT.2.1",88,"csp_7_5","Female","D.1.1"
841,"01353",FALSE,"typem4-1","AT.1.1",26,"csp_6_3","Male","D.1.6"
842,"01353",FALSE,"typem4-4","AT.2.1",68,"csp_7_7","Male","D.1.4"
843,"01353",TRUE,"typem4-1","AT.2.2",17,"csp_8_4","Male","D.1.2"
844,"01354",FALSE,"typem4-4","AT.2.1",73,"csp_7_7","Female","D.1.4"
845,"01354",FALSE,"typem1-2","AT.2.1",69,"csp_7_5","Female","D.1.2"
847,"01354",FALSE,"typem1-2","AT.2.1",90,"csp_7_7","Female","D.1.1"
848,"01354",FALSE,"typem4-1","AT.1.1",44,"csp_3_4","Female","D.1.8"
849,"01354",FALSE,"typem4-3","AT.2.1",90,"csp_7_8","Female","D.1.1"
850,"01354",FALSE,"typem4-1","AT.1.1",35,"csp_2_1","Female","D.1.6"
851,"01354",FALSE,"typem4-1","AT.1.1",62,"csp_4_6","Male","D.1.8"
852,"01354",FALSE,"typem4-1","AT.1.1",55,"csp_6_4","Male","D.3"
853,"01354",FALSE,"typem4-4","AT.2.1",63,"csp_7_2","Male","D.1.5"
854,"01354",FALSE,"typem3-2","AT.1.1",36,"csp_5_6","Female","D.1.2"
856,"01354",FALSE,"typem4-1","AT.1.1",49,"csp_4_6","Female","D.1.7"
857,"01354",FALSE,"typem4-3","AT.2.1",67,"csp_7_8","Male","D.1.3"
865,"01354",FALSE,"typem4-3","AT.1.1",49,"csp_5_2","Female","D.1.5"
868,"01355",FALSE,"typem4-3","AT.2.1",75,"csp_7_5","Male","D.1.7"
873,"01360",FALSE,"typem4-1","AT.1.1",61,"csp_5_6","Female","D.1.2"
877,"01360",FALSE,"typem4-1","AT.1.1",34,"csp_5_2","Female","D.1.3"
878,"01360",FALSE,"typem1-1","AT.1.1",25,"csp_4_7","Male","D.1.6"
881,"01361",FALSE,"typem4-4","AT.2.1",78,"csp_7_8","Female","D.1.3"
882,"01361",FALSE,"typem3-2","AT.1.1",44,"csp_4_5","Female","D.1.8"
883,"01362",FALSE,"typem1-1","AT.1.1",71,"csp_2_2","Male","D.3"
884,"01363",FALSE,"typem4-1","AT.1.1",37,"csp_5_4","Female","D.1.6"
885,"01363",FALSE,"typem4-1","AT.1.1",39,"csp_6_2","Female","D.1.5"
888,"01365",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Female","D.1.2"
889,"01365",FALSE,"typem1-1","AT.2.1",67,"csp_7_8","Male","D.3"
891,"01366",FALSE,"typem4-1","AT.1.1",40,"csp_6_4","Male","D.1.3"
894,"01366",FALSE,"typem4-1","AT.1.1",31,"csp_5_2","Female","D.1.3"
896,"01367",FALSE,"typem4-4","AT.2.1",85,"csp_7_7","Female","D.1.1"
897,"01367",FALSE,"typem1-2","AT.1.1",26,"csp_4_6","Female","D.1.8"
900,"01369",FALSE,"typem4-4","AT.2.1",71,"csp_7_4","Male","D.1.7"
902,"01370",FALSE,"typem4-4","AT.1.2",60,"csp_4_3","Female","D.1.7"
903,"01370",FALSE,"typem4-4","AT.2.1",69,"csp_7_8","Male","D.1.3"
905,"01371",TRUE,"typem4-1","AT.2.2",17,"csp_8_5","Male","D.3"
909,"01374",FALSE,"typem4-3","AT.1.2",33,"csp_6_3","Male","D.1.5"
910,"01375",FALSE,"typem4-4","AT.2.5",60,"csp_8_5","Female","D.2"
911,"01375",FALSE,"typem1-2","AT.1.1",26,"csp_6_7","Female","D.1.3"
912,"01376",FALSE,"typem4-4","AT.2.1",69,"csp_7_8","Male","D.1.3"
915,"01376",FALSE,"typem4-1","AT.1.1",56,"csp_5_2","Female","D.1.3"
916,"01376",FALSE,"typem1-1","AT.1.1",33,"csp_4_7","Male","D.1.6"
918,"01376",FALSE,"typem4-4","AT.2.1",77,"csp_7_4","Male","D.1.7"
922,"01379",FALSE,"typem4-3","AT.1.1",67,"csp_5_6","Female","D.1.3"
923,"01380",FALSE,"typem4-1","AT.1.1",50,"csp_5_5","Female","D.1.3"
924,"01380",FALSE,"typem4-2","AT.1.1",63,"csp_3_8","Male","D.1.8"
925,"01380",FALSE,"typem4-3","AT.1.1",29,"csp_5_6","Female","D.1.5"
926,"01381",FALSE,"typem4-2","AT.1.1",39,"csp_2_1","Male","D.1.3"
929,"01383",FALSE,"typem4-4","AT.2.1",65,"csp_7_8","Male","D.1.3"
930,"01383",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Male","D.1.5"
931,"01383",TRUE,"typem4-2","AT.2.2",17,"csp_8_5","Male","D.3"
934,"01384",FALSE,"typem4-2","AT.1.1",42,"csp_6_2","Male","D.2"
938,"01385",FALSE,"typem3-2","AT.1.1",56,"csp_4_5","Female","D.1.6"
941,"01388",FALSE,"typem4-4","AT.2.1",81,"csp_7_8","Male","D.2"
942,"01389",FALSE,"typem4-4","AT.2.1",69,"csp_7_5","Female","D.1.5"
944,"01389",FALSE,"typem4-2","AT.2.4",31,"csp_8_5","Female","D.1.3"
945,"01389",TRUE,"typem4-1","AT.2.2",17,"csp_8_4","Male","D.1.2"
946,"01390",FALSE,"typem1-2","AT.2.5",82,"csp_8_6","Female","D.1.2"
951,"01397",FALSE,"typem4-3","AT.2.1",68,"csp_7_8","Male","D.1.1"
952,"01397",FALSE,"typem4-1","AT.1.1",51,"csp_4_2","Female","D.1.7"
955,"01401",FALSE,"typem1-2","AT.1.1",34,"csp_4_5","Female","D.1.7"
957,"01401",FALSE,"typem4-1","AT.1.1",38,"csp_5_4","Female","D.1.3"
960,"01403",FALSE,"typem4-1","AT.1.1",46,"csp_5_4","Female","D.1.7"
963,"01403",FALSE,"typem3-2","AT.1.1",47,"csp_5_4","Female","D.1.4"
964,"01403",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
965,"01403",FALSE,"typem4-2","AT.1.2",47,"csp_5_4","Female","D.1.5"
968,"01407",FALSE,"typem4-3","AT.1.2",27,"csp_5_5","Male","D.1.4"
969,"01407",FALSE,"typem1-2","AT.2.1",73,"csp_7_5","Female","D.1.3"
971,"01408",FALSE,"typem1-1","AT.2.1",72,"csp_7_2","Male","D.1.3"
974,"01416",FALSE,"typem4-4","AT.2.1",76,"csp_7_7","Female","D.1.1"
976,"01418",FALSE,"typem1-1","AT.1.1",49,"csp_4_3","Male","D.1.4"
979,"01418",FALSE,"typem4-4","AT.2.1",92,"csp_7_1","Male","D.1.1"
980,"01419",FALSE,"typem4-1","AT.1.1",43,"csp_4_2","Female","D.1.8"
981,"01419",FALSE,"typem4-1","AT.1.1",34,"csp_1_1","Male","D.1.5"
982,"01419",FALSE,"typem4-3","AT.1.2",37,"csp_4_2","Male","D.1.4"
983,"01419",FALSE,"typem4-1","AT.1.1",31,"csp_4_2","Male","D.1.5"
985,"01419",FALSE,"typem4-1","AT.1.1",54,"csp_3_8","Male","D.1.8"
987,"01420",FALSE,"typem4-1","AT.1.1",32,"csp_6_8","Male","D.1.7"
990,"01422",FALSE,"typem4-4","AT.2.1",78,"csp_7_8","Male","D.1.3"
991,"01422",FALSE,"typem4-4","AT.2.1",70,"csp_7_8","Female","D.1.1"
994,"01424",FALSE,"typem1-2","AT.1.1",60,"csp_3_4","Female","D.1.8"
998,"01426",TRUE,"typem4-1","AT.2.2",17,"csp_8_4","Male","D.1.2"
1000,"01426",FALSE,"typem3-2","AT.2.1",72,"csp_7_1","Male","D.2"
1001,"01426",FALSE,"typem2-0","AT.2.1",67,"csp_7_7","Female","D.1.5"
1005,"01426",FALSE,"typem2-0","AT.1.1",37,"csp_3_8","Male","D.1.8"
1006,"01427",FALSE,"typem4-1","AT.1.1",38,"csp_3_4","Male","D.1.7"
1008,"01427",FALSE,"typem4-4","AT.2.1",71,"csp_7_7","Female","D.1.4"
1010,"01427",FALSE,"typem4-1","AT.1.1",49,"csp_4_2","Female","D.1.7"
1012,"01427",TRUE,"typem4-4","AT.2.2",28,"csp_8_4","Female","D.1.8"
1013,"01427",FALSE,"typem4-1","AT.1.1",30,"csp_5_4","Female","D.1.6"
1015,"01427",FALSE,"typem4-4","AT.2.1",65,"csp_7_7","Male","D.1.3"
1016,"01427",FALSE,"typem4-4","AT.2.1",76,"csp_7_7","Female","D.1.1"
1017,"01429",FALSE,"typem4-4","AT.2.1",75,"csp_7_7","Female","D.1.4"
1020,"01435",TRUE,"typem4-1","AT.2.2",17,"csp_8_5","Female","D.3"
1021,"01435",FALSE,"typem4-2","AT.2.1",61,"csp_7_7","Female","D.1.4"
1023,"01436",FALSE,"typem4-1","AT.1.1",58,"csp_2_1","Male","D.1.1"
1024,"01437",FALSE,"typem2-0","AT.1.1",54,"csp_4_2","Female","D.1.4"
1025,"01443",FALSE,"typem4-4","AT.2.1",87,"csp_7_8","Male","D.1.1"
1029,"01443",FALSE,"typem4-4","AT.2.1",69,"csp_7_1","Female","D.1.3"
1031,"01443",TRUE,"typem4-3","AT.2.2",17,"csp_8_4","Male","D.1.2"
1033,"01443",FALSE,"typem2-0","AT.1.1",28,"csp_3_5","Male","D.1.7"
1034,"01443",FALSE,"typem4-4","AT.2.1",89,"csp_7_8","Male","D.1.1"
1035,"01444",TRUE,"typem1-2","AT.2.2",22,"csp_8_4","Female","D.1.4"
1041,"01449",FALSE,"typem4-4","AT.2.1",81,"csp_7_5","Male","D.1.1"
1044,"01450",TRUE,"typem1-1","AT.2.2",22,"csp_8_4","Male","D.1.4"
1046,"01450",FALSE,"typem4-1","AT.1.1",42,"csp_2_2","Female","D.1.3"
1047,"01450",FALSE,"typem4-2","AT.1.1",38,"csp_4_6","Male","D.1.7"
1048,"01451",FALSE,"typem4-4","AT.2.1",77,"csp_7_7","Female","D.1.2"
1049,"01451",FALSE,"typem1-1","AT.1.1",40,"csp_3_7","Male","D.1.6"
1050,"01451",FALSE,"typem4-4","AT.2.1",71,"csp_7_8","Female","D.1.3"
1051,"01451",FALSE,"typem4-1","AT.1.1",56,"csp_4_3","Male","D.1.6"
1054,"01451",FALSE,"typem4-1","AT.1.1",53,"csp_5_2","Female","D.1.1"
1056,"01451",FALSE,"typem4-2","AT.1.2",55,"csp_6_7","Female","D.1.3"
1058,"01451",FALSE,"typem1-2","AT.2.1",72,"csp_8_6","Female","D.1.3"
1059,"01452",FALSE,"typem4-1","AT.1.1",29,"csp_5_5","Female","D.1.3"
1061,"01454",FALSE,"typem4-1","AT.1.2",26,"csp_3_7","Male","D.1.8"
1066,"01457",FALSE,"typem3-2","AT.1.1",37,"csp_4_6","Female","D.1.6"
1067,"01457",FALSE,"typem4-3","AT.1.1",71,"csp_1_3","Female","D.2"
1069,"02001",FALSE,"typem3-2","AT.1.2",36,"csp_5_2","Female","D.1.2"
1075,"02008",TRUE,"typem1-2","AT.2.2",22,"csp_8_4","Female","D.1.4"
1076,"02008",FALSE,"typem1-1","AT.1.1",23,"csp_5_4","Male","D.1.4"
1077,"02009",TRUE,"typem3-2","AT.2.2",15,"csp_8_5","Male","D.3"
1078,"02011",FALSE,"typem4-4","AT.2.1",65,"csp_7_5","Male","D.1.3"
1080,"02014",FALSE,"typem3-1","AT.1.1",51,"csp_2_1","Male","D.1.5"
1082,"02016",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Male","D.1.2"
1083,"02016",FALSE,"typem4-1","AT.1.1",49,"csp_4_5","Female","D.1.4"
1085,"02018",FALSE,"typem4-1","AT.1.1",61,"csp_4_3","Male","D.1.2"
1087,"02018",FALSE,"typem4-1","AT.1.1",50,"csp_4_7","Male","D.3"
1088,"02018",FALSE,"typem4-4","AT.2.1",69,"csp_7_2","Male","D.1.3"
1089,"02018",FALSE,"typem4-4","AT.2.1",70,"csp_7_8","Female","D.1.1"
1090,"02019",FALSE,"typem4-1","AT.1.1",30,"csp_4_6","Male","D.1.4"
1091,"02022",FALSE,"typem4-3","AT.2.1",84,"csp_7_1","Male","D.1.3"
1093,"02025",FALSE,"typem3-2","AT.1.1",53,"csp_4_3","Female","D.1.7"
1096,"02028",FALSE,"typem4-2","AT.1.1",34,"csp_6_2","Male","D.2"
1097,"02037",FALSE,"typem4-3","AT.1.1",57,"csp_5_5","Female","D.1.3"
1098,"02037",FALSE,"typem4-4","AT.2.5",59,"csp_8_5","Female","D.2"
1099,"02037",TRUE,"typem4-4","AT.2.2",20,"csp_8_4","Male","D.1.2"
1101,"02046",FALSE,"typem2-0","AT.2.1",73,"csp_7_8","Male","D.1.3"
1104,"02049",FALSE,"typem4-1","AT.1.1",23,"csp_1_1","Male","D.1.6"
1109,"02052",FALSE,"typem4-1","AT.1.1",55,"csp_6_2","Female","D.3"
1110,"02054",FALSE,"typem1-2","AT.1.2",30,"csp_5_6","Female","D.1.3"
1111,"02058",FALSE,"typem4-4","AT.2.1",87,"csp_7_7","Female","D.2"
1112,"02058",TRUE,"typem3-2","AT.2.2",15,"csp_8_5","Male","D.3"
1114,"02059",FALSE,"typem4-4","AT.2.1",71,"csp_7_5","Male","D.1.3"
1116,"02059",FALSE,"typem4-2","AT.2.1",68,"csp_7_5","Female","D.1.7"
1118,"02064",FALSE,"typem4-2","AT.1.2",48,"csp_5_6","Female","D.1.4"
1120,"02064",FALSE,"typem4-1","AT.1.1",43,"csp_6_7","Male","D.1.6"
1124,"02064",FALSE,"typem3-2","AT.1.1",52,"csp_5_2","Female","D.1.3"
1128,"02073",TRUE,"typem1-1","AT.2.2",21,"csp_8_4","Male","D.1.4"
1129,"02073",FALSE,"typem4-2","AT.2.4",57,"csp_8_5","Female","D.2"
1130,"02074",FALSE,"typem4-1","AT.1.1",25,"csp_6_7","Male","D.1.4"
1132,"02085",FALSE,"typem4-4","AT.1.2",42,"csp_6_2","Male","D.1.7"
1133,"02086",FALSE,"typem4-2","AT.1.1",34,"csp_4_2","Male","D.1.2"
1137,"02095",FALSE,"typem4-1","AT.1.1",55,"csp_5_3","Male","D.1.3"
1138,"02095",FALSE,"typem4-4","AT.2.1",79,"csp_7_8","Male","D.1.2"
1140,"02095",FALSE,"typem4-1","AT.1.1",33,"csp_4_8","Male","D.1.5"
1142,"02095",FALSE,"typem4-4","AT.2.1",76,"csp_7_7","Male","D.3"
1143,"02095",FALSE,"typem3-1","AT.1.1",52,"csp_3_4","Male","D.1.7"
1144,"02095",FALSE,"typem4-1","AT.1.1",47,"csp_3_4","Female","D.1.4"
1145,"02095",FALSE,"typem3-2","AT.1.2",55,"csp_6_4","Male","D.1"
1146,"02095",TRUE,"typem4-1","AT.2.2",15,"csp_8_4","Female","D.1.2"
1147,"02095",FALSE,"typem1-2","AT.1.1",46,"csp_4_3","Female","D.1.5"
1149,"02103",FALSE,"typem1-2","AT.2.1",104,"csp_7_7","Female","D.1.1"
1151,"02106",FALSE,"typem4-3","AT.1.1",60,"csp_5_6","Female","D.1.3"
1152,"02109",FALSE,"typem4-1","AT.1.1",47,"csp_6_2","Male","D.1.3"
1153,"02110",FALSE,"typem3-2","AT.1.2",22,"csp_5_5","Female","D.1.3"
1154,"02110",FALSE,"typem4-1","AT.1.1",43,"csp_6_2","Male","D.1.4"
1156,"02114",FALSE,"typem4-1","AT.1.1",35,"csp_6_2","Male","D.1.5"
1157,"02114",FALSE,"typem1-2","AT.1.1",58,"csp_5_3","Female","D.1.7"
1158,"02114",FALSE,"typem1-2","AT.1.1",47,"csp_2_1","Female","D.1.3"
1162,"02120",FALSE,"typem1-2","AT.2.1",93,"csp_7_7","Female","D.2"
1166,"02128",FALSE,"typem4-4","AT.2.1",72,"csp_7_8","Male","D.1.4"
1168,"02128",FALSE,"typem4-1","AT.1.1",60,"csp_1_3","Male","D.1.8"
1171,"02134",FALSE,"typem4-1","AT.1.1",53,"csp_4_8","Male","D.1.3"
1172,"02134",FALSE,"typem4-2","AT.1.1",48,"csp_3_8","Male","D.1.8"
1174,"02140",TRUE,"typem4-3","AT.2.2",16,"csp_8_4","Male","D.1.2"
1175,"02140",FALSE,"typem4-1","AT.1.1",31,"csp_5_2","Female","D.1.6"
1176,"02140",FALSE,"typem1-2","AT.2.1",78,"csp_7_7","Female","D.1.4"
1178,"02145",FALSE,"typem4-4","AT.1.1",35,"csp_4_8","Male","D.1.3"
1182,"02153",FALSE,"typem4-3","AT.1.1",58,"csp_5_2","Female","D.1.6"
1186,"02165",TRUE,"typem4-2","AT.2.2",18,"csp_8_4","Male","D.1.2"
1187,"02165",FALSE,"typem4-2","AT.1.1",58,"csp_3_7","Male","D.1.6"
1189,"02165",FALSE,"typem4-1","AT.1.1",37,"csp_1_1","Male","D.1.3"
1192,"02167",FALSE,"typem4-1","AT.1.1",41,"csp_6_8","Male","D.1.5"
1193,"02167",FALSE,"typem3-2","AT.1.1",52,"csp_4_3","Female","D.1.6"
1194,"02168",FALSE,"typem4-1","AT.1.1",44,"csp_6_2","Male","D.1.6"
1196,"02168",FALSE,"typem4-1","AT.1.1",32,"csp_4_7","Male","D.1.6"
1198,"02168",FALSE,"typem4-4","AT.2.1",65,"csp_7_8","Female","D.2"
1199,"02168",FALSE,"typem1-2","AT.1.1",57,"csp_5_5","Female","D.1.3"
1200,"02168",FALSE,"typem4-2","AT.1.1",45,"csp_4_2","Male","D.1.4"
1203,"02168",FALSE,"typem4-1","AT.1.1",46,"csp_6_7","Female","D.1.3"
1206,"02168",FALSE,"typem1-2","AT.1.1",29,"csp_4_6","Female","D.1.3"
1207,"02168",TRUE,"typem4-1","AT.1.1",19,"csp_6_4","Male","D.1.5"
1209,"02168",FALSE,"typem4-4","AT.2.1",87,"csp_7_8","Male","D.1"
1212,"02168",FALSE,"typem4-1","AT.1.1",38,"csp_5_2","Female","D.3"
1213,"02168",FALSE,"typem4-4","AT.2.1",72,"csp_7_8","Male","D.1.3"
1216,"02168",FALSE,"typem4-1","AT.1.1",35,"csp_3_4","Female","D.1.8"
1218,"02168",FALSE,"typem4-1","AT.1.1",54,"csp_6_2","Male","D.1.3"
1219,"02168",TRUE,"typem2-0","AT.2.2",19,"csp_8_4","Female","D.1.6"
1221,"02168",FALSE,"typem3-1","AT.1.1",52,"csp_6_3","Male","D.1.5"
1225,"02168",FALSE,"typem4-1","AT.1.1",47,"csp_6_7","Female","D.1.3"
1227,"02173",TRUE,"typem4-2","AT.2.2",16,"csp_8_5","Male","D.3"
1231,"02173",FALSE,"typem4-1","AT.1.1",31,"csp_4_6","Male","D.1.6"
