primary_key,working_hours,job_dep,job_desc,Employee_count,EMPLOYER_TYPE,JOB_CATEGORY,Remuneration,Type_of_contract,eco_sect,Work_condition
2018,1405,"03","554e","tr_1","ct_9","O",15418,"CDI","GZ","C"
2022,1616,"03","385a","tr_6","ct_9","O",51508,"CDI","CG","C"
2024,1912,"03","462b","tr_1","ct_9","O",33594,"CDI","GZ","C"
2026,1820,"03","433d","tr_1","ct_6","O",21438,"CDI","GZ","C"
2044,1791,"03","676a","tr_5","ct_9","O",19356,"CDI","HZ","C"
2048,1592,"03","433d","tr_1","ct_6","O",19120,"CDI","GZ","C"
2059,1011,"03","525d","tr_3","ct_9","O",11958,"CDD","QB","C"
2065,1380,"03","433d","tr_2","ct_9","O",14012,"CDI","GZ","P"
2067,1820,"03","341a","tr_2","ct_8","O",26510,"CDI","PZ","C"
2069,1488,"03","563b","tr_3","ct_8","O",13931,"CDI","QB","P"
2070,227,"03","676a","tr_1","ct_8","O",2507,"TTP","NZ","N"
2073,1800,"58","626b","tr_4","ct_9","O",22369,"CDI","CG","C"
2078,1310,"63","675b","tr_1","ct_9","O",11564,"CDI","CC","C"
2083,1820,"03","433d","tr_1","ct_6","O",20587,"CDI","GZ","C"
2086,1820,"03","676e","tr_4","ct_8","X",8541,"AUT","QB","C"
2090,1820,"03","374a","tr_6","ct_9","O",62491,"CDI","GZ","N"
2092,2201,"85","641a","tr_6","ct_9","O",26938,"CDI","HZ","C"
2094,840,"03","632a","tr_2","ct_9","O",9736,"CDI","FZ","C"
2098,1015,"03","625b","tr_1","ct_9","O",11432,"TTP","NZ","N"
2105,974,"03","385b","tr_6","ct_9","O",52149,"CDI","CH","C"
2118,1843,"03","653a","tr_1","ct_9","O",16140,"CDI","CC","C"
2122,1820,"03","545b","tr_6","ct_9","O",30186,"CDI","KZ","C"
2126,1337,"03","435b","tr_2","ct_8","O",11515,"CDI","PZ","P"
2132,974,"03","385b","tr_6","ct_9","O",50105,"CDI","CH","C"
2134,1820,"03","475b","tr_3","ct_9","O",38872,"CDI","CA","C"
2144,1679,"03","653a","tr_1","ct_9","O",17836,"CDI","GZ","C"
2153,1824,"03","451a","tr_2","ct_9","O",25417,"CDI","HZ","C"
2160,1696,"03","634c","tr_2","ct_9","O",6454,"CDI","GZ","C"
2167,974,"03","385b","tr_6","ct_9","O",50192,"CDI","CH","C"
2170,2109,"03","626b","tr_2","ct_9","O",25353,"CDI","CH","C"
2177,1893,"63","555a","tr_4","ct_9","O",23323,"CDI","JC","C"
2182,1727,"03","374a","tr_2","ct_9","O",36622,"CDI","GZ","C"
2193,1820,"03","421b","tr_1","ct_2","O",24103,"AUT","PZ","C"
2195,1439,"03","467a","tr_1","ct_9","O",30710,"CDI","KZ","P"
2197,915,"03","641a","tr_4","ct_9","O",6524,"CDI","FZ","C"
2203,1616,"03","385a","tr_6","ct_9","O",50382,"CDI","CG","C"
2205,1911,"03","551a","tr_6","ct_9","O",19310,"CDI","GZ","C"
2214,159,"03","526e","tr_0","ct_9","O",1831,"CDI","QA","P"
2222,1820,"63","421b","tr_2","ct_2","O",25143,"AUT","PZ","C"
2227,1469,"18","431f","tr_4","ct_9","O",17056,"CDI","QA","P"
2243,1766,"03","634c","tr_1","ct_9","O",22523,"CDI","GZ","C"
2247,1645,"63","382a","tr_5","ct_8","X",21885,"AUT","NZ","C"
2253,141,"03","636d","tr_1","ct_9","O",1062,"CDI","IZ","C"
2259,1659,"03","463b","tr_1","ct_9","O",27600,"CDI","GZ","C"
2263,1939,"03","467d","tr_5","ct_8","O",36358,"CDI","OZ","C"
2264,1839,"03","521a","tr_5","ct_9","O",19659,"CDI","HZ","C"
2275,1980,"03","433d","tr_6","ct_3","O",27414,"AUT","QA","C"
2278,1825,"59","387b","tr_4","ct_9","O",35743,"CDI","HZ","C"
2286,144,"03","465a","tr_3",NA,"O",1948,"CDI","NZ","C"
2291,1650,"03","676c","tr_6","ct_9","O",19033,"CDI","CA","C"
2294,1376,"76","387e","tr_4","ct_9","O",45050,"CDI","CM","C"
2300,3000,"03","563a","tr_1","ct_7","O",8313,"CDI","QB","N"
2301,1554,"03","551a","tr_1","ct_9","O",13096,"CDI","GZ","C"
2305,3000,"03","563a","tr_1","ct_7","O",18879,"CDI","QB","N"
2313,1820,"03","434d","tr_3","ct_8","O",26312,"CDI","QB","C"
2317,1404,"03","431f","tr_6","ct_3","O",26153,"AUT","QA","P"
2330,980,"03","526d","tr_3","ct_8","O",12128,"CDI","QB","C"
2340,1820,"03","341a","tr_3","ct_8","O",30317,"CDI","PZ","C"
2341,1490,"03","526b","tr_1","ct_6","O",15397,"CDI","QA","C"
2347,1288,"03","373d","tr_3","ct_9","O",26930,"CDI","CK","C"
2355,1827,"03","475b","tr_6","ct_9","O",48169,"CDI","CE","C"
2357,1827,"03","526a","tr_6","ct_9","O",22744,"CDI","QA","C"
2362,1750,"03","554d","tr_1","ct_9","O",16031,"CDI","GZ","C"
2365,1485,"03","373d","tr_1","ct_9","O",16194,"CDI","GZ","P"
2367,1820,"63","372a","tr_6","ct_9","O",71309,"CDI","CG","C"
2372,1407,"03","433c","tr_3","ct_9","O",19947,"CDI","CM","C"
2395,893,"04","563b","tr_4","ct_2","O",15978,"AUT","QB","P"
2432,1589,"04","554h","tr_1","ct_9","A",13609,"APP","GZ","C"
2456,235,"04","563b",NA,NA,"O",2162,"CDI","QB","C"
2459,1747,"04","641b","tr_3","ct_9","O",19838,"CDI","HZ","C"
2471,1820,"04","632c","tr_1","ct_9","O",16589,"CDI","FZ","C"
2475,1820,"06","388a","tr_4","ct_9","O",57539,"CDI","MB","C"
2480,486,"05","461c","tr_2","ct_9","O",15410,"CDI","FZ","C"
2512,1817,"04","431f","tr_6","ct_3","O",30592,"AUT","QA","C"
2513,1132,"2A","684a","tr_1","ct_9","O",10795,"CDI","HZ","C"
2522,1247,"04","625c","tr_4","ct_9","O",38522,"CDI","CE","C"
2536,1487,"04","563b","tr_2","ct_8","O",13048,"CDI","QB","P"
2539,785,"04","554a","tr_1","ct_6","O",7920,"CDI","GZ","P"
2540,353,"04","543h","tr_3","ct_9","O",3075,"CDI","IZ","C"
2541,292,"04","554b",NA,NA,"O",2394,"CDI","GZ","C"
2561,1654,"04","683a","tr_1","ct_6","A",4988,"APP","CA","C"
2566,1123,"66","641a","tr_5","ct_9","O",11653,"CDI","HZ","C"
2581,831,"04","554a","tr_2","ct_9","O",9513,"CDD","CA","C"
2589,1403,"13","468a","tr_5","ct_9","O",24933,"CDI","IZ","C"
2603,723,"04","691e","tr_4","ct_9","O",4718,"CDD","NZ","C"
2605,1820,"04","633a","tr_2","ct_9","O",49539,"CDI","FZ","C"
2608,1779,"04","434b","tr_1","ct_8","O",20836,"CDI","OZ","C"
2611,2200,"04","641a","tr_3","ct_9","O",35933,"CDI","EZ","C"
2613,1106,"04","373b","tr_1","ct_8","O",16740,"CDI","QB","C"
2615,1743,"04","681b","tr_1","ct_9","O",22712,"CDI","FZ","C"
2622,1631,"04","431f","tr_4","ct_8","O",27010,"CDI","QB","P"
2623,270,"04","524c",NA,NA,"O",3611,"CDI","OZ","C"
2624,1742,"04","423b","tr_3","ct_8","O",31694,"CDI","QB","C"
2634,1778,"78","342b","tr_4","ct_9","O",61338,"CDI","MA","C"
2649,1778,"78","342b","tr_4","ct_9","O",63702,"CDI","MA","C"
2673,1218,"05","526a","tr_3","ct_8","O",15571,"CDI","QA","P"
2676,1195,"05","554f","tr_1","ct_9","O",11872,"CDI","GZ","P"
2678,529,"05","561b","tr_1","ct_9","O",11024,"CDI","IZ","P"
2684,1325,"05","681b","tr_1","ct_9","O",14497,"CDD","FZ","C"
2691,1510,"05","543g","tr_6","ct_8","O",16442,"CDI","QA","C"
2717,1182,"05","556a","tr_1","ct_9","O",11653,"CDI","GZ","C"
2737,182,"05","632c","tr_1","ct_9","O",2372,"CDI","FZ","C"
2741,1719,"05","624g","tr_1","ct_9","O",24392,"CDI","CM","C"
2763,1295,"05","467c","tr_1","ct_9","O",29354,"CDI","KZ","C"
2765,1729,"05","434g","tr_3","ct_8","O",16077,"CDI","SZ","C"
2769,1910,"05","525d","tr_3","ct_8","O",22631,"CDI","QB","C"
2774,1382,"05","526a","tr_6","ct_3","O",17440,"AUT","QA","P"
2775,752,"05","563b","tr_3","ct_8","O",7244,"CDI","QB","P"
2779,1794,"05","526b","tr_1","ct_8","O",25272,"CDI","QA","C"
2792,1820,"05","434f","tr_4","ct_8","O",21280,"CDI","QB","C"
2796,1456,"05","543g","tr_4","ct_1","O",20428,"CDI","OZ","P"
2807,1820,"05","651b","tr_2","ct_9","O",24095,"CDI","EZ","C"
2812,1685,"05","684a","tr_5","ct_9","O",15610,"CDI","NZ","C"
2815,1650,"05","526b","tr_1","ct_6","O",18859,"CDI","QA","C"
2821,1792,"63","373b","tr_1","ct_8","O",39349,"CDI","QB","C"
2833,1820,"05","434d","tr_4","ct_8","O",28292,"CDI","QB","C"
2844,764,"05","681b","tr_2","ct_9","A",4217,"APP","FZ","C"
2849,2355,"05","563c","tr_1","ct_7","O",38971,"CDI","TZ","N"
2853,226,"05","684a",NA,NA,"O",1938,"CDI","QA","C"
2857,531,"06","468b","tr_2","ct_9","O",5502,"CDI","IZ","P"
2861,1813,"06","461b","tr_3","ct_9","O",24892,"CDI","QB","C"
2862,1877,"06","475b","tr_5","ct_9","O",25631,"CDI","CG","C"
2867,1568,"06","461e","tr_3","ct_9","O",23184,"CDI","MA","C"
2870,159,"06","561e",NA,NA,"O",1898,"CDI","IZ","C"
2876,1872,"06","433d","tr_1","ct_9","O",24035,"CDI","GZ","C"
2884,136,"06","563b","tr_1","ct_7","O",1431,"CDI","QB","N"
2887,1820,"06","486e","tr_6","ct_8","O",24642,"CDI","QA","C"
2890,1820,"06","461f","tr_6","ct_8","O",38354,"CDI","SZ","C"
2896,1712,"06","684a","tr_2","ct_9","O",15729,"CDI","NZ","C"
2898,2032,"06","476a","tr_3","ct_9","O",24682,"CDI","CC","C"
2900,806,"06","481a","tr_3","ct_9","O",12521,"CDI","FZ","C"
2902,1410,"06","681b","tr_1","ct_9","O",18120,"TTP","NZ","C"
2905,1820,"06","523b","tr_6","ct_1","O",23895,"AUT","OZ","C"
2906,201,"13","542a",NA,NA,"O",2898,"CDI","QA","C"
2920,1914,"06","526a","tr_3","ct_9","O",27469,"CDI","QB","C"
2921,130,"06","526a",NA,NA,"O",1001,"TTP","QA","C"
2927,1687,"06","478b","tr_1","ct_9","O",22897,"CDI","JB","C"
2934,1722,"06","472a","tr_3","ct_9","O",18194,"CDI","FZ","C"
2937,533,"06","685a","tr_3","ct_8","X",4143,"AUT","QB","P"
2942,1761,"06","431f","tr_6","ct_8","O",32365,"CDI","QA","C"
2947,1639,"06","634c","tr_1","ct_9","O",14631,"CDI","GZ","C"
2948,1456,"06","421b","tr_4","ct_9","O",26195,"CDI","PZ","P"
2962,607,"06","423a","tr_1","ct_9","O",11811,"CDI","PZ","P"
2972,1587,"06","632f","tr_1","ct_9","O",24890,"CDI","FZ","C"
2981,816,"84","431f","tr_3","ct_9","O",12697,"CDI","NZ","C"
2984,591,"06","552a","tr_6","ct_9","O",5244,"CDI","GZ","P"
2987,1820,"06","526a","tr_6","ct_8","O",22780,"CDI","QA","C"
2990,1820,"06","388a","tr_4","ct_9","O",31880,"CDI","GZ","C"
2991,1820,"06","525b","tr_2","ct_9","O",13088,"CDI","PZ","C"
2996,1548,"06","526b","tr_3","ct_8","O",57522,"CDI","QA","C"
2997,1809,"06","526b","tr_1","ct_9","O",17779,"CDI","KZ","C"
2999,1662,"06","627d","tr_2","ct_9","O",21352,"CDI","NZ","C"
3001,810,"06","526c","tr_2","ct_9","O",1171,"CDI","QB","P"
3002,965,"06","564a","tr_1","ct_8","O",10502,"CDI","NZ","P"
3003,1574,"06","467c","tr_2","ct_9","O",34593,"CDI","KZ","P"
3009,1915,"06","474b","tr_6","ct_9","O",45204,"CDI","CL","C"
3018,1412,"06","562b","tr_1","ct_6","O",16919,"CDI","SZ","C"
3020,1673,"06","461f","tr_6","ct_9","O",27903,"CDI","HZ","C"
3024,152,"83","561b",NA,NA,"O",1720,"CDI","IZ","C"
3032,2028,"06","478c","tr_3","ct_9","O",28338,"CDI","JA","C"
3034,1465,"06","477a","tr_4","ct_9","O",30932,"CDI","GZ","C"
3044,696,"06","632g","tr_1","ct_9","O",6400,"CDI","FZ","C"
3047,2028,"06","477a","tr_2","ct_9","O",31429,"CDI","GZ","C"
3053,1139,"06","563b","tr_3","ct_9","O",11053,"CDI","SZ","P"
3079,936,"06","543h","tr_5","ct_9","O",6934,"CDI","HZ","C"
3095,1261,"06","561f","tr_3","ct_9","O",18008,"CDI","IZ","C"
3100,1658,"06","542a","tr_1","ct_6","O",12384,"CDI","SZ","P"
3101,1820,"06","422c","tr_4","ct_8","O",16552,"CDI","QB","C"
3108,1860,NA,"333c","tr_5","ct_9","O",28528,"CDI","HZ","C"
3113,1820,"06","423b","tr_4","ct_1","O",19395,"CDD","PZ","C"
3116,1834,"06","431f","tr_4","ct_8","O",28865,"CDI","QB","C"
3124,1782,"06","434a","tr_4","ct_8","O",38671,"CDI","SZ","C"
3128,1149,"06","564b","tr_4","ct_9","O",10543,"CDI","RZ","C"
3138,830,"06","552a","tr_1","ct_9","O",7604,"CDI","GZ","C"
3159,1924,"06","653a","tr_3","ct_9","O",27933,"CDI","GZ","C"
3162,1225,"06","652a","tr_4","ct_9","O",20987,"CDI","NZ","C"
3171,1626,"06","681b","tr_1","ct_9","O",27238,"CDI","FZ","C"
3178,477,"06","526a","tr_4","ct_9","O",7680,"CDI","QB","P"
3180,1856,"06","431d","tr_6","ct_9","O",33670,"CDI","QA","C"
3181,893,"06","633a","tr_1","ct_9","O",11891,"TTP","NZ","C"
3206,1784,"06","643a","tr_1","ct_9","O",18426,"CDI","IZ","P"
3208,1820,"06","543g","tr_6","ct_8","O",28745,"CDI","SZ","C"
3212,966,"06","563c","tr_0","ct_7","O",6884,"CDI","TZ","N"
3217,1964,"06","387a","tr_3","ct_9","O",40622,"CDI","NZ","C"
3221,153,"06","676a",NA,NA,"O",1128,"CDI","CA","C"
3223,1790,"06","545b","tr_2","ct_9","O",33303,"CDI","KZ","C"
3233,1719,"06","374b","tr_6","ct_9","O",57680,"CDI","GZ","C"
3234,1487,"06","382d","tr_1","ct_9","O",37689,"CDI","MA","C"
3238,1255,"06","554f","tr_1","ct_9","O",13918,"CDI","SZ","P"
3239,1821,"06","472a","tr_1","ct_9","O",20434,"CDI","NZ","C"
3240,1138,"06","563b","tr_3","ct_9","O",8164,"CDI","QB","P"
3241,1820,"06","344a","tr_3","ct_9","O",51355,"CDI","QA","C"
3247,1853,"06","485a","tr_6","ct_5","O",39805,"CDI","EZ","C"
3248,1251,"06","478c","tr_6","ct_9","O",18719,"CDI","HZ","C"
3253,1647,"42","632g","tr_1","ct_9","O",15221,"CDD","FZ","C"
3255,1293,"06","423a","tr_0","ct_9","O",13063,"CDI","PZ","C"
3257,2009,"06","555a","tr_2","ct_9","O",19349,"CDI","JC","C"
3261,1820,"06","382a","tr_4","ct_9","O",41054,"CDI","FZ","C"
3270,1983,"06","684a","tr_3","ct_9","O",16638,"CDI","NZ","C"
3278,1779,"06","463d","tr_2","ct_9","O",14022,"CDI","GZ","C"
3281,607,"06","388a","tr_2","ct_9","O",6833,"CDI","JA","C"
3293,491,"06","554a","tr_2","ct_9","O",5734,"CDI","CA","C"
3294,455,"06","641b","tr_5","ct_9","O",6446,"CDI","HZ","C"
3295,1392,"06","632a","tr_2","ct_9","O",18564,"CDI","FZ","C"
3307,1939,"06","652a","tr_6","ct_9","O",24833,"CDI","GZ","C"
3328,1628,"06","676a","tr_6","ct_5","O",38169,"CDI","HZ","C"
3329,1827,"06","473b","tr_6","ct_9","O",45739,"CDI","CE","C"
3336,1617,"06","462a","tr_1","ct_9","O",18684,"CDI","GZ","C"
3340,953,"06","633a","tr_1","ct_9","O",16236,"CDI","FZ","C"
3342,1575,"06","674a","tr_4","ct_9","O",16107,"CDI","CE","C"
3356,1884,"06","421b","tr_1","ct_2","O",28741,"AUT","PZ","C"
3367,1281,"06","563b","tr_0","ct_9","O",12395,"CDI","SZ","P"
3369,1820,"91","388a","tr_6","ct_9","O",99772,"CDI","JB","C"
3390,1766,"06","632d","tr_2","ct_9","O",14960,"CDI","FZ","C"
3396,2085,"06","653a","tr_3","ct_9","O",22203,"CDI","GZ","C"
3402,1555,"06","542a","tr_1","ct_9","O",24689,"CDI","NZ","P"
3409,1753,"06","383a","tr_5","ct_9","O",54211,"CDI","CI","P"
3426,1820,"92","372b","tr_3","ct_9","O",35286,"CDI","MA","C"
3431,2222,"06","526d","tr_4","ct_8","O",20894,"CDI","QB","P"
3432,1431,"06","467a","tr_6","ct_9","O",24200,"CDI","KZ","P"
3434,1634,"06","674c","tr_3","ct_9","O",15834,"CDI","CA","P"
3450,1868,"06","525d","tr_1","ct_9","O",25819,"CDI","QB","C"
3452,1324,"06","545b","tr_6","ct_9","O",17561,"CDD","KZ","C"
3458,297,"06","541b",NA,NA,"O",3502,"CDI","RZ","N"
3461,812,"06","431f","tr_6","ct_8","O",10036,"CDI","QA","P"
3462,200,"06","676a","tr_1","ct_9","O",2688,"TTP","NZ","C"
3475,1624,"06","462d","tr_4","ct_9","O",21003,"CDI","GZ","C"
3476,522,"13","554f","tr_1","ct_9","O",4663,"CDI","GZ","P"
3477,556,"06","563c",NA,NA,"O",5054,"AUT","TZ","C"
3479,185,"06","525d",NA,NA,"O",1679,"CDI","QB","C"
3485,1722,"06","431f","tr_6","ct_8","O",24260,"CDI","QA","C"
3486,1820,"06","342g","tr_5","ct_1","O",35845,"CDI","PZ","C"
3487,1467,"06","636d","tr_1","ct_9","O",21517,"CDI","IZ","C"
3501,786,"06","534a","tr_1","ct_9","O",8918,"CDI","HZ","C"
3503,525,"06","543g","tr_1","ct_9","O",9590,"CDI","IZ","C"
3504,1638,"06","434d","tr_4","ct_8","O",18989,"CDI","QB","C"
3505,1550,"06","467c","tr_4","ct_9","O",17230,"CDI","KZ","C"
3510,1131,"06","561d","tr_2","ct_9","O",9443,"CDI","IZ","C"
3519,1683,"06","478b","tr_6","ct_9","O",24582,"CDI","MB","C"
3520,1820,"06","543g","tr_6","ct_8","O",22520,"CDI","SZ","C"
3521,1820,"75","375b","tr_1","ct_9","O",52232,"CDI","MA","C"
3534,1780,"13","544a","tr_5","ct_9","O",18072,"CDI","JC","C"
3540,1370,"06","434g","tr_3","ct_8","O",17630,"CDI","QA","P"
3541,1783,"06","543b","tr_1","ct_9","O",22851,"CDI","MA","C"
3543,2104,"06","676c","tr_4","ct_9","O",21880,"CDI","HZ","C"
3547,1979,"06","344d","tr_1","ct_9","O",38200,"CDI","GZ","P"
3556,1050,"06","534a","tr_5","ct_9","O",3540,"CDI","NZ","C"
3560,829,"06","561b","tr_2","ct_9","O",9616,"TOA","IZ","C"
3565,1748,"06","641b","tr_2","ct_9","O",61620,"CDI","HZ","C"
3567,1167,"06","344b","tr_2","ct_8","O",42019,"CDI","QA","N"
3571,1405,"63","433c","tr_2","ct_9","O",33185,"CDI","NZ","C"
3572,1218,"06","675c","tr_1","ct_9","O",12397,"CDI","CC","P"
3573,761,"44","374d","tr_4","ct_9","O",16030,"CDI","NZ","C"
3574,158,"06","524b",NA,NA,"O",2909,"CDI","PZ","C"
3575,1824,"06","643a","tr_5","ct_9","O",19600,"CDI","HZ","C"
3576,1015,"06","477c","tr_2","ct_9","O",20217,"CDI","FZ","C"
3586,333,"06","542a","tr_2","ct_9","X",2069,"TTP","NZ","N"
3588,152,"06","562b","tr_0","ct_9","O",1611,"CDD","SZ","P"
3590,931,"06","542a","tr_2","ct_8","O",11752,"CDI","QA","C"
3598,3000,"06","563a","tr_0","ct_7","O",23227,"CDI","QB","N"
3601,790,"06","554j","tr_1","ct_9","O",7229,"CDI","GZ","P"
3611,1803,"06","526e","tr_3","ct_9","O",23895,"CDI","QA","C"
3612,1859,"06","526c","tr_6","ct_8","O",22807,"CDI","QA","C"
3618,1820,"06","344a","tr_6","ct_3","O",58619,"CDD","QA","C"
3621,1882,"06","473c","tr_6","ct_9","O",38460,"CDI","CI","C"
3624,1938,"06","388a","tr_6","ct_9","X",14797,"AUT","JC","C"
3625,347,"06","554e","tr_1","ct_9","O",3964,"CDD","GZ","P"
3627,970,"06","685a","tr_3","ct_8","O",8033,"CDD","PZ","P"
3629,1507,"83","684a","tr_6","ct_9","O",15850,"CDI","NZ","P"
3634,130,"84","451g",NA,NA,"O",1404,"CDI","RZ","C"
3637,1780,"13","544a","tr_5","ct_9","O",18087,"CDI","JC","C"
3638,1673,"06","433a","tr_1","ct_9","O",25488,"CDI","NZ","C"
3640,1559,"06","523c","tr_6","ct_2","O",25149,"AUT","OZ","C"
3641,1779,"06","382d","tr_1","ct_9","O",57662,"CDI","FZ","C"
3645,1565,"06","554e","tr_1","ct_9","A",10438,"APP","GZ","C"
3650,1394,"84","344a","tr_6","ct_3","O",53929,"CDI","QA","C"
3651,2034,"06","684a","tr_4","ct_9","O",26833,"CDI","NZ","C"
3655,245,"06","525d","tr_4","ct_9","O",2936,"CDI","QB","P"
3656,468,"06","676a","tr_3","ct_9","O",7491,"CDI","GZ","C"
3658,1820,"06","388a","tr_3","ct_9","O",54498,"CDI","CI","C"
3663,250,"06","636d","tr_1","ct_9","O",3704,"CDI","IZ","C"
3667,1856,"06","526a","tr_3","ct_9","O",23242,"CDI","QB","C"
3671,733,"06","684a","tr_0","ct_9","O",7564,"CDD","NZ","C"
3687,574,"69","467c","tr_3","ct_9","A",3806,"APP","KZ","C"
3697,185,"06","465b",NA,NA,"O",5439,"CDI","RZ","P"
3699,1090,"06","561c","tr_1","ct_9","O",10885,"CDI","IZ","C"
3706,1397,"06","463c","tr_3","ct_9","O",27089,"CDI","GZ","C"
3717,577,"06","563b","tr_3","ct_8","O",6414,"CDI","SZ","P"
3735,1831,"06","523d","tr_6","ct_3","O",21620,"AUT","QA","C"
3736,1681,"06","461d","tr_1","ct_9","O",23854,"CDI","MA","C"
3739,1820,"06","563a","tr_6","ct_2","O",13895,"AUT","OZ","C"
3743,955,"06","561d","tr_3","ct_9","O",10311,"CDI","IZ","C"
3747,1820,"06","543b","tr_2","ct_9","O",20960,"CDI","MA","C"
3748,1820,"06","543g","tr_4","ct_9","O",22405,"CDI","QB","C"
3753,1666,"06","543f","tr_3","ct_9","O",21435,"CDI","GZ","C"
3754,371,"06","684a","tr_1","ct_9","O",3441,"CDI","FZ","P"
3758,906,"06","561c","tr_1","ct_9","O",5847,"CDI","IZ","C"
3762,1671,"06","461b","tr_6","ct_9","O",30399,"CDI","CF","C"
3770,1590,"06","526b","tr_1","ct_6","O",18819,"CDI","QA","C"
3772,714,"06","543f","tr_3","ct_9","O",11899,"CDI","MA","C"
3777,1515,"06","637d","tr_1","ct_9","O",20180,"CDI","SZ","C"
3786,1683,"06","633a","tr_1","ct_9","O",23582,"CDI","FZ","C"
3790,1820,"06","523d","tr_6","ct_3","O",24136,"AUT","QA","C"
3791,1140,"06","652a","tr_4","ct_9","O",13901,"CDI","NZ","C"
3796,1803,"06","526b","tr_3","ct_9","O",20527,"CDI","MC","C"
3797,416,"06","563b","tr_5","ct_8","O",3306,"CDI","QB","P"
3799,247,"06","552a","tr_3","ct_9","O",2576,"TOA","GZ","P"
3806,1014,"69","352a","tr_1","ct_9","O",15228,"CDI","MA","P"
3816,2044,"06","462e","tr_6","ct_8","O",23702,"CDI","OZ","C"
3822,2043,"06","373b","tr_4","ct_9","O",27809,"CDI","GZ","C"
3823,1168,"06","542a","tr_1","ct_9","O",15217,"CDI","FZ","P"
3836,1389,"06","422a","tr_4","ct_1","O",16512,"CDI","PZ","P"
3840,1661,"06","632a","tr_2","ct_9","O",29655,"CDI","FZ","C"
3842,1674,"75","388a","tr_2","ct_9","O",46674,"CDI","JA","C"
3851,1867,"06","526a","tr_4","ct_9","O",20402,"CDI","QA","C"
3855,1820,"06","632g","tr_1","ct_9","O",23020,"CDI","FZ","C"
3857,1198,"06","525d","tr_4","ct_9","O",15630,"CDI","QB","C"
3865,469,"75","465b","tr_1","ct_9","O",4289,"CDD","RZ","N"
3868,245,"06","525d","tr_4","ct_9","O",2579,"CDI","QB","P"
3876,934,"92","541b","tr_3","ct_9","O",12417,"CDD","MC","C"
3878,1820,"06","475a","tr_6","ct_9","O",37055,"CDI","CE","C"
3883,1362,"06","463e","tr_1","ct_9","O",16263,"CDI","LZ","C"
3890,208,"06","684a","tr_4","ct_9","O",2203,"CDD","NZ","C"
3893,912,"06","552a","tr_3","ct_9","O",12100,"CDI","GZ","C"
3896,1656,"06","684a","tr_1","ct_9","O",14319,"CDI","NZ","P"
3897,1820,"06","341a","tr_6","ct_1","O",40822,"CDI","PZ","C"
3906,1615,"06","524c","tr_6","ct_2","O",14217,"CDD","OZ","P"
3916,1156,"06","541d","tr_1","ct_9","O",9150,"CDI","QA","P"
3920,1904,"06","563b","tr_5","ct_8","O",18437,"CDI","QB","C"
3924,1813,"06","534a","tr_3","ct_9","O",27233,"CDI","NZ","C"
3930,1643,"06","525d","tr_4","ct_8","O",14439,"CDI","QB","C"
3948,493,"75","354c",NA,NA,"O",7224,"CDI","JA","C"
3958,1186,"06","387e","tr_6","ct_9","O",38732,"CDI","HZ","N"
3965,130,"06","561c","tr_1","ct_9","O",1209,"TOA","IZ","P"
3968,1182,"06","388c","tr_4","ct_9","O",19571,"CDI","JC","C"
3973,1771,"06","388a","tr_5","ct_9","O",40938,"CDI","JB","C"
3999,1467,"06","344b","tr_2","ct_8","O",50781,"CDI","QA","N"
4007,2200,"06","461f","tr_6","ct_9","O",46211,"CDI","HZ","C"
4012,1747,"06","525d","tr_6","ct_9","O",17132,"CDI","QA","C"
4018,1047,"06","476a","tr_0","ct_9","O",18488,"CDI","CC","C"
4038,205,"06","561d","tr_1","ct_9","O",2273,"CDI","IZ","C"
4040,384,"83","681a","tr_1","ct_9","O",5264,"TTP","NZ","N"
4046,1778,"06","388a","tr_6","ct_9","O",50024,"CDI","JC","C"
4047,1820,"06","333e","tr_6","ct_1","O",39648,"CDI","PZ","C"
4058,1568,"06","563b","tr_0","ct_9","O",14355,"CDI","QB","C"
4061,312,"06","684a","tr_1",NA,"O",2645,"AUT","NZ","C"
4068,1154,"06","634a","tr_2","ct_9","O",14149,"CDI","GZ","C"
4070,371,"06","561c","tr_1","ct_6","O",7536,"CDI","IZ","C"
4072,1649,"06","388a","tr_4","ct_9","O",68449,"CDI","GZ","C"
4073,1997,"06","434b","tr_5","ct_8","O",28903,"CDI","OZ","C"
4085,2044,"06","467d","tr_6","ct_8","O",21519,"CDI","OZ","C"
4090,152,"67","463e","tr_6","ct_9","O",495,"AUT","GZ","C"
4102,1820,"06","526a","tr_3","ct_9","O",15601,"CDI","QB","C"
4104,1465,"06","451h","tr_6","ct_3","O",18226,"CDI","QA","P"
4106,1820,"06","543h","tr_1","ct_6","O",27043,"CDI","QA","C"
4115,1820,"06","372b","tr_6","ct_9","O",33200,"CDI","JC","C"
4119,2558,"36","532a","tr_6","ct_1","O",18481,"AUT","OZ","C"
4121,1991,"06","525d","tr_4","ct_9","O",21448,"CDI","QA","C"
4131,1011,"06","481b","tr_1","ct_9","O",16094,"CDI","FZ","C"
4141,454,"87","523b","tr_6","ct_1","O",3427,"AUT","OZ","P"
4147,2642,"06","563a","tr_1","ct_7","O",11607,"CDI","QB","N"
4154,1820,"06","341a","tr_4","ct_8","O",39569,"CDI","PZ","C"
4155,1693,"06","632a","tr_1","ct_9","O",21370,"CDI","FZ","C"
4159,1360,"06","636d","tr_0","ct_9","O",21537,"CDI","IZ","C"
