primary_key,EMP_TYPE
6862,"cond22"
6865,"cond21"
6866,"cond16"
6867,"cond15"
6869,"cond15"
6876,"cond16"
6884,"cond21"
6892,"cond16"
6898,"cond16"
6910,"cond21"
6913,"cond16"
6919,"cond11"
6920,"cond16"
6921,"cond16"
6930,"cond16"
6933,"cond16"
6936,"cond16"
6943,"cond15"
6952,"cond16"
6954,"cond15"
6957,"cond16"
6964,"cond16"
6965,"cond16"
6969,"cond16"
6977,"cond16"
6979,"cond16"
6980,"cond16"
6994,"cond21"
7006,"cond21"
7007,"cond16"
7010,"cond16"
7011,"cond21"
7017,"cond16"
7019,"cond16"
7023,"cond21"
7024,"cond16"
7034,"cond16"
7040,"cond16"
7052,"cond16"
7055,"cond16"
7065,"cond16"
7066,"cond16"
7069,"cond16"
7072,"cond16"
7077,"cond16"
7082,"cond15"
7084,"cond16"
7094,"cond16"
7096,"cond16"
7097,"cond16"
7098,"cond16"
7099,"cond16"
7105,"cond16"
7122,"cond16"
7124,"cond16"
7126,"cond16"
7130,"cond21"
7134,"cond12"
7138,"cond16"
7141,"cond16"
7153,"cond21"
7155,"cond16"
7171,"cond16"
7173,"cond16"
7174,"cond16"
7175,"cond16"
7176,"cond16"
7178,"cond15"
7180,"cond16"
7198,"cond16"
7205,"cond16"
7211,"cond16"
7216,"cond16"
7218,"cond16"
7220,"cond15"
7221,"cond21"
7222,"cond21"
7223,"cond16"
7227,"cond13"
7229,"cond16"
7232,"cond16"
7241,"cond16"
7243,"cond16"
7246,"cond16"
7250,"cond16"
7252,"cond16"
7257,"cond22"
7258,"cond16"
7265,"cond16"
7268,"cond22"
7274,"cond16"
7285,"cond21"
7287,"cond16"
7288,"cond16"
7289,"cond13"
7291,"cond16"
7293,"cond16"
7297,"cond16"
7303,"cond16"
7307,"cond16"
7309,"cond16"
7322,"cond22"
7325,"cond16"
7332,"cond16"
7333,"cond16"
7335,"cond16"
7337,"cond15"
7351,"cond16"
7362,"cond16"
7368,"cond16"
7369,"cond16"
7374,"cond16"
7380,"cond15"
7381,"cond16"
7384,"cond16"
7389,"cond15"
7393,"cond16"
7400,"cond16"
7405,"cond16"
7406,"cond16"
7411,"cond16"
7412,"cond16"
7413,"cond16"
7416,"cond16"
7419,"cond16"
7423,"cond16"
7425,"cond16"
7432,"cond12"
7433,"cond12"
7434,"cond16"
7440,"cond16"
7441,"cond16"
7446,"cond16"
7447,"cond16"
7458,"cond16"
7464,"cond16"
7466,"cond16"
7470,"cond22"
7472,"cond15"
7487,"cond16"
7488,"cond16"
7494,"cond16"
7499,"cond16"
7505,"cond16"
7508,"cond16"
7510,"cond21"
7514,"cond16"
7515,"cond16"
7516,"cond16"
7518,"cond15"
7519,"cond16"
7520,"cond16"
7522,"cond21"
7523,"cond16"
7524,"cond15"
7528,"cond16"
7531,"cond16"
7539,"cond16"
7549,"cond15"
7553,"cond16"
7555,"cond16"
7556,"cond16"
7557,"cond16"
7559,"cond16"
7563,"cond16"
7564,"cond16"
7565,"cond16"
7567,"cond16"
7568,"cond16"
7570,"cond16"
7575,"cond15"
7577,"cond16"
7578,"cond16"
7584,"cond16"
7588,"cond16"
7591,"cond16"
7593,"cond16"
7602,"cond15"
7610,"cond16"
7612,"cond16"
7613,"cond16"
7621,"cond16"
7622,"cond16"
7630,"cond16"
7631,"cond16"
7635,"cond16"
7636,"cond16"
7640,"cond16"
7643,"cond16"
7651,"cond16"
7656,"cond15"
7659,"cond21"
7662,"cond16"
7664,"cond16"
7669,"cond16"
7671,"cond16"
7687,"cond21"
7693,"cond16"
7694,"cond16"
7696,"cond16"
7698,"cond16"
7701,"cond16"
7702,"cond16"
7704,"cond15"
7707,"cond16"
7709,"cond16"
7711,"cond16"
7712,"cond16"
7726,"cond16"
7730,"cond16"
7736,"cond16"
7737,"cond16"
7740,"cond16"
7742,"cond16"
7750,"cond15"
7760,"cond16"
7762,"cond22"
7764,"cond16"
7767,"cond16"
7769,"cond16"
7777,"cond21"
7778,"cond11"
7782,"cond16"
7784,"cond15"
7789,"cond16"
7792,"cond16"
7804,"cond16"
7808,"cond16"
7813,"cond16"
7816,"cond16"
7817,"cond11"
7818,"cond16"
7820,"cond16"
7845,"cond16"
7847,"cond15"
7860,"cond16"
7863,"cond16"
7864,"cond21"
7865,"cond15"
7869,"cond16"
7871,"cond16"
7878,"cond16"
7886,"cond21"
7892,"cond21"
7904,"cond16"
7907,"cond16"
7916,"cond16"
7923,"cond16"
7928,"cond16"
7938,"cond16"
7940,"cond16"
7947,"cond16"
7948,"cond15"
7951,"cond16"
7953,"cond16"
7957,"cond16"
7962,"cond16"
7964,"cond16"
7967,"cond16"
7973,"cond16"
7975,"cond16"
7978,"cond15"
7981,"cond16"
7995,"cond16"
7996,"cond16"
8000,"cond21"
8001,"cond16"
8004,"cond16"
8006,"cond16"
8007,"cond16"
8010,"cond16"
8013,"cond16"
8017,"cond15"
8018,"cond16"
8027,"cond16"
8030,"cond16"
8049,"cond16"
8050,"cond16"
8055,"cond15"
8063,"cond15"
8066,"cond16"
8067,"cond16"
8070,"cond16"
8071,"cond16"
8075,"cond16"
8076,"cond16"
8078,"cond16"
8079,"cond12"
8080,"cond16"
8082,"cond21"
8087,"cond15"
8097,"cond16"
8100,"cond16"
8113,"cond16"
8117,"cond16"
8126,"cond16"
8128,"cond16"
8131,"cond16"
8135,"cond15"
8145,"cond21"
8147,"cond16"
8159,"cond21"
8161,"cond16"
8164,"cond16"
8167,"cond16"
8187,"cond16"
8189,"cond16"
8193,"cond16"
8199,"cond16"
8212,"cond16"
8214,"cond16"
8219,"cond21"
8228,"cond16"
8229,"cond11"
8230,"cond16"
8245,"cond16"
8247,"cond16"
8250,"cond16"
8257,"cond15"
8258,"cond16"
8259,"cond16"
8260,"cond16"
8266,"cond21"
8271,"cond16"
8272,"cond16"
8277,"cond16"
8280,"cond16"
8281,"cond16"
8283,"cond22"
8285,"cond22"
8293,"cond16"
8298,"cond16"
8309,"cond15"
8314,"cond16"
8315,"cond16"
8325,"cond16"
8331,"cond22"
8332,"cond16"
8333,"cond16"
8334,"cond16"
8335,"cond16"
8341,"cond16"
8348,"cond16"
8355,"cond16"
8357,"cond16"
8360,"cond16"
8364,"cond16"
8366,"cond16"
8371,"cond21"
8374,"cond16"
8375,"cond15"
8386,"cond16"
8388,"cond16"
8390,"cond11"
8391,"cond21"
8394,"cond16"
8395,"cond16"
8400,"cond16"
8401,"cond16"
8407,"cond16"
8408,"cond16"
8415,"cond16"
8416,"cond16"
8419,"cond16"
8421,"cond15"
8426,"cond16"
8442,"cond16"
8453,"cond16"
8456,"cond16"
8463,"cond16"
8464,"cond16"
8466,"cond16"
8467,"cond16"
8472,"cond15"
8475,"cond21"
8477,"cond16"
8479,"cond16"
8488,"cond16"
8493,"cond16"
8496,"cond15"
8498,"cond16"
8505,"cond15"
8507,"cond16"
8513,"cond16"
8514,"cond15"
8525,"cond16"
8526,"cond21"
8528,"cond16"
8536,"cond16"
8538,"cond15"
8542,"cond21"
8543,"cond16"
8544,"cond16"
8545,"cond21"
8547,"cond16"
8549,"cond21"
8552,"cond16"
8558,"cond16"
8564,"cond16"
8565,"cond16"
8570,"cond22"
8576,"cond16"
8578,"cond16"
8581,"cond21"
8583,"cond16"
8587,"cond16"
8588,"cond16"
8596,"cond16"
8598,"cond16"
8600,"cond16"
8611,"cond15"
8613,"cond16"
8615,"cond16"
8617,"cond16"
8624,"cond16"
8625,"cond16"
8636,"cond16"
8647,"cond16"
8655,"cond16"
8664,"cond16"
8665,"cond16"
8666,"cond16"
8667,"cond16"
8668,"cond16"
8674,"cond16"
8680,"cond16"
8681,"cond22"
8682,"cond11"
8689,"cond21"
8690,"cond16"
8692,"cond15"
8705,"cond16"
8707,"cond16"
8709,"cond16"
8711,"cond16"
8713,"cond16"
8714,"cond16"
8715,"cond11"
8716,"cond21"
8720,"cond16"
8722,"cond21"
8723,"cond21"
8727,"cond16"
8728,"cond16"
8735,"cond15"
8736,"cond16"
8739,"cond16"
8753,"cond16"
8754,"cond12"
8763,"cond16"
8766,"cond16"
8768,"cond16"
8769,"cond16"
8774,"cond16"
8775,"cond16"
8778,"cond16"
8782,"cond16"
8785,"cond16"
8787,"cond16"
8789,"cond16"
8798,"cond16"
8801,"cond21"
8808,"cond16"
8811,"cond16"
8813,"cond16"
8823,"cond16"
8826,"cond13"
8837,"cond16"
8840,"cond16"
8854,"cond16"
8855,"cond16"
8859,"cond16"
8862,"cond15"
8863,"cond21"
8868,"cond21"
8873,"cond16"
8874,"cond16"
8879,"cond16"
8885,"cond16"
8886,"cond16"
8887,"cond16"
8890,"cond15"
8893,"cond16"
8898,"cond16"
8902,"cond16"
8906,"cond16"
8909,"cond21"
8914,"cond16"
8915,"cond16"
8916,"cond15"
8926,"cond22"
8929,"cond21"
8931,"cond16"
8935,"cond16"
8942,"cond21"
8951,"cond16"
8955,"cond21"
8957,"cond16"
8963,"cond16"
8964,"cond22"
8975,"cond16"
8982,"cond16"
8983,"cond16"
8989,"cond22"
8993,"cond16"
8997,"cond16"
8998,"cond16"
9001,"cond16"
9005,"cond16"
9009,"cond16"
9010,"cond16"
9017,"cond16"
9026,"cond16"
9028,"cond21"
9030,"cond16"
9032,"cond16"
9036,"cond16"
9037,"cond16"
9041,"cond16"
9045,"cond21"
9054,"cond16"
9060,"cond16"
9066,"cond16"
9076,"cond16"
9082,"cond16"
9086,"cond16"
9091,"cond16"
9099,"cond16"
9105,"cond15"
9112,"cond16"
9116,"cond16"
9127,"cond15"
9128,"cond16"
9129,"cond16"
9131,"cond16"
9137,"cond16"
9141,"cond16"
9143,"cond16"
9146,"cond15"
9148,"cond22"
9149,"cond16"
9152,"cond16"
9158,"cond16"
9163,"cond16"
9165,"cond16"
9172,"cond16"
9173,"cond16"
9180,"cond16"
9187,"cond16"
9189,"cond16"
9193,"cond16"
9198,"cond21"
9200,"cond16"
9203,"cond22"
9204,"cond16"
9217,"cond16"
9218,"cond16"
9228,"cond16"
9232,"cond16"
9239,"cond16"
9244,"cond15"
9252,"cond16"
9256,"cond16"
9273,"cond16"
9276,"cond16"
9277,"cond16"
9278,"cond16"
9280,"cond22"
9281,"cond16"
9283,"cond22"
9285,"cond16"
9287,"cond21"
9289,"cond16"
9294,"cond11"
9295,"cond16"
9303,"cond16"
9309,"cond16"
9313,"cond16"
9328,"cond16"
9330,"cond16"
9334,"cond21"
9337,"cond16"
9355,"cond16"
9356,"cond21"
9366,"cond16"
9376,"cond13"
9377,"cond16"
9378,"cond16"
9382,"cond22"
9384,"cond16"
9386,"cond16"
9387,"cond13"
9395,"cond15"
9400,"cond16"
9410,"cond16"
9411,"cond16"
9412,"cond16"
9414,"cond16"
9420,"cond16"
9421,"cond16"
9429,"cond16"
9434,"cond21"
9435,"cond16"
9443,"cond16"
9444,"cond16"
9457,"cond16"
9460,"cond16"
9466,"cond16"
9475,"cond16"
9476,"cond16"
9481,"cond16"
9484,"cond16"
9496,"cond12"
9510,"cond16"
9521,"cond16"
9525,"cond16"
9532,"cond16"
9535,"cond15"
9539,"cond16"
9542,"cond16"
9544,"cond16"
9546,"cond16"
9548,"cond16"
9553,"cond16"
9554,"cond16"
9563,"cond21"
9565,"cond21"
9567,"cond16"
9571,"cond16"
9575,"cond16"
9579,"cond16"
9580,"cond16"
9587,"cond12"
9589,"cond15"
9590,"cond22"
9591,"cond16"
9593,"cond16"
9601,"cond12"
9617,"cond16"
9629,"cond16"
9632,"cond16"
9633,"cond16"
9635,"cond16"
9648,"cond16"
9652,"cond16"
9653,"cond16"
9655,"cond16"
9657,"cond16"
9659,"cond21"
9660,"cond16"
9673,"cond16"
9676,"cond16"
9679,"cond16"
9684,"cond16"
9686,"cond16"
9688,"cond22"
9693,"cond16"
9695,"cond16"
9696,"cond22"
9708,"cond21"
9712,"cond16"
9713,"cond16"
9715,"cond16"
9731,"cond16"
9732,"cond16"
9750,"cond16"
9759,"cond16"
9760,"cond16"
9764,"cond16"
9767,"cond16"
9775,"cond16"
9776,"cond16"
9779,"cond16"
9785,"cond16"
9787,"cond16"
9790,"cond16"
9793,"cond16"
9794,"cond16"
9801,"cond16"
9808,"cond22"
9810,"cond16"
9812,"cond22"
9820,"cond15"
9827,"cond16"
9837,"cond16"
9842,"cond16"
9844,"cond21"
9845,"cond16"
9854,"cond16"
9856,"cond16"
9858,"cond22"
9861,"cond16"
9862,"cond16"
9866,"cond15"
9870,"cond16"
9878,"cond21"
9880,"cond15"
9896,"cond16"
9897,"cond16"
9899,"cond16"
9900,"cond16"
9907,"cond22"
9908,"cond15"
9910,"cond15"
9911,"cond11"
9912,"cond16"
9921,"cond15"
9935,"cond16"
9937,"cond16"
9941,"cond16"
9949,"cond16"
9957,"cond16"
9965,"cond16"
9974,"cond16"
9977,"cond15"
9978,"cond16"
9984,"cond16"
9997,"cond21"
10002,"cond15"
10004,"cond21"
10012,"cond16"
10013,"cond16"
10019,"cond16"
10025,"cond21"
10028,"cond16"
10034,"cond16"
10036,"cond15"
10042,"cond16"
10050,"cond16"
10068,"cond16"
10072,"cond22"
10075,"cond21"
10089,"cond16"
10097,"cond15"
10099,"cond16"
10101,"cond16"
10103,"cond21"
10107,"cond16"
10111,"cond15"
10117,"cond16"
10118,"cond16"
10120,"cond16"
10121,"cond16"
10122,"cond16"
10131,"cond16"
10142,"cond16"
10143,"cond16"
10145,"cond16"
10149,"cond16"
10151,"cond16"
10153,"cond16"
10154,"cond16"
10159,"cond16"
10164,"cond16"
10168,"cond16"
10180,"cond16"
10183,"cond16"
10190,"cond21"
10193,"cond16"
10198,"cond16"
10203,"cond16"
10211,"cond21"
10214,"cond16"
10215,"cond16"
10216,"cond16"
10219,"cond21"
10224,"cond16"
10229,"cond16"
10235,"cond16"
10236,"cond16"
10238,"cond16"
10245,"cond21"
10249,"cond16"
10254,"cond16"
10256,"cond16"
10258,"cond22"
10260,"cond21"
10263,"cond16"
10264,"cond16"
10282,"cond16"
10285,"cond22"
10296,"cond16"
10309,"cond16"
10311,"cond16"
10313,"cond21"
10316,"cond16"
10318,"cond16"
10320,"cond16"
10327,"cond16"
10336,"cond16"
10337,"cond16"
10342,"cond21"
10343,"cond15"
10346,"cond16"
10347,"cond15"
10350,"cond16"
10352,"cond16"
10355,"cond16"
10356,"cond16"
10379,"cond16"
10382,"cond16"
10384,"cond15"
10385,"cond16"
10386,"cond16"
10390,"cond16"
10391,"cond16"
10393,"cond16"
10396,"cond16"
10397,"cond16"
10402,"cond22"
10405,"cond16"
10406,"cond16"
10409,"cond16"
10410,"cond16"
10418,"cond15"
10419,"cond11"
10420,"cond16"
10422,"cond16"
10426,"cond16"
10428,"cond16"
10429,"cond16"
10431,"cond16"
10437,"cond16"
10442,"cond16"
10443,"cond16"
10449,"cond16"
10450,"cond16"
10451,"cond16"
10452,"cond16"
10454,"cond15"
10455,"cond16"
10462,"cond15"
10472,"cond16"
10473,"cond16"
10481,"cond16"
10483,"cond16"
10488,"cond16"
10493,"cond21"
10496,"cond16"
10497,"cond11"
10503,"cond16"
10516,"cond16"
10517,"cond11"
10519,"cond12"
10523,"cond16"
10530,"cond16"
10537,"cond16"
10538,"cond16"
10541,"cond15"
10543,"cond16"
10551,"cond16"
10554,"cond16"
10556,"cond16"
10578,"cond12"
10580,"cond16"
10585,"cond16"
10592,"cond16"
10593,"cond12"
10597,"cond16"
10602,"cond16"
10603,"cond16"
10606,"cond16"
10609,"cond16"
10610,"cond16"
10611,"cond16"
10612,"cond16"
10615,"cond22"
10624,"cond16"
10638,"cond16"
10647,"cond16"
10651,"cond16"
10661,"cond16"
10675,"cond16"
10677,"cond21"
10680,"cond16"
10682,"cond16"
10684,"cond15"
10686,"cond16"
10694,"cond16"
10696,"cond16"
10697,"cond15"
10699,"cond21"
10702,"cond15"
10707,"cond16"
10717,"cond16"
10722,"cond16"
10726,"cond16"
10729,"cond16"
10739,"cond21"
10748,"cond22"
10751,"cond16"
10758,"cond16"
10767,"cond16"
10771,"cond16"
10772,"cond16"
10773,"cond16"
10774,"cond16"
10777,"cond16"
10785,"cond16"
10791,"cond21"
10792,"cond22"
10805,"cond16"
10806,"cond15"
10807,"cond16"
10808,"cond16"
10813,"cond12"
10815,"cond16"
10816,"cond16"
10820,"cond22"
10824,"cond21"
10826,"cond16"
10829,"cond22"
10831,"cond16"
10832,"cond16"
10835,"cond16"
10839,"cond16"
10843,"cond13"
10845,"cond21"
10855,"cond15"
10859,"cond16"
10861,"cond16"
10865,"cond16"
10866,"cond16"
10869,"cond16"
10871,"cond13"
10872,"cond16"
10873,"cond23"
10875,"cond22"
10877,"cond16"
10880,"cond16"
10881,"cond16"
10884,"cond16"
10893,"cond16"
10899,"cond16"
10901,"cond15"
10913,"cond16"
10915,"cond16"
10917,"cond16"
10921,"cond15"
10922,"cond16"
10925,"cond16"
10931,"cond16"
10934,"cond15"
10935,"cond15"
10942,"cond12"
10951,"cond15"
10956,"cond21"
10959,"cond16"
10960,"cond16"
10965,"cond16"
10966,"cond16"
10968,"cond16"
10971,"cond16"
10983,"cond21"
10985,"cond16"
10990,"cond15"
11000,"cond16"
11012,"cond16"
11020,"cond16"
11027,"cond16"
11033,"cond16"
11034,"cond16"
11043,"cond16"
11048,"cond13"
11057,"cond16"
11063,"cond16"
11076,"cond21"
11078,"cond21"
11087,"cond16"
11097,"cond16"
11099,"cond16"
11101,"cond16"
11102,"cond16"
11103,"cond22"
11108,"cond16"
11111,"cond16"
11112,"cond12"
11114,"cond11"
11126,"cond16"
11129,"cond16"
11131,"cond16"
11133,"cond16"
11135,"cond16"
11138,"cond15"
11139,"cond16"
11141,"cond16"
11144,"cond16"
11148,"cond16"
11152,"cond14"
11154,"cond16"
11160,"cond22"
11166,"cond16"
11167,"cond16"
11171,"cond16"
11172,"cond16"
11173,"cond16"
11176,"cond16"
11178,"cond16"
11179,"cond11"
11183,"cond16"
11190,"cond16"
11191,"cond16"
11194,"cond16"
11200,"cond22"
11209,"cond16"
11210,"cond16"
11211,"cond16"
11214,"cond22"
11217,"cond16"
11220,"cond16"
11224,"cond16"
11225,"cond16"
11229,"cond16"
11240,"cond16"
11260,"cond16"
11267,"cond16"
11271,"cond16"
11272,"cond16"
11273,"cond15"
11279,"cond15"
11280,"cond16"
11281,"cond16"
11284,"cond21"
11290,"cond16"
11299,"cond16"
11300,"cond16"
11302,"cond16"
11310,"cond16"
11311,"cond16"
11321,"cond16"
11323,"cond16"
11324,"cond16"
11333,"cond16"
11338,"cond16"
11339,"cond16"
11344,"cond16"
11345,"cond16"
11355,"cond16"
11356,"cond22"
11358,"cond15"
11366,"cond16"
11368,"cond16"
11373,"cond21"
11377,"cond16"
11378,"cond16"
11384,"cond22"
11394,"cond16"
11398,"cond16"
11401,"cond16"
11402,"cond16"
11405,"cond16"
11410,"cond16"
11416,"cond13"
11424,"cond12"
11430,"cond16"
11433,"cond16"
11439,"cond21"
11441,"cond16"
11444,"cond16"
11447,"cond15"
11451,"cond16"
11453,"cond16"
11456,"cond11"
11458,"cond16"
11459,"cond16"
11462,"cond16"
11463,"cond21"
11464,"cond16"
11467,"cond16"
11470,"cond16"
11481,"cond16"
11482,"cond11"
11486,"cond16"
11487,"cond16"
11489,"cond21"
11494,"cond15"
11498,"cond21"
11501,"cond16"
11505,"cond16"
11507,"cond16"
11509,"cond16"
11510,"cond16"
11518,"cond15"
11520,"cond16"
11521,"cond16"
11523,"cond16"
11534,"cond21"
11536,"cond22"
11537,"cond11"
11545,"cond16"
11550,"cond16"
11553,"cond15"
11564,"cond22"
11573,"cond16"
11578,"cond21"
11582,"cond16"
11583,"cond16"
11585,"cond16"
11590,"cond16"
11591,"cond16"
11599,"cond15"
11609,"cond16"
11615,"cond12"
11622,"cond16"
11623,"cond16"
11625,"cond11"
11626,"cond15"
11627,"cond16"
11632,"cond16"
11636,"cond21"
11642,"cond11"
11643,"cond22"
11650,"cond16"
11652,"cond22"
11658,"cond16"
11662,"cond16"
11667,"cond16"
11670,"cond16"
11674,"cond16"
11676,"cond16"
11679,"cond16"
11684,"cond22"
11686,"cond16"
11689,"cond16"
11696,"cond16"
11698,"cond16"
11703,"cond16"
11717,"cond16"
11724,"cond11"
11725,"cond12"
11735,"cond16"
11739,"cond22"
11749,"cond16"
11757,"cond22"
11760,"cond12"
11772,"cond16"
11781,"cond15"
11787,"cond16"
11788,"cond21"
11798,"cond21"
11802,"cond21"
11806,"cond16"
11816,"cond15"
11818,"cond16"
11822,"cond16"
11826,"cond16"
11831,"cond16"
11844,"cond16"
11846,"cond15"
11853,"cond15"
11856,"cond16"
11857,"cond21"
11860,"cond15"
11863,"cond15"
11866,"cond21"
11867,"cond16"
11869,"cond16"
11872,"cond12"
11873,"cond16"
11875,"cond16"
11878,"cond15"
11879,"cond16"
11882,"cond21"
11886,"cond22"
11888,"cond16"
11889,"cond16"
11894,"cond16"
11895,"cond16"
11897,"cond15"
11898,"cond16"
11899,"cond15"
11901,"cond16"
11905,"cond16"
11913,"cond16"
11920,"cond16"
11923,"cond22"
11929,"cond16"
11932,"cond12"
11937,"cond15"
11938,"cond11"
11939,"cond16"
11942,"cond16"
11951,"cond15"
11955,"cond13"
11957,"cond16"
11959,"cond15"
11960,"cond16"
11966,"cond16"
11967,"cond22"
11968,"cond21"
11970,"cond16"
11979,"cond21"
11985,"cond21"
11992,"cond16"
11996,"cond21"
11999,"cond16"
12006,"cond16"
12007,"cond21"
12011,"cond15"
12023,"cond16"
12027,"cond16"
12032,"cond15"
12038,"cond15"
12039,"cond15"
12040,"cond16"
12041,"cond16"
12053,"cond16"
12060,"cond16"
12061,"cond15"
12063,"cond16"
12069,"cond16"
12072,"cond15"
12077,"cond16"
12080,"cond15"
12081,"cond16"
12087,"cond16"
12092,"cond16"
12097,"cond16"
12098,"cond16"
12099,"cond16"
12102,"cond16"
12106,"cond16"
12112,"cond16"
12114,"cond16"
12128,"cond15"
12129,"cond16"
12138,"cond16"
12139,"cond16"
12144,"cond11"
12153,"cond16"
12160,"cond21"
12161,"cond16"
12163,"cond16"
12164,"cond16"
12168,"cond12"
12170,"cond21"
12172,"cond16"
12177,"cond16"
12178,"cond16"
12185,"cond16"
12189,"cond16"
12190,"cond16"
12199,"cond16"
12201,"cond21"
12205,"cond16"
12217,"cond16"
12221,"cond16"
12224,"cond16"
12225,"cond16"
12233,"cond21"
12237,"cond16"
12238,"cond16"
12241,"cond11"
12253,"cond15"
12255,"cond16"
12262,"cond16"
12264,"cond13"
12273,"cond16"
12274,"cond16"
12275,"cond22"
12281,"cond16"
12289,"cond22"
12290,"cond16"
12295,"cond16"
12297,"cond16"
12298,"cond16"
12301,"cond16"
12303,"cond16"
12310,"cond16"
12311,"cond16"
12318,"cond16"
12322,"cond16"
12324,"cond16"
12337,"cond16"
12338,"cond16"
12344,"cond16"
12362,"cond22"
12371,"cond16"
12374,"cond16"
12382,"cond16"
12384,"cond16"
12385,"cond15"
12388,"cond22"
12389,"cond16"
12390,"cond16"
12392,"cond12"
12393,"cond16"
12398,"cond15"
12399,"cond15"
12400,"cond16"
12402,"cond16"
12403,"cond16"
12410,"cond16"
12416,"cond21"
12417,"cond16"
12418,"cond16"
12419,"cond16"
12425,"cond16"
12429,"cond16"
12438,"cond16"
12439,"cond16"
12440,"cond16"
12446,"cond16"
12454,"cond16"
12457,"cond16"
12459,"cond21"
12463,"cond16"
12464,"cond16"
12466,"cond16"
12467,"cond15"
12472,"cond21"
12474,"cond16"
12478,"cond13"
12480,"cond16"
12484,"cond16"
12486,"cond16"
12497,"cond16"
12498,"cond16"
12500,"cond16"
12502,"cond16"
12508,"cond16"
12514,"cond16"
12515,"cond22"
12527,"cond16"
12529,"cond16"
12533,"cond15"
12537,"cond16"
12538,"cond16"
12541,"cond22"
12543,"cond16"
12545,"cond15"
12546,"cond16"
12549,"cond22"
12554,"cond16"
12558,"cond16"
12562,"cond14"
12563,"cond16"
12571,"cond13"
12573,"cond22"
12577,"cond16"
12584,"cond15"
12585,"cond21"
12587,"cond16"
12588,"cond15"
12595,"cond16"
12602,"cond22"
12613,"cond16"
12629,"cond16"
12633,"cond15"
12634,"cond16"
12637,"cond16"
12640,"cond16"
12643,"cond16"
12647,"cond11"
12648,"cond16"
12649,"cond16"
12651,"cond21"
12664,"cond16"
12665,"cond16"
12670,"cond21"
12671,"cond16"
12675,"cond15"
12676,"cond16"
12682,"cond16"
12683,"cond16"
12688,"cond21"
12691,"cond16"
12694,"cond16"
12706,"cond22"
12710,"cond16"
12716,"cond22"
12719,"cond16"
12728,"cond16"
12731,"cond16"
12732,"cond15"
12737,"cond11"
12739,"cond15"
12740,"cond16"
12742,"cond16"
12745,"cond16"
12755,"cond16"
12757,"cond12"
12771,"cond16"
12773,"cond16"
12776,"cond15"
12777,"cond16"
12779,"cond16"
12780,"cond15"
12791,"cond16"
12793,"cond23"
12796,"cond11"
12805,"cond21"
12810,"cond16"
12811,"cond16"
12812,"cond16"
12814,"cond21"
12815,"cond16"
12819,"cond16"
12823,"cond16"
12825,"cond16"
12827,"cond16"
12830,"cond14"
12834,"cond16"
12839,"cond16"
12840,"cond16"
12846,"cond21"
12847,"cond21"
12851,"cond16"
12862,"cond16"
12869,"cond16"
12870,"cond16"
12872,"cond16"
12876,"cond16"
12879,"cond16"
12880,"cond13"
12889,"cond16"
12892,"cond16"
12894,"cond16"
12898,"cond16"
12900,"cond16"
12910,"cond16"
12912,"cond16"
12913,"cond16"
12914,"cond16"
12933,"cond16"
12939,"cond21"
12945,"cond22"
12947,"cond21"
12950,"cond22"
12954,"cond16"
12962,"cond15"
12970,"cond15"
12973,"cond16"
12976,"cond16"
12983,"cond13"
12987,"cond16"
12990,"cond16"
12992,"cond21"
12998,"cond16"
13004,"cond22"
13011,"cond16"
13012,"cond16"
13017,"cond16"
13018,"cond16"
13024,"cond21"
13026,"cond22"
13034,"cond22"
13045,"cond16"
13054,"cond16"
13056,"cond16"
13059,"cond16"
13063,"cond21"
13064,"cond16"
13065,"cond16"
13066,"cond22"
13070,"cond16"
13071,"cond13"
13079,"cond16"
13090,"cond16"
13091,"cond15"
13097,"cond16"
13098,"cond16"
13099,"cond12"
13108,"cond15"
13110,"cond16"
13111,"cond21"
13116,"cond15"
13119,"cond16"
13121,"cond16"
13123,"cond15"
13124,"cond16"
13130,"cond16"
13135,"cond16"
13136,"cond16"
13137,"cond16"
13140,"cond16"
13144,"cond16"
13145,"cond15"
13148,"cond22"
13162,"cond16"
13164,"cond16"
13166,"cond16"
13167,"cond16"
13170,"cond16"
13172,"cond16"
13182,"cond16"
13186,"cond16"
13187,"cond16"
13188,"cond22"
13189,"cond16"
13200,"cond16"
13202,"cond16"
13204,"cond16"
13205,"cond15"
13218,"cond16"
13228,"cond16"
13232,"cond16"
13236,"cond22"
13247,"cond16"
13250,"cond22"
13261,"cond16"
13263,"cond16"
13267,"cond16"
13271,"cond16"
13280,"cond21"
13284,"cond16"
13290,"cond16"
13299,"cond16"
13302,"cond11"
13306,"cond16"
13307,"cond16"
13308,"cond16"
13309,"cond16"
13311,"cond16"
13312,"cond16"
13314,"cond16"
13315,"cond16"
13325,"cond16"
13326,"cond15"
13327,"cond15"
13329,"cond16"
13335,"cond16"
13338,"cond16"
13353,"cond16"
13364,"cond15"
13377,"cond16"
13384,"cond12"
13392,"cond16"
13395,"cond16"
13397,"cond16"
13407,"cond16"
13408,"cond16"
13421,"cond16"
13425,"cond16"
13426,"cond16"
13428,"cond16"
13443,"cond13"
13449,"cond16"
13451,"cond16"
13457,"cond16"
13458,"cond16"
13469,"cond16"
13480,"cond21"
13483,"cond22"
13493,"cond16"
13495,"cond16"
13500,"cond16"
13501,"cond16"
13504,"cond16"
13510,"cond15"
13512,"cond15"
13520,"cond16"
13521,"cond16"
13523,"cond16"
