primary_key,eco_sect,Last_dep,job_dep,job_desc,Type_of_contract,JOB_CATEGORY,Work_condition,EMPLOYER_TYPE,working_hours,Employee_count
3251,"GZ","34","34","551a","CDI","O","C",NA,494,NA
3266,"HZ","59","59","653a","CDI","O","C","ct_9",1820,"tr_4"
3284,"CL","56","44","384b","CDI","O","P","ct_9",1525,"tr_6"
3296,"HZ","88","88","641a","CDI","O","C","ct_9",602,"tr_5"
3304,"FZ","95","95","481a","CDI","O","C","ct_9",1617,"tr_2"
3305,"QB","22","22","525d","CDI","O","C","ct_8",2132,"tr_4"
3308,"DZ","75","92","373b","CDI","O","C","ct_9",1771,"tr_6"
3310,"CM","67","67","627d","CDI","O","C","ct_9",667,"tr_3"
3320,"CM","89","89","546c","AUT","O","C","ct_9",1517,"tr_0"
3324,"QB","78","75","637d","CDI","O","C","ct_8",998,"tr_3"
3338,"QA","33","33","432d","CDI","O","P","ct_6",331,"tr_1"
3339,"PZ","77","77","422e","CDI","O","P","ct_8",1423,"tr_3"
3353,"MA","94","92","372a","CDI","O","C","ct_9",1924,"tr_6"
3363,"HZ","51","75","387e","CDI","O","C","ct_9",1774,"tr_1"
3365,"QB","15","15","563a","CDI","O","N","ct_7",3000,"tr_1"
3368,"MA","94","91","387e","CDI","O","C","ct_9",1771,"tr_3"
3370,"QB","78","78","563b","CDI","O","P","ct_9",686,"tr_1"
3371,"OZ","42","42","621f","CDI","O","P","ct_2",1144,"tr_3"
3372,"GZ","29","29","676a","CDI","O","C","ct_9",1903,"tr_4"
3379,"CL","12","12","673c","CDI","O","C","ct_9",657,"tr_4"
3383,"CA","87","87","625d","CDI","O","C","ct_9",1517,"tr_3"
3392,"QB","25","25","563a","CDI","O","N","ct_7",3000,"tr_1"
3424,"GZ","77","75","554f","CDI","O","C","ct_9",420,"tr_4"
3436,"DZ","30","69","386d","CDI","O","C","ct_9",1854,"tr_6"
3440,"CG","41","41","674a","CDI","O","C","ct_9",1680,"tr_3"
3449,"CE","69","69","388a","CDI","O","C","ct_9",1707,"tr_6"
3463,"NZ","94","92","534a","CDI","O","C","ct_9",1838,"tr_6"
3464,"HZ","13","13","643a","CDI","O","C","ct_9",997,"tr_1"
3474,"LZ","35","35","542a","CDI","O","C","ct_9",1820,"tr_4"
3478,"QB","53","53","526d","CDI","O","C","ct_8",1835,"tr_3"
3480,"MA","91","75","542a","CDI","O","C","ct_9",1613,"tr_1"
3488,"JB","94","93","554g","CDI","O","C","ct_9",1337,"tr_6"
3493,"QA","91","91","526b","CDI","O","C","ct_9",1682,"tr_1"
3500,"QA","91","75","526c","CDI","O","P","ct_8",753,"tr_6"
3507,"PZ","94","94","421b","CDI","O","P","ct_8",1696,"tr_2"
3512,"TZ","75","75","563c","CDI","O","N","ct_7",1312,"tr_1"
3525,"QB","90","90","434a","CDI","O","C","ct_8",1820,"tr_5"
3532,"PZ","03","03","421b","AUT","O","C","ct_2",1820,"tr_1"
3538,"CK","21","21","384a","CDI","O","C","ct_9",1654,"tr_4"
3551,"CH","57","57","385b","CDI","O","C","ct_9",1090,"tr_6"
3553,"OZ","17","17","333a","CDI","O","C",NA,162,NA
3555,"OZ","87","33","478b","AUT","O","C","ct_1",910,"tr_6"
3557,"PZ","19","19","341a","CDI","O","C","ct_8",1820,"tr_4"
3568,"CI","33","33","388a","CDI","O","C","ct_9",1820,"tr_6"
3591,"MA","75","92","382b","CDI","O","C","ct_9",560,"tr_2"
3594,"TZ","93","93","563c","CDI","O","C",NA,752,NA
3597,"HZ","76","76","389c","CDI","O","C","ct_9",1820,"tr_3"
3607,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
3631,"CH","59","59","626b","CDI","O","C","ct_9",1817,"tr_5"
3644,"FZ","54","54","671c","CDI","O","C","ct_9",1562,"tr_5"
3662,"GZ","59","62","551a","CDI","O","P","ct_9",1262,"tr_1"
3673,"QB","44","44","525d","CDI","O","P","ct_8",619,"tr_4"
3677,"QB","59","59","526a","CDI","O","C","ct_8",1896,"tr_2"
3688,"HZ","56","35","643a","CDI","O","C",NA,336,NA
3691,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1749,"tr_5"
3696,"CA","25","25","468a","CDI","O","N","ct_9",760,"tr_3"
3718,"OZ","95","95","545d","CDI","O","C","ct_8",2044,"tr_1"
3719,"QB","66","66","563b","AUT","O","P","ct_2",1060,"tr_2"
3724,"GZ","2A","2A","551a","CDI","O","C","ct_9",1820,"tr_6"
3742,"QB","72","72","685a","CDD","O","C","ct_8",175,"tr_4"
3745,"GZ","75","75","554e","CDI","O","C","ct_9",1235,"tr_1"
3761,"OZ","38","38","525a","AUT","X","P","ct_2",1361,"tr_3"
3766,"QB","93","94","632k","AUT","O","C","ct_4",1792,"tr_5"
3775,"NZ","25","25","563b","CDD","O","N","ct_8",801,"tr_3"
3783,"QA","64","64","526a","CDI","O","C","ct_3",1824,"tr_5"
3788,"QB","69","69","684a","CDI","O","P","ct_8",811,"tr_3"
3794,"SZ","13","13","421b","CDI","O","C","ct_8",1213,"tr_2"
3801,"CH","74","74","622a","CDI","O","C","ct_9",1636,"tr_1"
3831,"HZ",NA,NA,"387c","CDI","O","C","ct_9",1817,"tr_3"
3835,"CK","45","45","626b","CDI","O","C","ct_9",1587,"tr_3"
3838,"TZ","56","56","563c","CDI","O","P",NA,496,NA
3839,"CL","93","93","373b","CDI","O","C","ct_9",1906,"tr_6"
3862,"QB","31","31","563a","CDI","O","N","ct_7",3000,"tr_0"
3863,"GZ","56","56","556a","CDI","O","P",NA,163,NA
3903,"QA","31","31","526b","CDI","O","P","ct_9",1560,"tr_1"
3915,"CC","85","85","676c","CDI","O","C","ct_9",1872,"tr_5"
3923,"CA","57","57","554a","CDI","O","C","ct_9",1074,"tr_1"
3945,"FZ","50","50","472c","CDI","O","P","ct_9",751,"tr_3"
3947,"GZ","29","29","676d","CDI","O","C","ct_8",1447,"tr_2"
3955,"NZ","91","92","684a","CDI","O","C",NA,636,"tr_6"
3967,"NZ","37","45","435a","CDI","O","C","ct_8",1365,"tr_3"
3971,"QB","78","78","563b","CDI","O","N","ct_7",790,"tr_1"
3975,"GZ","74","74","641a","CDI","O","P","ct_9",453,"tr_2"
3978,"CL","69","69","387c","CDI","O","C","ct_9",1635,"tr_6"
3981,"QB","56","56","563a","CDI","O","N","ct_7",3000,"tr_1"
3987,"QB","38","38","461b","CDI","O","C","ct_8",902,"tr_2"
4002,"QB","66","66","563b","CDI","O","N","ct_7",481,"tr_0"
4014,"IZ","13","13","468b","AUT","X","P","ct_8",845,"tr_1"
4015,"KZ","89","77","376b","CDI","O","C","ct_9",1820,"tr_3"
4017,"PZ","58","58","423a","CDI","O","C","ct_9",1709,"tr_1"
4025,"PZ","59","59","341a","CDI","O","C","ct_8",1820,"tr_3"
4029,"MA","13","13","461b","CDI","O","C","ct_9",1751,"tr_4"
4042,"CJ","38","87","371a","CDI","O","C","ct_9",1820,"tr_6"
4060,"OZ","69","69","451g","CDI","O","P","ct_2",612,"tr_6"
4067,"PZ","42","42","525a","CDI","O","P","ct_8",1423,"tr_4"
4074,"PZ","49","49","341a","CDI","O","P","ct_8",1019,"tr_4"
4077,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
4087,"QA","74","74","526e","CDI","O","C","ct_9",1608,"tr_4"
4094,"QB","63","63","526d","CDI","O","C","ct_8",1820,"tr_3"
4103,"GZ","76","76","486d","CDI","O","C","ct_9",1401,"tr_3"
4127,"CL","78","78","673c","CDI","O","C","ct_9",1696,"tr_6"
4128,"QB","83","83","526d","CDI","O","P","ct_8",1358,"tr_3"
4139,"NZ","68","67","534a","CDI","O","C","ct_9",1690,"tr_5"
4149,"OZ","77","93","451c","CDI","O","C",NA,152,NA
4152,"CJ","50","50","543g","CDI","O","P","ct_9",1273,"tr_6"
4158,"MA",NA,NA,"542a","CDD","O","P","ct_9",269,"tr_1"
4172,"GZ","83","83","554a","CDI","O","P","ct_9",1063,"tr_1"
4177,"IZ","80","80","561d","CDI","O","P","ct_9",646,"tr_1"
4192,"OZ","92","91","524b","CDI","O","C","ct_1",1820,"tr_5"
4196,"OZ",NA,NA,"376f","CDI","O","C","ct_8",416,"tr_6"
4204,"TZ","21","21","563c","CDI","O","N","ct_7",383,"tr_0"
4207,"IZ","49","49","636d","CDI","O","C","ct_9",1269,"tr_1"
4223,"QB","26","26","525d","CDI","O","P","ct_8",1638,"tr_4"
4230,"QA","13","13","525d","CDI","O","C","ct_9",512,"tr_4"
4235,"FZ","52","52","632a","CDI","O","C","ct_9",483,"tr_1"
4241,"GZ","45","75","425a","CDI","O","C","ct_9",1703,"tr_1"
4248,"SZ","94","75","461b","CDI","O","P","ct_8",1418,"tr_3"
4268,"QB","06","06","526d","CDI","O","C","ct_9",1604,"tr_4"
4279,"IZ","44","44","561d","CDI","O","P","ct_8",1466,"tr_2"
4283,"CA","59","59","477b","CDI","O","C","ct_9",714,"tr_6"
4299,"TZ","38","38","563c","AUT","O","C",NA,539,NA
4323,"OZ","92","92","333f","CDI","O","C","ct_2",1767,"tr_6"
4336,"HZ","56","56","642a","CDI","O","P","ct_9",447,"tr_2"
4352,"HZ","91","94","333c","CDI","O","C","ct_9",1820,"tr_6"
4361,"KZ","13","13","376c","CDI","O","P","ct_9",1178,"tr_5"
4367,"OZ","92","92","524c","CDI","O","C",NA,202,NA
4374,"HZ","78","78","642b","CDI","O","P","ct_9",414,"tr_2"
4381,"FZ","77","77","382c","CDI","O","C","ct_9",1533,"tr_2"
4382,"OZ","45","45","563a","AUT","O","C","ct_2",1660,"tr_6"
4387,"HZ","37","37","641a","CDI","O","C","ct_9",1888,"tr_5"
4408,"QA","69","69","526b","CDI","O","C","ct_9",1522,"tr_1"
4415,"CL","78","78","474b","CDI","O","C","ct_9",2084,"tr_6"
4418,"HZ","42","42","374b","CDI","O","C","ct_9",1785,"tr_6"
4426,"QA","31","31","525d","CDI","O","C","ct_8",1620,"tr_6"
4433,"GZ","59","59","552a","CDI","O","P","ct_9",871,"tr_6"
4435,"OZ","85","85","545d","CDI","O","C","ct_8",2083,"tr_6"
4452,"OZ","94","93","451e","CDI","O","C","ct_8",1470,"tr_3"
4463,"DZ","09","09","461f","CDI","O","C","ct_9",1771,"tr_3"
4467,"OZ","44","44","451g","CDI","O","P","ct_2",1455,"tr_6"
4479,"QB","10","10","526d","CDI","O","C","ct_8",1641,"tr_4"
4481,"IZ","78","78","561d","CDI","O","P","ct_9",1255,"tr_1"
4484,"QB","92","92","526a","CDI","O","C","ct_8",1612,"tr_4"
4486,"CI","51","51","622d","CDI","O","C","ct_9",1841,"tr_6"
4493,"DZ","78","78","543g","CDI","O","C","ct_9",1720,"tr_5"
4530,"PZ","62","59","422d","CDI","O","C","ct_8",1820,"tr_4"
4531,"MB","91","92","342g","CDI","O","C","ct_5",1820,"tr_6"
4540,"HZ","50","50","521a","CDI","O","P","ct_9",1274,"tr_3"
4571,"QB","33","33","684a","CDI","O","C","ct_8",1904,"tr_4"
4572,"NZ","31","31","461b","CDI","O","C",NA,125,"tr_6"
4576,"MC","33","33","352a","CDI","O","P","ct_9",1140,"tr_1"
4589,"QA","29","29","451h","CDI","O","C","ct_3",1820,"tr_6"
4601,"PZ","60","60","422b","CDI","O","C","ct_8",1820,"tr_3"
4605,"MA","77","92","543e","CDI","O","C","ct_9",1652,"tr_6"
4613,"CH","42","42","675c","CDI","O","C","ct_9",624,"tr_5"
4618,"IZ","83","83","561d","CDI","O","P","ct_9",803,"tr_1"
4648,"MA","13","94","543h","CDI","O","C","ct_9",978,"tr_6"
4652,"HZ","94","92","534a","CDI","O","C","ct_9",1506,"tr_3"
4663,"QA","10","10","526a","CDI","O","C","ct_9",1820,"tr_5"
4664,"OZ",NA,NA,"461f","CDI","O","C","ct_1",1820,"tr_5"
4665,"GZ","38","38","484a","CDI","O","P","ct_9",1154,"tr_6"
4671,"PZ","29","29","525a","CDI","O","P","ct_8",200,"tr_4"
4672,"DZ","37","37","386d","CDI","O","C","ct_9",1645,"tr_6"
4681,"FZ","59","59","621b","CDI","O","C","ct_9",1565,"tr_6"
4683,"HZ","57","57","676c","CDI","O","C","ct_9",1584,"tr_4"
4684,"JC","95","92","478b","CDI","O","C","ct_9",1820,"tr_5"
4686,"QA","12","12","526b","CDI","O","C","ct_6",1575,"tr_1"
4687,"NZ","51","51","684a","CDI","O","P","ct_9",655,"tr_4"
4692,"GZ","74","74","628c","CDI","O","C","ct_9",2005,"tr_5"
4698,"NZ","91","75","627b","CDI","O","C","ct_9",1130,"tr_1"
4710,"HZ","03","03","641a","CDI","O","C","ct_9",2134,"tr_3"
4713,"CK","49","49","477a","CDI","O","C","ct_9",1372,"tr_5"
4719,"FZ","85","85","634b","CDI","O","C","ct_9",1785,"tr_2"
4721,"CL","72","72","374b","CDI","O","C","ct_9",1531,"tr_6"
4732,"PZ","91","91","451e","CDI","O","C","ct_1",1820,"tr_6"
4739,"TZ","56","56","563c","CDI","O","P",NA,304,NA
4742,"CA","75","75","636c","CDI","O","C","ct_6",2079,"tr_1"
4745,"CG","22","22","475b","CDI","O","C","ct_9",1764,"tr_1"
4754,"QB","29","29","563a","CDI","O","N","ct_7",3000,"tr_1"
4763,"LZ","93","93","461f","AUT","O","C","ct_5",455,"tr_6"
4764,"HZ","27","27","676c","CDI","O","C","ct_9",1519,"tr_5"
4774,"HZ","34","47","641a","CDI","O","C","ct_9",2131,"tr_1"
4788,"IZ","13","13","561d","TOA","O","P","ct_9",260,"tr_1"
4790,"NZ","67","67","534a","CDI","O","C","ct_9",1820,"tr_6"
4810,"MC","59","59","643a","CDI","O","C","ct_9",1699,"tr_4"
4836,"FZ","28","28","681b","CDI","O","C","ct_9",1486,"tr_4"
4837,"NZ","14","76","534a","CDI","O","C","ct_9",1890,"tr_4"
4843,"PZ","31","31","542a","CDI","O","P","ct_9",620,"tr_1"
4854,"QA","69","69","525d","CDI","O","P","ct_8",922,"tr_6"
4861,"PZ","85","49","542a","CDI","O","C","ct_9",1507,"tr_1"
4869,"KZ","91","92","372f","CDI","O","C","ct_9",1820,"tr_6"
4870,"HZ","56","56","641a","CDI","O","C","ct_9",2130,"tr_4"
4871,"PZ","75","75","422e","CDI","O","C","ct_8",1819,"tr_1"
4880,"NZ","40","40","563c","CDD","O","P","ct_8",1115,"tr_1"
4902,"OZ","93","94","525a","AUT","O","C","ct_2",1819,"tr_6"
4905,"SZ","31","16","477b","CDI","O","C","ct_9",1950,"tr_5"
4913,"CL","25","25","423b","CDI","O","C","ct_9",1560,"tr_6"
4919,"IZ","49","49","636d","CDI","O","P","ct_9",1632,"tr_1"
4954,"FZ","50","50","481a","CDI","O","C","ct_9",1820,"tr_0"
4969,"QA","29","29","526e","CDI","O","C","ct_9",1820,"tr_2"
4974,"TZ","76","76","563a","CDI","O","N","ct_7",1880,"tr_1"
5002,"JB","78","75","431f","CDI","O","C","ct_9",1733,"tr_6"
5013,"CL","87","87","474c","CDI","O","C","ct_9",1855,"tr_6"
5020,"NZ","93","77","487a","CDI","O","C","ct_9",1605,"tr_3"
5030,"GZ","67","75","554e","CDI","O","C","ct_9",826,"tr_2"
5036,"CK","78","78","474b","CDI","O","C","ct_9",1827,"tr_6"
5038,"NZ","64","64","684a","CDI","O","P","ct_9",580,"tr_6"
5041,"MA","74","74","461d","CDI","O","P","ct_9",1044,"tr_3"
5056,"TZ","92","78","563c","CDI","O","C",NA,709,NA
5059,"QB","44","44","563a","CDI","O","N","ct_7",2666,"tr_1"
5065,"JB","2B","2B","478d","CDI","O","P","ct_9",1251,"tr_1"
5066,"QB","76","76","525d","CDI","O","C","ct_8",1585,"tr_4"
5086,"MA","10","10","543b","CDI","O","C","ct_9",1763,"tr_4"
5104,"CK","42","42","628c","CDI","O","C","ct_9",1629,"tr_3"
5117,"QB","95","95","563a","AUT","O","C","ct_2",2028,"tr_5"
5120,"OZ",NA,NA,"434b","CDI","O","C","ct_8",1991,"tr_6"
5123,"TZ","91","91","563c","CDI","O","C",NA,1788,NA
5127,"EZ","38","38","644a","CDI","O","C","ct_9",1820,"tr_1"
5131,"PZ","75","29","423b","CDI","O","P","ct_8",1441,"tr_2"
5132,"CG","07","07","543b","CDI","O","P","ct_9",1448,"tr_4"
5149,"QB","76","76","477b","CDI","O","P","ct_9",1224,"tr_4"
5154,"CM","32","32","675b","CDI","O","C","ct_9",1670,"tr_2"
5156,"GZ","71","21","641a","CDI","O","C","ct_9",2046,"tr_2"
5173,"CA","38","38","652a","CDI","O","C","ct_9",609,"tr_6"
5179,"SZ","94","75","562a","CDI","O","C","ct_9",844,"tr_1"
5184,"QB","22","22","526d","CDI","O","C","ct_8",1820,"tr_4"
5185,"QA","57","57","526e","CDI","O","P","ct_9",1496,"tr_1"
5190,"GZ","44","44","551a","CDI","O","P","ct_9",202,"tr_6"
5193,"QB","16","16","434f","CDI","X","P","ct_8",1476,"tr_4"
5196,"CC","31","31","676a","CDI","O","C","ct_9",1860,"tr_3"
5199,"NZ","45","45","684a","CDI","O","P","ct_9",343,"tr_6"
5200,"NZ","92","75","372a","CDI","O","C","ct_9",1929,"tr_6"
5209,"GZ","79","79","653a","CDI","O","C",NA,217,NA
5216,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
5219,"MA","91","59","475a","CDI","O","C","ct_9",1272,"tr_4"
5220,"QB","11","11","563b","TTP","O","C",NA,343,NA
5239,"QB","31","31","526d","CDI","O","C","ct_8",2295,"tr_4"
5243,"PZ","69","69","423a","CDI","O","P","ct_9",181,"tr_1"
5245,"CC","80","80","487b","CDI","O","C","ct_9",1613,"tr_3"
5249,"GZ","59","62","676a","CDI","O","C","ct_9",1887,"tr_3"
5264,"IZ","71","01","561c","CDI","O","C","ct_9",1422,"tr_2"
5265,"HZ","44","44","542a","CDI","O","P","ct_9",1040,"tr_1"
5270,"GZ","59","59","635a","CDI","O","C","ct_9",587,"tr_1"
5271,"NZ","69","42","632c","CDI","O","C",NA,138,"tr_4"
5274,"QB","62","62","675a","AUT","O","P","ct_3",773,"tr_5"
5276,"FZ","41","41","621c","CDI","O","C","ct_9",1056,"tr_1"
5285,"PZ","38","38","421b","AUT","O","C","ct_2",1820,"tr_1"
5294,"PZ","34","34","422c","CDI","O","P","ct_1",810,"tr_5"
5308,"OZ","10","10","467d","CDI","O","C","ct_8",1820,"tr_5"
5315,"CG","51","51","674a","CDI","O","C","ct_9",1912,"tr_5"
5318,"QB","89","89","563b","CDI","O","C","ct_8",1820,"tr_3"
5330,"GZ","44","44","634a","CDI","O","C","ct_9",1589,"tr_2"
5345,"CG","18","18","626b","CDI","O","C","ct_9",1222,"tr_4"
5348,"QB","93","93","486e","CDI","O","C","ct_8",1820,"tr_5"
5359,"EZ","30","34","486e","CDI","O","C","ct_9",1820,"tr_3"
5360,"PZ","73","73","421b","AUT","O","C","ct_2",1820,"tr_2"
5368,"RZ","37","37","631a","CDI","O","C","ct_9",1560,"tr_2"
5373,"CG","61","72","625c","CDI","O","C","ct_9",1791,"tr_6"
5381,"NZ","92","92","478b","CDI","O","C","ct_9",1821,"tr_5"
5403,"NZ","75","75","684a","CDI","O","P","ct_9",1428,"tr_5"
5415,"PZ","37","37","525b","CDI","O","C","ct_8",1820,"tr_3"
5416,"CG","54","54","484b","CDI","O","C","ct_9",1371,"tr_6"
5419,"QB","44","44","563a","CDI","O","N","ct_7",2986,"tr_1"
5424,"HZ","38","38","652a","CDI","O","C","ct_9",1831,"tr_6"
5431,"GZ","17","17","682a","CDI","O","C","ct_9",1395,"tr_4"
5438,"CM","64","40","463b","CDI","O","C","ct_9",2028,"tr_3"
5454,"QB","86","86","344b","CDI","O","P","ct_9",468,"tr_3"
5460,"HZ","12","12","526e","CDI","O","C","ct_9",1890,"tr_3"
5470,"CA","50","50","676c","CDI","O","P","ct_9",1125,"tr_6"
5493,"PZ","75","92","542a","CDI","O","C","ct_9",1368,"tr_1"
5496,"OZ","69","69","332b","CDI","O","C","ct_2",1820,"tr_6"
5503,"GZ","22","22","487b","CDI","O","C","ct_9",970,"tr_5"
5512,"NZ","03","03","553c","TTP","O","C","ct_9",561,"tr_1"
5519,"MB",NA,"75","381b","CDI","O","C","ct_5",1820,"tr_5"
5526,"TZ","76","76","563c","CDI","O","N","ct_7",1019,"tr_1"
5528,"CL","17","17","474b","CDI","O","C","ct_9",1787,"tr_6"
5543,"SZ","30","30","563b","CDI","O","P","ct_8",1665,"tr_2"
5569,"SZ","44","44","487a","CDI","O","C","ct_8",1829,"tr_4"
5572,"QA","56","56","451h","CDI","O","C","ct_3",452,"tr_6"
5574,"OZ","69","69","525a","AUT","O","C","ct_2",1365,"tr_6"
5582,"GZ","04","04","542a","CDI","O","C","ct_9",1365,"tr_2"
5589,"KZ","38","38","467b","CDI","O","C","ct_9",1820,"tr_6"
5598,"NZ","23","23","651a","TTP","O","N","ct_9",1047,"tr_1"
5599,"NZ","91","91","684a","CDD","O","C","ct_9",672,"tr_5"
5617,"CL","62","62","625c","CDI","O","C","ct_9",1494,"tr_5"
5626,"MC","64","92","387d","CDI","O","C","ct_9",1743,"tr_5"
5629,"MA","95","92","543g","CDI","O","C","ct_9",1775,"tr_6"
5632,"SZ","03","03","643a","CDI","O","C","ct_8",1716,"tr_1"
5648,"HZ","13","84","653a","CDI","O","C","ct_9",1656,"tr_3"
5649,"LZ","60","75","463e","CDI","O","C","ct_9",304,"tr_1"
5655,"CL","69","69","477a","CDI","O","C","ct_9",1903,"tr_6"
5663,"NZ","36","36","542a","CDD","O","P","ct_8",162,"tr_3"
5682,"HZ","33","33","451a","CDI","O","C","ct_9",1800,"tr_6"
5686,"CA","22","35","674c","CDI","O","C","ct_9",1663,"tr_1"
5699,"GZ","58","58","643a","CDI","O","C","ct_9",1753,"tr_1"
5701,"QA","59","59","542a","CDI","O","P","ct_6",1476,"tr_1"
5707,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
5731,"DZ","75","92","477b","CDI","O","C","ct_9",1267,"tr_5"
5734,"GZ","91","91","676c","CDI","O","C","ct_9",1771,"tr_4"
5737,"TZ","38","38","563a","CDI","O","N","ct_7",578,"tr_1"
5745,"PZ","45","45","524c","CDI","O","P","ct_4",943,"tr_4"
5750,"QA","05","05","525d","CDI","O","C","ct_8",1820,"tr_6"
5760,"HZ","42","69","641b","CDI","O","P",NA,393,NA
5776,"QB","34","34","525d","CDI","O","C","ct_8",1535,"tr_3"
5781,"CH","52","52","624f","CDI","O","C","ct_9",937,"tr_6"
5812,"QA","44","44","526a","CDI","O","C","ct_3",1820,"tr_6"
5816,"FZ","31","31","382c","CDI","O","C","ct_9",917,"tr_6"
5828,"GZ","75","75","553b","CDI","O","C","ct_9",1272,"tr_6"
5844,"JB","59","59","372d","AUT","A","C","ct_9",1782,"tr_6"
5866,"CJ","62","62","461d","CDI","O","C","ct_9",910,"tr_6"
5879,"CL","12","12","673c","CDI","O","C","ct_9",657,"tr_4"
5883,"FZ","06","06","621b","CDI","O","C","ct_9",1660,"tr_3"
5890,"PZ","64","64","525a","CDI","O","C","ct_8",1293,"tr_1"
5895,"CM","87","19","463c","CDI","O","C","ct_9",1537,"tr_3"
5905,"FZ","31","31","634b","CDI","O","C","ct_9",629,"tr_2"
5912,"CA","68","68","636c","CDI","O","P","ct_6",644,"tr_2"
5939,"PZ","69","69","422c","CDI","O","P","ct_8",1437,"tr_3"
5946,"NZ","76","75","373c","CDI","O","P","ct_9",455,"tr_2"
5949,"QA","81","81","542a","CDI","O","P","ct_6",995,"tr_1"
5953,"KZ","75","75","542a","CDI","O","C","ct_9",1966,"tr_6"
5955,"CH","47","47","676a","CDI","O","C","ct_9",1697,"tr_2"
5956,"GZ","77","77","633c","CDI","O","C","ct_9",1688,"tr_2"
5963,"PZ","91","75","422e","CDD","O","P","ct_1",1488,"tr_6"
5964,"GZ","42","42","554a","CDI","O","C","ct_9",1684,"tr_1"
5971,"OZ","63","63","524b","TOA","O","P","ct_1",493,"tr_2"
5972,"QB","33","33","525d","CDI","O","C","ct_8",1806,"tr_4"
5974,"HZ","52","52","643a","CDI","O","C","ct_9",1252,"tr_2"
5980,"PZ","40","40","523b","AUT","O","C","ct_1",1820,"tr_4"
6003,"HZ","62","62","466c","CDI","O","C","ct_9",1630,"tr_6"
6009,"GZ","13","13","676a","CDI","O","C","ct_9",304,"tr_3"
6054,"QB","06","06","563b","CDI","O","C",NA,255,NA
6068,"QB",NA,NA,"525d","CDI","O","C","ct_8",1820,"tr_2"
6075,"QB","56","56","526d","CDI","O","C","ct_8",1820,"tr_3"
6086,"QB","67","67","684a","CDI","O","C","ct_8",1820,"tr_6"
6088,"PZ","35","35","525a","CDI","O","P","ct_8",1171,"tr_2"
6104,"CH","60","60","626b","CDI","O","C","ct_9",1108,"tr_6"
6106,"TZ","91","77","563a","CDI","O","C",NA,659,NA
6109,"GZ","30","84","652a","CDI","O","C","ct_9",1174,"tr_6"
6111,"QA","78","78","432d","CDI","O","P","ct_3",1092,"tr_6"
6129,"HZ","44","44","684a","CDI","O","P","ct_9",1352,"tr_1"
6134,"CI","31","31","473c","CDI","O","C","ct_9",1915,"tr_6"
6164,"CH","69","69","673a","CDI","O","C","ct_9",1816,"tr_1"
6169,"CL","07","07","673c","CDI","O","C","ct_9",2128,"tr_5"
6170,"CI","08","08","672a","CDI","O","C","ct_9",1711,"tr_6"
6171,"CL","74","74","623f","CDI","O","P","ct_9",1172,"tr_6"
6176,"HZ","25","25","552a","CDI","O","C","ct_9",1820,"tr_4"
6187,"OZ","75","75","524b","CDI","O","C","ct_1",1820,"tr_5"
6192,"PZ","73","73","461b","CDI","O","P","ct_8",1547,"tr_3"
6197,"GZ","62","59","552a","CDI","O","P","ct_9",1445,"tr_6"
6201,"IZ",NA,NA,"561e","CDI","O","C","ct_9",1319,"tr_1"
6208,"SZ","86","86","543g","CDD","O","C","ct_8",239,"tr_2"
6213,"IZ","59","59","561d","CDI","O","P","ct_9",703,"tr_3"
6216,"OZ","44","44","523b","AUT","O","P","ct_1",1471,"tr_3"
6219,"QB","67","67","632k","CDI","O","P","ct_8",2313,"tr_3"
6225,"QB",NA,NA,"434b","CDI","O","C","ct_8",1820,"tr_3"
6227,"OZ","10","10","335a","AUT","O","N","ct_2",NA,"tr_2"
6228,"CI","37","37","676c","CDI","O","P","ct_9",902,"tr_5"
6231,"IZ","67","67","561c","CDD","O","P","ct_9",1080,"tr_2"
6232,"GZ","52","52","653a","CDI","O","C","ct_9",1678,"tr_1"
6243,"CF","49","94","475a","CDI","O","C","ct_9",1827,"tr_6"
6277,"QA","12","12","523d","CDI","O","P","ct_3",1638,"tr_6"
6286,"QB","84","13","526c","CDI","O","C","ct_8",1603,"tr_3"
6289,"QA","22","22","526a","CDI","O","P","ct_8",456,"tr_3"
6300,"HZ","12","12","641a","CDI","O","C","ct_9",2200,"tr_2"
6310,"QB","14","14","525d","CDI","O","P","ct_9",1280,"tr_3"
6311,"OZ","78","92","333e","CDI","O","C","ct_5",1835,"tr_5"
6320,"QB","67","67","563b","CDI","O","P","ct_9",694,"tr_3"
6348,"HZ","13","13","652a","CDI","O","C","ct_9",1885,"tr_4"
6363,"OZ",NA,NA,"563b","AUT","O","C","ct_2",2924,"tr_6"
6364,"QB","07","07","525d","CDI","O","C","ct_8",1790,"tr_4"
6369,"JC","88","88","643a","AUT","O","C","ct_9",1820,"tr_2"
6370,"QB","89","89","432d","CDI","O","C","ct_8",1971,"tr_3"
6371,"CE","13","13","461b","CDI","O","C","ct_9",1872,"tr_6"
6384,"PZ","49","22","423b","CDI","O","P","ct_9",1058,"tr_2"
6389,"QB","56","56","563a","CDI","O","N","ct_7",3000,"tr_1"
6390,"CH","64","64","684a","CDI","O","P","ct_9",1385,"tr_4"
