primary_key,target
2586,4.6553089007882305
2587,5.088549384159669
2589,4.418152831461834
2593,4.070351212335608
2594,5.026204753167639
2595,5.076035964135677
2596,4.396667903010414
2599,4.840557138611862
2603,4.344127313954734
2605,4.425247615627556
2606,4.056367854461159
2608,3.7874983576501395
2609,5.073555128758749
2610,4.3836421553962515
2611,4.6887414277328645
2612,5.217839823707939
2613,5.024200558048216
2614,4.21900922480303
2615,4.500776771630006
2616,5.459352433953709
2617,4.2277561161465025
2622,3.927110913988074
2623,4.048911778664362
2624,4.0361339959894575
2626,4.84162110252508
2627,2.637718206495835
2633,4.366652332097136
2634,2.6348498997414236
2636,3.847102732189546
2638,4.492620779952033
2639,4.22649889354358
2641,3.5740282261145597
2644,2.883006006053139
2645,3.81846304296758
2647,4.40640320143092
2648,4.696467427918488
2649,2.6407206245290182
2655,3.9098972886066705
2661,3.756068147867499
2662,4.099685169208594
2663,2.3565118781754144
2666,3.9088794471663415
2671,4.763100015461233
2673,3.2613749159589687
2675,3.2223689479248545
2676,2.855642845384043
2678,3.3474929408916845
2681,4.459969613911855
2683,4.0577634347432525
2684,2.5186970674670914
2686,4.71121035162394
2687,4.538661120116346
2690,3.7827517629595486
2691,2.2725128327899076
2692,3.3851636545179593
2693,3.401506307929068
2700,3.451541508095831
2701,2.7565047756563583
2706,3.4084635950091213
2709,2.6960292628336235
2711,2.9069199600043225
2712,4.51462708003399
2713,4.37291614558872
2714,1.7892334443024653
2715,3.2720647837427714
2717,2.6594213229544326
2719,2.5508638314943193
2720,3.990524027928642
2722,3.7321397694687115
2726,4.8877371238054605
2727,4.340916257975071
2728,4.75519060051233
2730,4.510052344877679
2732,3.525512576167403
2734,4.674886510459055
2735,3.3605544968884713
2737,3.6652955302057046
2738,3.5197180028107224
2741,2.719028481462135
2743,4.846419485994048
2744,3.3443895504216257
2745,3.747716026614945
2748,4.095492006850345
2749,3.275236326166853
2750,2.8461597674996697
2753,4.501650760326342
2754,4.8209293656276575
2755,4.195021776306145
2757,3.8770219024908292
2758,4.336052655068096
2760,2.6860946902229355
2763,2.456036975220241
2765,2.927636627601551
2769,3.3908633302622304
2771,1.370381254643299
2772,3.2668587912418854
2773,3.58330428599504
2774,2.6404916169594994
2775,2.2786118447095567
2779,3.094194033603456
2782,3.8662276686894947
2783,3.198668694554673
2785,3.602550121994777
2786,2.6290437457069227
2787,3.8092377033547127
2788,3.546821145583637
2792,3.0971935396180648
2796,2.3077840968587044
2797,3.7623589620802464
2800,3.3218180108438213
2801,4.036507698681547
2803,3.7975432629023333
2805,4.283472542286004
2806,3.5848829537223192
2807,3.7514439655844587
2809,4.1218425562369205
2811,3.64245444861641
2812,2.6838958330709244
2814,3.134037898990006
2815,2.899071010469106
2818,2.41638826490831
2819,2.420381230387128
2821,4.155515323013366
2823,3.3777359074618922
2827,3.174519490884961
2830,4.239198219415682
2832,5.0014333247869285
2833,3.848143031949963
2836,4.679868930473034
2837,3.041083613927921
2838,4.223528442677381
2839,4.162383956449957
2842,2.4030955789832986
2844,2.78847945627625
2845,2.844273522978083
2846,3.85381219794332
2847,3.6442857327026466
2848,4.635727534830579
2849,3.8750143879789607
2853,2.8413479862251356
2856,4.209822517535557
2857,4.29456676050706
2858,3.827006925369672
2860,3.7570067510375997
2861,3.4433738736289405
2862,3.8690817646652755
2864,4.641588435410346
2867,3.524687616875208
2870,3.5309382010513444
2871,4.882186737898191
2872,3.7506186056395356
2873,3.3102940816190034
2874,3.6530971160497567
2876,3.555374271768931
2881,4.092698578400024
2883,4.151473278828266
2884,3.211510130910862
2886,4.085349971296846
2887,4.262875264556201
2889,4.588619984321827
2890,3.6835302624496564
2891,3.858452506485326
2893,4.581574871054845
2896,4.533197103855361
2898,3.518224106698977
2900,4.413456025653214
2901,4.2919639205887234
2902,3.5902825962617455
2905,3.626932955036627
2906,3.560830951202543
2907,4.196793369516571
2908,3.9697254081784012
2909,4.818423885404661
2911,4.0651219669808905
2914,3.978302501506491
2918,3.9629112448378847
2920,4.468613062647879
2921,3.8063017029896975
2926,4.345012034630043
2927,3.5695792741217924
2933,4.464325754694933
2934,3.69127714880265
2935,3.923732789020662
2937,3.84185900045541
2940,4.099730519262844
2942,4.451584246590197
2946,4.294351664323902
2947,3.685230161923753
2948,3.5361884603235536
2950,4.439956236279962
2951,4.317806486864323
2957,4.45151828889753
2958,4.693526653415842
2959,3.6674192965116332
2962,4.253965743026031
2963,4.2464757520954475
2966,4.495618994127813
2967,3.842313813849974
2972,4.896271275196423
2973,4.104066295805546
2977,4.683888658308662
2978,4.728585555640794
2979,4.12619450437386
2980,3.846504096286245
2981,3.9654209714444395
2984,3.848703067999661
2986,4.68086604877704
2987,4.0734285645853
2990,4.25328873920464
2991,4.307059692639101
2993,4.300521747335324
2996,4.1704728647718685
2997,3.8541786477750564
2999,4.400639242972525
3001,3.922749138176262
3002,4.430259730150536
3003,3.7645506595166993
3005,4.310934245255828
3006,3.491458207748356
3009,4.172282866911916
3012,5.209575007370923
3014,4.538156994015572
3015,4.6322294528059285
3018,3.800693979204118
3020,3.923147446368313
3024,4.018333799142456
3026,4.341367781456729
3027,3.486530722040482
3028,3.6678047548007355
3030,4.763122796397023
3031,4.130104947789554
3032,3.7128485960282176
3033,3.45232667804463
3034,3.8452294984163258
3035,3.6608369157065495
3041,5.096935104835208
3042,4.088608993574269
3044,4.9765556568647895
3045,4.584434818275467
3047,4.33350877871151
3051,4.326508248077252
3053,3.6215726800770667
3059,3.9754177726277127
3062,4.366032802460508
3065,4.290548046859919
3068,4.476763318866175
3075,4.319806104174616
3077,4.397997623977723
3079,3.542763623561521
3083,4.240759758846244
3085,4.060813658833445
3086,4.109510508420738
3090,4.749594914776327
3095,3.589069096523949
3096,4.261342431709049
3100,3.444373097441154
3101,3.8253196716559636
3102,4.437446676293663
3106,4.52198650475069
3108,3.8505508883448836
3113,3.6906474433657794
3115,4.554579237991232
3116,3.7142162015351112
3119,4.412121355974749
3124,3.792874230176378
3126,4.373252750080089
3128,3.5722810908127394
3129,3.8836387704284605
3130,4.142535843549265
3132,3.650985991725558
3133,4.17614059647681
3137,3.2566628716689605
3138,3.6619311093834845
3143,3.7853934885222253
3148,4.057054350854937
3149,4.738385681030531
3150,4.2203824951292
3151,4.492572185968729
3157,4.167829031479904
3158,3.8597357364256033
3159,3.8851926295128902
3160,3.3234746762599956
3162,4.099108002946006
3163,4.445709995249466
3166,3.998055004756323
3167,4.462209688331282
3169,4.650395865434086
3170,4.070294165822713
3171,3.74296957278687
3173,4.690068014746595
3178,3.644159969709555
3180,4.3232060591400705
3181,4.034843978481469
3183,4.016881697737382
3190,4.675071030551509
3192,4.182094018742117
3193,4.126697691632071
3197,4.173841566503374
3198,4.074066151452857
3201,4.407089468837776
3204,5.064064269768785
3206,3.1873092757154176
3208,3.763418274010935
3210,4.069728166749341
3211,4.10287027265446
3212,3.6793824143709704
3213,4.622516741189551
3217,4.011411936142125
3220,3.904325917471333
3221,3.5794245882534548
3222,4.5773347266561295
3223,3.672450231303286
3227,3.856615345813555
3228,3.2566628716689605
3230,3.9689875957175667
3232,4.220023728986217
3233,4.294195816447546
3234,3.9906612907618073
3236,5.055171525235098
3238,3.8373923628467663
3239,3.6605780599011064
3240,3.349592723718959
3241,4.6587589388906485
3243,3.8251207071227418
3247,4.098345882400467
3248,3.6015861528483537
3251,4.205548086173319
3253,3.97415198666149
3255,3.813266080450325
3257,3.613072677337629
3261,3.917201747350411
3262,3.994601704387329
3263,3.872323217680068
3264,4.425888374261996
3266,3.9588288936927256
3269,4.01147343316168
3270,3.7553778822771977
3272,3.3947707325351453
3277,3.4124215863320595
3278,3.8400183076703516
3281,3.826457225092971
3284,5.311212666187323
3290,4.6142775507083
3293,4.049163246784413
3294,3.595083571454913
3295,4.360818872153736
3296,4.294083297221082
3297,3.6779325758397037
3299,3.9785633839414856
3300,4.752702766642216
3304,4.893048801762287
3305,4.425323403697283
3307,4.251600405790962
3308,4.8003639828329305
3309,4.402772430270378
3310,4.59830019750261
3311,3.93186047245112
3318,4.039814578683899
3319,4.610506366902005
3320,4.459809690744126
3322,4.725453200014864
3324,4.426443569900815
3325,4.085398659824578
3326,3.6521410828014607
3328,3.8997044742672897
3329,3.885114653600436
3336,3.930754225882662
3337,4.595362545833807
3338,4.450155468867085
3339,4.5209457005054645
3340,3.9224524037438164
3342,3.9910489714657973
3343,3.759309110886091
3345,3.4732463944389513
3348,4.171969467359726
3349,4.538044283718579
3351,3.908075640298616
3353,4.210537501005587
3354,3.9659694075810323
3356,3.9447535419760467
3363,4.362311472150149
3365,4.2733187113637126
3366,4.139861064669237
3367,3.654642491873783
3368,4.645646454050406
3369,4.821023496462825
3370,4.510113897083853
3371,4.196626394158584
3372,4.320560524729779
3375,4.5648617972715595
3376,3.8597873186562626
3378,4.027687779223788
3379,4.335625561683547
3383,4.4705737119128015
3385,3.8258875136506263
3386,4.55461082279902
3388,3.6753456074349775
3390,4.065574592677707
3392,3.770151453367421
3393,4.918650810481175
3396,4.292012829282518
3399,4.38913405475629
3402,3.7157124008211566
3403,4.791529912591368
3407,3.8333349597221402
3409,4.308249090252921
3410,5.1283130249397795
3411,3.450168238287554
3421,4.2131493163868825
3424,4.126007074178752
3426,4.397768125668521
3430,3.666171630971952
3431,3.786722649676072
3432,3.6092958391940804
3434,3.71463119783197
3435,3.452436655028489
3436,4.949342477830234
3440,4.687210986244277
3441,4.833360962796312
3445,3.5481894008645374
3449,5.256710109777521
3450,3.7246548203661956
3452,3.6604803901957945
3454,3.457592634405376
3458,3.7966342270876945
3461,3.4131406909489423
3462,3.7010421288281568
3463,4.225675900587791
3464,4.314421625009864
3467,4.815771842101777
3469,4.894152922392193
3474,4.4465003089181705
3475,3.8143089813209916
3476,3.8180360708018015
3477,3.5102639002581224
3478,4.80537463267902
3479,4.150776642195253
3480,4.6608185958169175
3481,4.389124409623024
3482,5.019703659036162
3483,5.306940393720735
3485,3.6147371063823712
3486,4.407214314089663
3487,4.049842108793872
3488,4.6979358031974785
3490,4.600545620942213
3491,3.789904886389612
3493,4.236577695399325
3495,4.602018190711051
3496,4.520681739624079
3498,4.321605071190107
3500,4.398859433156841
3501,4.7921914056610015
3503,4.199980062793654
3504,3.4152241104857497
3505,3.7176536415907395
3507,4.419561167979063
3510,3.847565724288686
3512,4.952783811154492
3519,3.7789416965216427
3520,3.9043031466963156
3521,4.926041505322486
3525,4.663877864529954
3527,4.522964943476097
3529,4.241184696077614
3530,4.5360249280164515
3532,4.180831248342504
3533,3.7560061862561893
3534,3.8302235175603223
3536,3.4260045432630872
3538,4.272658501234034
3540,3.409360628672851
3541,4.034540484496884
3543,3.527551248545818
3544,3.9416849515687655
3545,4.742782545138309
3547,3.7220804392764926
3550,3.832113065488695
3551,4.531907961969704
3552,4.406563218265285
3553,4.60198225373064
3555,4.356200023536164
3556,4.306151772361795
3557,4.157589675567963
3559,3.614338827234568
3560,3.820455714879851
3565,3.422900332918266
3567,3.776788646024723
3568,4.7264026666826195
3570,4.225566772187694
3571,3.6075416886761347
3572,4.2489280596904155
3573,4.418716321046334
3574,4.217587029450322
3575,3.3978185532318177
3576,4.455539983373549
3579,4.743950203462804
3582,4.063649092575652
3586,3.9910119874028926
3588,4.01751932862861
3590,4.735296875852848
3591,4.514559445047482
3594,4.237394352053558
3595,3.688984622021614
3597,4.227973060953002
3598,3.6985163284287266
3601,4.735540506952109
3602,3.860087388814027
3605,4.951125388547281
3607,4.768294757175646
3610,4.271177787051424
3611,3.8953890205106925
3612,3.8201108652144966
3614,3.91027132313304
3618,4.113278528444311
3620,3.8529891766587214
3621,4.277025039424096
3624,3.6634592897560685
3625,4.9311997726213335
3627,4.0251607188094995
3629,3.833366367719333
3631,4.715428534784109
3632,4.554518176680541
3634,3.433153990086382
3637,3.234222025297253
3638,4.245270160915227
3639,4.463083406332155
3640,3.087054481134515
3641,3.247120660221414
3644,4.398854634613595
3645,3.1674967204225424
3648,2.8558494147159466
3650,3.555881073360956
3651,3.2888178579147
3654,4.369184341774451
3655,3.263086173792737
3656,3.9033259678993266
3658,3.640359004935471
3661,3.365489884756333
3662,3.4541251476218275
3663,3.1562783470327505
3667,3.2166569432692604
3670,3.034248636273712
3671,3.0817653589711154
3673,3.2448228882980383
3677,3.800482008305499
3684,3.007985300648041
3687,3.2230416906271837
3688,2.936061443650014
3691,4.515242426212765
3696,3.3417838372752673
3697,3.1772399405793452
3699,4.140163535228367
3702,3.6035411216446827
3704,3.368966470460491
3706,3.139113213360861
3707,3.201864617644393
3712,4.554968250473885
3714,3.193273201474432
3715,4.5988028671705745
3717,2.8152820255120217
3718,4.609626234326369
3719,3.4190687751994067
3720,3.733701207662111
3721,3.8780475158189467
3722,3.769175100175042
3724,3.3784558145495747
3725,4.035712546072014
3728,3.5453767800927496
3729,2.866325286726216
3735,3.1798789324007846
3736,3.145510661229551
3739,2.6706589056302557
3742,3.897242883054662
3743,4.1263663868126175
3744,3.2539186022302222
3745,3.2035071175128254
3747,2.9887394191402783
3748,2.974377521459897
3751,3.768729573085844
3752,3.3830805730282814
3753,2.956509562521261
3754,3.108843140812574
3758,2.8852208791359284
3759,3.797858863517324
3760,4.253438619615875
3761,3.7764429088391047
3762,2.9212000806044665
3765,3.4203296785131148
3766,3.5373100342736024
3770,3.010944793620215
3771,3.134254189650546
3772,2.8848297211994285
3773,3.4626553557289768
3775,4.131311349742899
3777,2.9129747020084777
3778,3.323504364212189
3781,3.7491212916095513
3783,3.8735253751975725
3786,3.215728160714713
3788,3.1776689386028667
3790,3.1667073751728934
3791,3.2953756539835473
3794,3.7110026667699967
3795,4.121633977352157
3796,3.1177445322203483
3797,4.105179786656142
3799,3.3301525815949637
3801,3.8487213989635034
3804,3.2648098294895522
3805,3.5012133206242297
3806,3.6410352724219046
3808,3.324238714090213
3810,3.7395860003083525
3814,3.80319428817572
3816,3.0050578359527007
3820,3.408456204814236
3822,3.828495009888415
3823,2.8661653038971298
3827,3.721512756953378
3831,3.602888155543207
3832,3.1973870283926806
3833,3.183101622764673
3834,3.7822544139221805
3835,4.68995524782698
3836,2.9590044233446986
3837,3.7382442324448615
3838,3.4060584325591394
3839,4.42292843188099
3840,3.1351033638915218
3841,3.2437212459974734
3842,3.400182889568483
3845,3.895811883148644
3846,3.187880792077451
3851,3.138998851804202
3852,3.6808909858353154
3855,3.1939354328460716
3856,3.417276040570059
3857,3.23930390821729
3858,3.2147980015604287
3862,3.6125006669135318
3863,3.6622973970108856
3864,3.171933787315961
3865,3.0377100476114465
3867,3.572939588951777
3868,3.235239169084035
3869,3.0267446365050024
3873,3.1948354944685127
3876,3.400729799799985
3878,3.2151879698398083
3882,3.562305997972271
3883,3.0589309612198674
3885,3.1830060977765133
3890,3.32879318770991
3893,3.1301022228691067
3896,3.04650911140883
3897,4.164216066417995
3899,4.529853932532329
3902,3.4712538551943735
3903,3.359690259816484
3906,3.201832973340105
3911,3.3932818923486625
3913,3.3667592075436117
3915,3.147817466029818
3916,2.874872498763096
3917,3.8332867202570062
3920,2.8372887262214395
3921,3.283595185525021
3923,4.742415131644551
3924,3.284142869943237
3925,3.183101622764673
3929,2.841163930903228
3930,3.1366228017877735
3939,3.4347302671036846
3945,3.5060464512847527
