primary_key,Club
79430,"CLUB132"
79441,"CLUB242"
79442,"CLUB402"
79460,"CLUB128"
79462,"CLUB105"
79502,"CLUB119"
79517,"CLUB111"
79533,"CLUB402"
79551,"CLUB111"
79591,"CLUB111"
79618,"CLUB101"
79628,"CLUB413"
79660,"CLUB119"
79671,"CLUB123"
79677,"CLUB402"
79678,"CLUB410"
79692,"CLUB136"
79701,"CLUB413"
79711,"CLUB245"
79752,"CLUB254"
79765,"CLUB221"
79769,"CLUB111"
79770,"CLUB212"
79780,"CLUB111"
79792,"CLUB402"
79793,"CLUB127"
79830,"CLUB402"
79842,"CLUB101"
79845,"CLUB418"
79860,"CLUB267"
79897,"CLUB111"
79924,"CLUB204"
79934,"CLUB111"
79936,"CLUB125"
80024,"CLUB602"
80026,"CLUB115"
80059,"CLUB602"
80076,"CLUB221"
80080,"CLUB402"
80103,"CLUB420"
80124,"CLUB402"
80129,"CLUB132"
80134,"CLUB111"
80157,"CLUB402"
80161,"CLUB111"
80177,"CLUB132"
80189,"CLUB604"
80197,"CLUB221"
80205,"CLUB109"
80209,"CLUB105"
80218,"CLUB119"
80233,"CLUB132"
80250,"CLUB403"
80254,"CLUB132"
80262,"CLUB212"
80266,"CLUB111"
80274,"CLUB402"
80276,"CLUB402"
80297,"CLUB410"
80298,"CLUB101"
80306,"CLUB123"
80317,"CLUB108"
80339,"CLUB109"
80345,"CLUB105"
80347,"CLUB402"
80365,"CLUB125"
80370,"CLUB402"
80371,"CLUB132"
80379,"CLUB124"
80390,"CLUB402"
80401,"CLUB111"
80412,"CLUB116"
80418,"CLUB105"
80437,"CLUB132"
80459,"CLUB123"
80481,"CLUB102"
80491,"CLUB405"
80499,"CLUB413"
80511,"CLUB123"
80540,"CLUB111"
80548,"CLUB123"
80550,"CLUB202"
80555,"CLUB108"
80558,"CLUB402"
80580,"CLUB103"
80583,"CLUB132"
80586,"CLUB123"
80599,"CLUB132"
80608,"CLUB123"
80618,"CLUB604"
80629,"CLUB402"
80638,"CLUB407"
80651,"CLUB123"
80652,"CLUB123"
80659,"CLUB402"
80688,"CLUB123"
80690,"CLUB123"
80705,"CLUB109"
80711,"CLUB218"
80725,"CLUB103"
80738,"CLUB123"
80741,"CLUB219"
80746,"CLUB125"
80748,"CLUB254"
80760,"CLUB132"
80772,"CLUB123"
80774,"CLUB254"
80788,"CLUB245"
80822,"CLUB245"
80835,"CLUB133"
80851,"CLUB111"
80873,"CLUB206"
80880,"CLUB108"
80909,"CLUB132"
80930,"CLUB132"
80931,"CLUB242"
80947,"CLUB604"
80960,"CLUB129"
80977,"CLUB218"
80980,"CLUB402"
80982,"CLUB109"
80994,"CLUB605"
81041,"CLUB101"
81048,"CLUB111"
81053,"CLUB218"
81073,"CLUB604"
81075,"CLUB119"
81088,"CLUB119"
81121,"CLUB132"
81132,"CLUB111"
81142,"CLUB111"
81152,"CLUB133"
81184,"CLUB605"
81205,"CLUB111"
81238,"CLUB111"
81241,"CLUB605"
81276,"CLUB111"
81295,"CLUB242"
81309,"CLUB111"
81316,"CLUB111"
81319,"CLUB123"
81323,"CLUB402"
81357,"CLUB101"
81386,"CLUB111"
81387,"CLUB123"
81388,"CLUB115"
81398,"CLUB101"
81489,"CLUB111"
81501,"CLUB111"
81537,"CLUB410"
81539,"CLUB601"
81567,"CLUB604"
81577,"CLUB125"
81584,"CLUB201"
81586,"CLUB111"
81590,"CLUB112"
81628,"CLUB233"
81638,"CLUB245"
81690,"CLUB602"
81720,"CLUB403"
81743,"CLUB205"
81745,"CLUB403"
81765,"CLUB123"
81799,"CLUB245"
81804,"CLUB413"
81813,"CLUB242"
81842,"CLUB101"
81850,"CLUB245"
81877,"CLUB111"
81895,"CLUB113"
81899,"CLUB209"
81900,"CLUB601"
81903,"CLUB125"
81936,"CLUB503"
81945,"CLUB124"
81965,"CLUB115"
82021,"CLUB111"
82054,"CLUB111"
82083,"CLUB604"
82086,"CLUB108"
82108,"CLUB123"
82115,"CLUB602"
82124,"CLUB111"
82128,"CLUB109"
82130,"CLUB125"
82158,"CLUB125"
82160,"CLUB605"
82181,"CLUB129"
82212,"CLUB403"
82271,"CLUB420"
82288,"CLUB111"
82296,"CLUB248"
82327,"CLUB402"
82368,"CLUB219"
82372,"CLUB111"
82397,"CLUB117"
82399,"CLUB242"
82417,"CLUB242"
82432,"CLUB420"
82433,"CLUB602"
82461,"CLUB248"
82473,"CLUB503"
82483,"CLUB125"
82503,"CLUB133"
82506,"CLUB111"
82508,"CLUB242"
82563,"CLUB134"
82612,"CLUB133"
82614,"CLUB503"
82615,"CLUB124"
82622,"CLUB233"
82635,"CLUB261"
82637,"CLUB413"
82645,"CLUB111"
82648,"CLUB402"
82653,"CLUB410"
82664,"CLUB503"
82685,"CLUB125"
82687,"CLUB242"
82707,"CLUB403"
82716,"CLUB111"
82733,"CLUB133"
82747,"CLUB108"
82775,"CLUB108"
82779,"CLUB132"
82782,"CLUB111"
82791,"CLUB123"
82795,"CLUB221"
82833,"CLUB133"
82848,"CLUB133"
82852,"CLUB420"
82869,"CLUB133"
82881,"CLUB134"
82922,"CLUB133"
82942,"CLUB123"
82943,"CLUB113"
82944,"CLUB242"
82948,"CLUB249"
82972,"CLUB105"
82978,"CLUB602"
82979,"CLUB242"
82981,"CLUB242"
82984,"CLUB249"
82994,"CLUB233"
83006,"CLUB133"
83027,"CLUB114"
83072,"CLUB604"
83132,"CLUB105"
83134,"CLUB413"
83154,"CLUB129"
83157,"CLUB133"
83167,"CLUB111"
83202,"CLUB133"
83204,"CLUB267"
83220,"CLUB132"
83224,"CLUB111"
83254,"CLUB402"
83266,"CLUB402"
83275,"CLUB402"
83282,"CLUB109"
83292,"CLUB249"
83293,"CLUB204"
83297,"CLUB105"
83310,"CLUB123"
83327,"CLUB111"
83333,"CLUB128"
83339,"CLUB212"
83380,"CLUB109"
83396,"CLUB245"
83400,"CLUB111"
83428,"CLUB107"
83433,"CLUB106"
83440,"CLUB132"
83443,"CLUB245"
83454,"CLUB128"
83461,"CLUB129"
83462,"CLUB242"
83465,"CLUB124"
83478,"CLUB245"
83490,"CLUB218"
83513,"CLUB252"
83528,"CLUB601"
83529,"CLUB109"
83534,"CLUB132"
83551,"CLUB134"
83552,"CLUB420"
83553,"CLUB245"
83561,"CLUB133"
83575,"CLUB417"
83579,"CLUB111"
83589,"CLUB111"
83593,"CLUB410"
83610,"CLUB218"
83617,"CLUB233"
83640,"CLUB245"
83642,"CLUB404"
83677,"CLUB128"
83678,"CLUB206"
83692,"CLUB604"
83694,"CLUB249"
83695,"CLUB132"
83716,"CLUB123"
83717,"CLUB129"
83738,"CLUB211"
83747,"CLUB242"
83765,"CLUB402"
83774,"CLUB133"
83789,"CLUB103"
83810,"CLUB245"
83815,"CLUB402"
83816,"CLUB420"
83818,"CLUB202"
83833,"CLUB117"
83858,"CLUB402"
83946,"CLUB404"
83955,"CLUB258"
83981,"CLUB403"
84022,"CLUB245"
84025,"CLUB129"
84026,"CLUB109"
84036,"CLUB242"
84053,"CLUB245"
84085,"CLUB109"
84087,"CLUB245"
84095,"CLUB212"
84107,"CLUB242"
84133,"CLUB245"
84155,"CLUB132"
84166,"CLUB134"
84179,"CLUB125"
84185,"CLUB122"
84204,"CLUB132"
84218,"CLUB242"
84228,"CLUB132"
84230,"CLUB245"
84256,"CLUB242"
84348,"CLUB132"
84350,"CLUB220"
84364,"CLUB242"
84368,"CLUB109"
84408,"CLUB124"
84473,"CLUB123"
84482,"CLUB245"
84512,"CLUB114"
84516,"CLUB133"
84517,"CLUB106"
84521,"CLUB125"
84546,"CLUB133"
84547,"CLUB125"
84549,"CLUB105"
84569,"CLUB124"
84571,"CLUB245"
84588,"CLUB249"
84599,"CLUB420"
84623,"CLUB107"
84643,"CLUB218"
84656,"CLUB109"
84664,"CLUB119"
84681,"CLUB204"
84686,"CLUB119"
84696,"CLUB133"
84705,"CLUB125"
84733,"CLUB111"
84750,"CLUB420"
84779,"CLUB242"
84798,"CLUB242"
84801,"CLUB218"
84813,"CLUB111"
84834,"CLUB113"
84923,"CLUB242"
84939,"CLUB221"
84941,"CLUB604"
84983,"CLUB245"
85028,"CLUB245"
85029,"CLUB407"
85052,"CLUB245"
85053,"CLUB222"
85058,"CLUB403"
85065,"CLUB212"
85067,"CLUB124"
85070,"CLUB105"
85087,"CLUB134"
85112,"CLUB218"
85132,"CLUB127"
85165,"CLUB605"
85227,"CLUB245"
85244,"CLUB115"
85245,"CLUB202"
85248,"CLUB407"
85256,"CLUB245"
85281,"CLUB123"
85286,"CLUB242"
85298,"CLUB242"
85302,"CLUB111"
85308,"CLUB602"
85319,"CLUB242"
85328,"CLUB242"
85342,"CLUB123"
85358,"CLUB602"
85363,"CLUB109"
85384,"CLUB403"
85396,"CLUB129"
85406,"CLUB103"
85410,"CLUB123"
85422,"CLUB111"
85442,"CLUB420"
85445,"CLUB242"
85459,"CLUB132"
85484,"CLUB119"
85501,"CLUB132"
85511,"CLUB602"
85530,"CLUB117"
85559,"CLUB211"
85567,"CLUB109"
85588,"CLUB108"
85601,"CLUB125"
85621,"CLUB123"
85637,"CLUB133"
85646,"CLUB261"
85677,"CLUB133"
85715,"CLUB105"
85729,"CLUB242"
85736,"CLUB105"
85787,"CLUB105"
85819,"CLUB404"
85823,"CLUB261"
85833,"CLUB123"
85846,"CLUB108"
85848,"CLUB108"
85850,"CLUB123"
85852,"CLUB111"
85867,"CLUB602"
85871,"CLUB264"
85880,"CLUB242"
85905,"CLUB115"
85916,"CLUB113"
85946,"CLUB245"
85948,"CLUB123"
85950,"CLUB245"
85954,"CLUB111"
85970,"CLUB103"
85978,"CLUB105"
85994,"CLUB404"
86043,"CLUB109"
86056,"CLUB105"
86114,"CLUB404"
86131,"CLUB111"
86165,"CLUB402"
86167,"CLUB111"
86177,"CLUB125"
86179,"CLUB404"
86202,"CLUB261"
86223,"CLUB101"
86248,"CLUB242"
86256,"CLUB111"
86281,"CLUB413"
86286,"CLUB105"
86291,"CLUB413"
86306,"CLUB119"
86317,"CLUB117"
86321,"CLUB123"
86323,"CLUB105"
86361,"CLUB123"
86367,"CLUB245"
86370,"CLUB117"
86406,"CLUB210"
86421,"CLUB404"
86432,"CLUB413"
86433,"CLUB602"
86434,"CLUB405"
86464,"CLUB106"
86472,"CLUB245"
86481,"CLUB113"
86493,"CLUB103"
86497,"CLUB604"
86504,"CLUB111"
86509,"CLUB123"
86544,"CLUB124"
86554,"CLUB402"
86565,"CLUB111"
86580,"CLUB133"
86582,"CLUB404"
86591,"CLUB210"
86593,"CLUB413"
86594,"CLUB404"
86596,"CLUB111"
86613,"CLUB602"
86615,"CLUB404"
86622,"CLUB404"
86661,"CLUB602"
86681,"CLUB413"
86705,"CLUB127"
86707,"CLUB134"
86714,"CLUB404"
86731,"CLUB404"
86732,"CLUB402"
86754,"CLUB111"
86759,"CLUB109"
86787,"CLUB245"
86806,"CLUB115"
86817,"CLUB111"
86824,"CLUB218"
86826,"CLUB108"
86894,"CLUB111"
86910,"CLUB111"
86938,"CLUB111"
86981,"CLUB136"
86989,"CLUB111"
87003,"CLUB111"
87006,"CLUB420"
87015,"CLUB133"
87030,"CLUB113"
87031,"CLUB402"
87047,"CLUB123"
87080,"CLUB413"
87103,"CLUB123"
87118,"CLUB413"
87122,"CLUB221"
87125,"CLUB101"
87127,"CLUB117"
87128,"CLUB111"
87136,"CLUB111"
87147,"CLUB123"
87171,"CLUB109"
87201,"CLUB254"
87224,"CLUB245"
87249,"CLUB245"
87260,"CLUB111"
87280,"CLUB402"
87283,"CLUB133"
87289,"CLUB402"
87309,"CLUB111"
87319,"CLUB266"
87342,"CLUB219"
87347,"CLUB126"
87353,"CLUB242"
87367,"CLUB402"
87390,"CLUB420"
87431,"CLUB111"
87457,"CLUB218"
87485,"CLUB115"
87499,"CLUB111"
87547,"CLUB134"
87559,"CLUB413"
87567,"CLUB402"
87570,"CLUB111"
87615,"CLUB105"
87621,"CLUB404"
87625,"CLUB413"
87690,"CLUB124"
87702,"CLUB218"
87710,"CLUB404"
87711,"CLUB402"
87740,"CLUB124"
87744,"CLUB111"
87748,"CLUB111"
87764,"CLUB604"
87770,"CLUB242"
87772,"CLUB125"
87788,"CLUB415"
87808,"CLUB101"
87830,"CLUB420"
87851,"CLUB402"
87852,"CLUB402"
87855,"CLUB125"
87882,"CLUB413"
87908,"CLUB242"
87909,"CLUB117"
87943,"CLUB413"
87948,"CLUB501"
87992,"CLUB245"
87998,"CLUB604"
88011,"CLUB245"
88029,"CLUB242"
88034,"CLUB413"
88047,"CLUB111"
88060,"CLUB132"
88064,"CLUB402"
88073,"CLUB125"
88094,"CLUB111"
88100,"CLUB101"
88107,"CLUB123"
88117,"CLUB402"
88153,"CLUB218"
88154,"CLUB109"
88163,"CLUB135"
88171,"CLUB242"
88175,"CLUB417"
88193,"CLUB101"
88218,"CLUB123"
88219,"CLUB126"
88247,"CLUB107"
88265,"CLUB242"
88274,"CLUB242"
88336,"CLUB105"
88340,"CLUB132"
88349,"CLUB109"
88380,"CLUB604"
88394,"CLUB132"
88479,"CLUB242"
88495,"CLUB602"
88543,"CLUB121"
88565,"CLUB403"
88570,"CLUB132"
88580,"CLUB105"
88587,"CLUB222"
88588,"CLUB124"
88634,"CLUB101"
88660,"CLUB119"
88686,"CLUB111"
88691,"CLUB125"
88694,"CLUB133"
88714,"CLUB402"
88718,"CLUB503"
88748,"CLUB103"
88756,"CLUB103"
88768,"CLUB218"
88771,"CLUB111"
88783,"CLUB111"
88817,"CLUB402"
88829,"CLUB402"
88844,"CLUB604"
88847,"CLUB111"
88849,"CLUB132"
88861,"CLUB245"
88882,"CLUB119"
88914,"CLUB124"
88946,"CLUB134"
88955,"CLUB134"
88956,"CLUB413"
88959,"CLUB111"
88963,"CLUB125"
89045,"CLUB101"
89049,"CLUB109"
89051,"CLUB117"
89069,"CLUB101"
89072,"CLUB111"
89079,"CLUB101"
89111,"CLUB109"
89115,"CLUB604"
89126,"CLUB605"
89128,"CLUB604"
89136,"CLUB129"
89140,"CLUB111"
89144,"CLUB105"
89175,"CLUB212"
89219,"CLUB111"
89230,"CLUB111"
89271,"CLUB605"
89292,"CLUB111"
89308,"CLUB206"
89318,"CLUB101"
89347,"CLUB112"
89353,"CLUB602"
89359,"CLUB122"
89370,"CLUB605"
89374,"CLUB109"
89389,"CLUB132"
89391,"CLUB261"
89413,"CLUB111"
89429,"CLUB245"
89433,"CLUB402"
89439,"CLUB242"
89444,"CLUB127"
89466,"CLUB105"
89487,"CLUB403"
89518,"CLUB105"
89524,"CLUB123"
89525,"CLUB402"
89533,"CLUB116"
89543,"CLUB202"
89558,"CLUB109"
89560,"CLUB221"
89561,"CLUB242"
89563,"CLUB134"
89565,"CLUB115"
89586,"CLUB245"
89588,"CLUB125"
89606,"CLUB123"
89607,"CLUB132"
89627,"CLUB115"
89638,"CLUB117"
89681,"CLUB111"
89688,"CLUB413"
89691,"CLUB410"
89697,"CLUB202"
89705,"CLUB417"
89727,"CLUB405"
89744,"CLUB604"
89759,"CLUB109"
89778,"CLUB604"
89785,"CLUB111"
89812,"CLUB123"
89819,"CLUB123"
89836,"CLUB107"
89849,"CLUB413"
89852,"CLUB221"
89863,"CLUB123"
89875,"CLUB245"
89876,"CLUB402"
89883,"CLUB212"
89892,"CLUB204"
89925,"CLUB105"
89951,"CLUB136"
89972,"CLUB132"
89976,"CLUB111"
89979,"CLUB604"
89985,"CLUB113"
89988,"CLUB101"
90009,"CLUB402"
90028,"CLUB124"
90044,"CLUB117"
90059,"CLUB111"
90063,"CLUB402"
90093,"CLUB119"
90096,"CLUB115"
90098,"CLUB115"
90106,"CLUB128"
90108,"CLUB205"
90114,"CLUB605"
90122,"CLUB410"
90130,"CLUB133"
90138,"CLUB604"
90143,"CLUB119"
90163,"CLUB101"
90176,"CLUB402"
90181,"CLUB115"
90201,"CLUB109"
90213,"CLUB604"
90217,"CLUB604"
90223,"CLUB132"
90226,"CLUB410"
90228,"CLUB111"
90234,"CLUB402"
90277,"CLUB134"
90281,"CLUB410"
90286,"CLUB134"
90313,"CLUB123"
90333,"CLUB123"
90337,"CLUB115"
90344,"CLUB123"
90346,"CLUB115"
90348,"CLUB402"
90366,"CLUB222"
90418,"CLUB117"
90428,"CLUB413"
90446,"CLUB119"
90451,"CLUB402"
90455,"CLUB123"
90462,"CLUB105"
90467,"CLUB126"
90475,"CLUB111"
90486,"CLUB113"
90497,"CLUB111"
90508,"CLUB604"
90513,"CLUB108"
90536,"CLUB132"
90559,"CLUB242"
90582,"CLUB218"
90591,"CLUB138"
90599,"CLUB604"
90600,"CLUB219"
90603,"CLUB113"
90608,"CLUB601"
90614,"CLUB113"
90615,"CLUB402"
90627,"CLUB101"
90630,"CLUB111"
90637,"CLUB101"
90645,"CLUB410"
90655,"CLUB132"
90656,"CLUB601"
90669,"CLUB601"
90719,"CLUB211"
90727,"CLUB133"
90731,"CLUB402"
90736,"CLUB402"
90738,"CLUB111"
90776,"CLUB101"
90780,"CLUB604"
90785,"CLUB245"
90792,"CLUB123"
90798,"CLUB402"
90810,"CLUB402"
90838,"CLUB123"
90842,"CLUB124"
90856,"CLUB201"
90903,"CLUB115"
90912,"CLUB245"
90916,"CLUB111"
90917,"CLUB402"
90941,"CLUB219"
90961,"CLUB266"
90962,"CLUB123"
90985,"CLUB123"
91034,"CLUB266"
91070,"CLUB124"
91082,"CLUB401"
91104,"CLUB101"
91117,"CLUB267"
91122,"CLUB103"
91152,"CLUB402"
91174,"CLUB410"
91184,"CLUB111"
91186,"CLUB242"
91196,"CLUB123"
91221,"CLUB119"
91229,"CLUB245"
91233,"CLUB245"
91253,"CLUB133"
91255,"CLUB245"
91266,"CLUB123"
91276,"CLUB123"
91284,"CLUB103"
91309,"CLUB133"
91318,"CLUB245"
91328,"CLUB126"
91370,"CLUB501"
91381,"CLUB108"
91392,"CLUB111"
91404,"CLUB402"
91411,"CLUB111"
91418,"CLUB106"
91444,"CLUB111"
91451,"CLUB111"
91469,"CLUB410"
91484,"CLUB110"
91490,"CLUB123"
91501,"CLUB123"
91507,"CLUB123"
91523,"CLUB123"
91540,"CLUB132"
91575,"CLUB212"
91610,"CLUB245"
91621,"CLUB129"
91648,"CLUB132"
91665,"CLUB123"
91683,"CLUB115"
91684,"CLUB123"
91691,"CLUB402"
91703,"CLUB123"
91710,"CLUB252"
91755,"CLUB122"
91783,"CLUB123"
91784,"CLUB123"
91794,"CLUB123"
91836,"CLUB132"
91875,"CLUB123"
91882,"CLUB123"
91896,"CLUB101"
91904,"CLUB119"
91986,"CLUB410"
92019,"CLUB123"
92065,"CLUB133"
92072,"CLUB603"
92088,"CLUB123"
92098,"CLUB132"
92119,"CLUB604"
92125,"CLUB254"
92160,"CLUB402"
92173,"CLUB402"
92189,"CLUB123"
92208,"CLUB249"
92211,"CLUB133"
92230,"CLUB109"
92242,"CLUB410"
92248,"CLUB249"
92304,"CLUB132"
92307,"CLUB111"
92336,"CLUB132"
92357,"CLUB132"
92359,"CLUB132"
92393,"CLUB101"
92437,"CLUB132"
92450,"CLUB254"
92467,"CLUB133"
92475,"CLUB119"
92504,"CLUB123"
92506,"CLUB135"
92512,"CLUB205"
92530,"CLUB242"
92540,"CLUB115"
92542,"CLUB221"
92548,"CLUB401"
92550,"CLUB604"
92555,"CLUB221"
92582,"CLUB117"
92630,"CLUB103"
92675,"CLUB221"
92695,"CLUB602"
92696,"CLUB105"
92704,"CLUB221"
92708,"CLUB132"
92732,"CLUB124"
92738,"CLUB410"
92740,"CLUB109"
92756,"CLUB123"
92765,"CLUB135"
92779,"CLUB128"
92814,"CLUB221"
92824,"CLUB119"
92833,"CLUB111"
92836,"CLUB101"
92844,"CLUB111"
92852,"CLUB123"
92869,"CLUB123"
92886,"CLUB132"
92906,"CLUB111"
92926,"CLUB212"
92934,"CLUB101"
92937,"CLUB402"
92944,"CLUB109"
92959,"CLUB415"
92962,"CLUB601"
92963,"CLUB603"
92975,"CLUB132"
92980,"CLUB113"
93066,"CLUB115"
93095,"CLUB111"
93105,"CLUB242"
93128,"CLUB111"
93141,"CLUB133"
93167,"CLUB132"
93168,"CLUB109"
93188,"CLUB123"
93212,"CLUB123"
93215,"CLUB123"
93237,"CLUB123"
93241,"CLUB128"
93254,"CLUB602"
93271,"CLUB132"
93283,"CLUB132"
93290,"CLUB119"
93296,"CLUB132"
93308,"CLUB115"
93345,"CLUB111"
93406,"CLUB132"
93410,"CLUB109"
93425,"CLUB602"
93434,"CLUB109"
93473,"CLUB123"
93483,"CLUB403"
93496,"CLUB123"
93503,"CLUB103"
93518,"CLUB134"
93523,"CLUB103"
93533,"CLUB601"
93534,"CLUB132"
93537,"CLUB125"
93540,"CLUB115"
93546,"CLUB123"
93575,"CLUB123"
93597,"CLUB402"
93604,"CLUB132"
93623,"CLUB123"
93645,"CLUB221"
93735,"CLUB119"
93763,"CLUB132"
93765,"CLUB117"
93790,"CLUB111"
93795,"CLUB123"
93799,"CLUB123"
93861,"CLUB134"
93955,"CLUB111"
93964,"CLUB111"
93991,"CLUB111"
93993,"CLUB602"
94025,"CLUB125"
94075,"CLUB101"
94084,"CLUB119"
94094,"CLUB601"
94098,"CLUB119"
94206,"CLUB101"
94232,"CLUB110"
94314,"CLUB222"
94316,"CLUB410"
94334,"CLUB113"
94342,"CLUB132"
94417,"CLUB111"
94451,"CLUB410"
94471,"CLUB115"
94477,"CLUB109"
94513,"CLUB111"
94533,"CLUB410"
94535,"CLUB410"
94548,"CLUB111"
94561,"CLUB410"
94570,"CLUB242"
94601,"CLUB410"
94624,"CLUB410"
94643,"CLUB410"
94652,"CLUB402"
94658,"CLUB601"
94663,"CLUB256"
94767,"CLUB132"
94801,"CLUB604"
94845,"CLUB410"
94862,"CLUB410"
94903,"CLUB133"
94930,"CLUB118"
94932,"CLUB261"
94937,"CLUB602"
94971,"CLUB402"
94973,"CLUB219"
94982,"CLUB132"
95026,"CLUB128"
95085,"CLUB210"
95091,"CLUB115"
95092,"CLUB219"
95152,"CLUB222"
95156,"CLUB107"
95162,"CLUB123"
95166,"CLUB132"
95187,"CLUB604"
95208,"CLUB125"
95212,"CLUB107"
95230,"CLUB108"
95268,"CLUB123"
95291,"CLUB111"
95307,"CLUB109"
95330,"CLUB128"
95369,"CLUB105"
95437,"CLUB119"
95448,"CLUB410"
95476,"CLUB410"
95557,"CLUB410"
95558,"CLUB132"
95586,"CLUB111"
95619,"CLUB132"
95649,"CLUB111"
95753,"CLUB604"
95754,"CLUB111"
95845,"CLUB401"
95884,"CLUB402"
95898,"CLUB245"
95899,"CLUB115"
95912,"CLUB123"
95931,"CLUB126"
95990,"CLUB101"
96024,"CLUB410"
96114,"CLUB410"
96183,"CLUB413"
96251,"CLUB245"
96267,"CLUB124"
96280,"CLUB112"
96299,"CLUB132"
96315,"CLUB242"
96366,"CLUB103"
96381,"CLUB202"
96398,"CLUB133"
96426,"CLUB245"
96428,"CLUB124"
96431,"CLUB126"
96432,"CLUB101"
96450,"CLUB111"
96462,"CLUB604"
96465,"CLUB604"
96491,"CLUB111"
96516,"CLUB107"
96528,"CLUB237"
96532,"CLUB134"
96533,"CLUB410"
96590,"CLUB402"
96597,"CLUB119"
96624,"CLUB261"
96655,"CLUB410"
96658,"CLUB105"
96704,"CLUB123"
96705,"CLUB403"
96718,"CLUB124"
96732,"CLUB403"
96747,"CLUB402"
96791,"CLUB410"
96793,"CLUB115"
96807,"CLUB131"
96814,"CLUB129"
96815,"CLUB245"
96824,"CLUB132"
96838,"CLUB115"
96850,"CLUB123"
96872,"CLUB126"
96884,"CLUB125"
96887,"CLUB410"
96888,"CLUB111"
96907,"CLUB131"
96935,"CLUB129"
96956,"CLUB123"
96961,"CLUB402"
96981,"CLUB221"
96999,"CLUB134"
97039,"CLUB115"
97084,"CLUB410"
97092,"CLUB410"
97093,"CLUB103"
97118,"CLUB132"
97130,"CLUB111"
97135,"CLUB202"
97156,"CLUB105"
97160,"CLUB245"
97162,"CLUB123"
97164,"CLUB111"
97230,"CLUB111"
97299,"CLUB218"
97301,"CLUB604"
97305,"CLUB129"
97329,"CLUB602"
97333,"CLUB111"
97339,"CLUB102"
97360,"CLUB402"
97364,"CLUB127"
97374,"CLUB123"
97376,"CLUB134"
97393,"CLUB102"
97425,"CLUB410"
97428,"CLUB410"
97436,"CLUB219"
97449,"CLUB132"
97453,"CLUB111"
97457,"CLUB102"
97464,"CLUB212"
97471,"CLUB602"
97476,"CLUB102"
97531,"CLUB124"
97545,"CLUB123"
97558,"CLUB123"
97564,"CLUB123"
97566,"CLUB123"
97569,"CLUB109"
97571,"CLUB221"
97590,"CLUB123"
97611,"CLUB117"
97619,"CLUB254"
97622,"CLUB107"
97656,"CLUB113"
97695,"CLUB405"
97699,"CLUB109"
97708,"CLUB101"
97726,"CLUB221"
97739,"CLUB242"
97741,"CLUB402"
97747,"CLUB123"
97751,"CLUB123"
97767,"CLUB410"
97823,"CLUB402"
97853,"CLUB111"
97856,"CLUB105"
97953,"CLUB125"
97979,"CLUB245"
97981,"CLUB132"
98025,"CLUB105"
98036,"CLUB123"
98043,"CLUB221"
98073,"CLUB124"
98137,"CLUB132"
98152,"CLUB245"
98184,"CLUB202"
98200,"CLUB115"
98280,"CLUB133"
98282,"CLUB102"
98294,"CLUB109"
98346,"CLUB221"
98372,"CLUB604"
98376,"CLUB111"
98405,"CLUB111"
98451,"CLUB103"
98467,"CLUB132"
98495,"CLUB134"
98505,"CLUB111"
98515,"CLUB129"
98543,"CLUB261"
98577,"CLUB402"
98595,"CLUB402"
98617,"CLUB404"
98665,"CLUB403"
98670,"CLUB123"
98675,"CLUB117"
98691,"CLUB604"
98695,"CLUB111"
98706,"CLUB221"
98755,"CLUB404"
98757,"CLUB123"
98768,"CLUB119"
98769,"CLUB205"
98773,"CLUB123"
98797,"CLUB405"
98798,"CLUB125"
98817,"CLUB134"
98829,"CLUB604"
98832,"CLUB205"
98859,"CLUB404"
98863,"CLUB123"
98864,"CLUB119"
98884,"CLUB113"
98892,"CLUB111"
98898,"CLUB109"
98900,"CLUB119"
98901,"CLUB115"
98918,"CLUB220"
98949,"CLUB402"
98951,"CLUB604"
98953,"CLUB221"
98954,"CLUB410"
98992,"CLUB242"
98999,"CLUB402"
99001,"CLUB132"
99022,"CLUB112"
99024,"CLUB404"
99029,"CLUB113"
99049,"CLUB413"
99060,"CLUB132"
99062,"CLUB219"
99073,"CLUB123"
99097,"CLUB134"
99132,"CLUB221"
99147,"CLUB132"
99185,"CLUB212"
99189,"CLUB123"
99215,"CLUB111"
99236,"CLUB132"
99249,"CLUB106"
99256,"CLUB212"
99299,"CLUB132"
99300,"CLUB123"
99328,"CLUB128"
99334,"CLUB245"
99345,"CLUB111"
99359,"CLUB115"
99364,"CLUB111"
99378,"CLUB604"
99379,"CLUB134"
99390,"CLUB261"
99393,"CLUB601"
99394,"CLUB111"
99395,"CLUB105"
99442,"CLUB218"
99444,"CLUB404"
99448,"CLUB101"
99500,"CLUB108"
99513,"CLUB132"
99547,"CLUB111"
99562,"CLUB402"
99573,"CLUB132"
99589,"CLUB132"
99614,"CLUB124"
99644,"CLUB410"
99650,"CLUB402"
99661,"CLUB605"
99723,"CLUB117"
99724,"CLUB115"
99729,"CLUB604"
99733,"CLUB105"
99738,"CLUB115"
99745,"CLUB132"
99758,"CLUB101"
99779,"CLUB123"
99860,"CLUB111"
99910,"CLUB605"
99913,"CLUB132"
99946,"CLUB245"
99957,"CLUB132"
99968,"CLUB242"
99971,"CLUB132"
99989,"CLUB245"
99994,"CLUB410"
100007,"CLUB405"
100011,"CLUB111"
