primary_key,LAST_OCCUPATION_42,LAST_EMP_TYPE,retirement_age
5895,"csp_4_6","cond16",58
5905,"csp_6_3","cond16",60
5911,"csp_1_3","cond22",56
5912,"csp_6_3","cond16",63
5927,"csp_1_1","cond21",63
5930,"csp_1_1","cond21",60
5939,"csp_4_2","cond16",60
5946,"csp_3_7","cond16",64
5949,"csp_5_4","cond16",64
5953,"csp_5_4","cond16",65
5955,"csp_6_7","cond16",65
5956,"csp_6_3","cond16",59
5963,"csp_4_2","cond15",60
5964,"csp_5_5","cond16",60
5971,"csp_5_2","cond15",65
5972,"csp_5_2","cond16",60
5973,"csp_1_1","cond21",65
5974,"csp_6_4","cond16",59
5980,"csp_5_2","cond15",59
6003,"csp_4_6","cond16",60
6009,"csp_6_7","cond16",65
6010,"csp_3_1","cond21",62
6054,"csp_5_6","cond16",64
6068,"csp_5_2","cond16",59
6075,"csp_5_2","cond16",57
6086,"csp_6_8","cond16",62
6088,"csp_5_2","cond16",60
6104,"csp_6_2","cond16",56
6106,"csp_5_6","cond16",60
6109,"csp_6_5","cond16",60
6111,"csp_4_3","cond16",60
6129,"csp_6_8","cond16",61
6134,"csp_4_7","cond16",60
6142,"csp_2_2","cond21",65
6164,"csp_6_7","cond16",60
6165,"csp_1_1","cond21",60
6169,"csp_6_7","cond16",60
6170,"csp_6_7","cond16",63
6171,"csp_6_2","cond16",60
6175,"csp_1_1","cond21",60
6176,"csp_5_5","cond16",60
6178,"csp_2_1","cond21",60
6183,"csp_1_1","cond21",57
6187,"csp_5_2","cond16",60
6192,"csp_4_6","cond16",60
6197,"csp_5_5","cond16",57
6201,"csp_5_6","cond16",64
6208,"csp_5_4","cond15",60
6213,"csp_5_6","cond16",57
6216,"csp_5_2","cond15",61
6219,"csp_6_3","cond16",60
6221,"csp_2_1","cond22",59
6225,"csp_4_3","cond16",60
6227,"csp_3_3","cond15",62
6228,"csp_6_7","cond16",60
6231,"csp_5_6","cond15",61
6232,"csp_6_5","cond16",60
6233,"csp_2_1","cond21",65
6239,"csp_1_1","cond21",65
6243,"csp_4_7","cond16",62
6244,"csp_1_1","cond21",65
6253,"csp_3_1","cond22",55
6262,"csp_1_1","cond21",65
6271,"csp_2_2","cond21",60
6277,"csp_5_2","cond16",60
6286,"csp_5_2","cond16",60
6289,"csp_5_2","cond16",63
6296,"csp_2_2","cond21",60
6300,"csp_6_4","cond16",54
6310,"csp_5_2","cond16",59
6311,"csp_3_3","cond16",58
6314,"csp_3_5","cond21",60
6320,"csp_5_6","cond16",60
6330,"csp_3_1","cond21",60
6334,"csp_2_2","cond21",65
6348,"csp_6_5","cond16",55
6353,"csp_2_2","cond22",60
6355,"csp_2_2","cond22",63
6357,"csp_1_3","cond22",60
6358,"csp_2_3","cond22",60
6363,"csp_5_6","cond15",60
6364,"csp_5_2","cond16",53
6369,"csp_6_4","cond15",55
6370,"csp_4_3","cond16",60
6371,"csp_4_6","cond16",60
6384,"csp_4_2","cond16",58
6389,"csp_5_6","cond16",60
6390,"csp_6_8","cond16",60
6391,"csp_5_5","cond16",58
6393,"csp_6_2","cond16",51
6398,"csp_6_3","cond12",61
6402,"csp_3_4","cond16",60
6411,"csp_5_2","cond16",58
6413,"csp_4_8","cond16",59
6421,"csp_6_2","cond12",60
6426,"csp_5_3","cond15",58
6448,"csp_4_7","cond16",55
6450,"csp_5_6","cond16",60
6452,"csp_4_3","cond16",64
6453,"csp_4_3","cond16",64
6457,"csp_2_2","cond22",60
6466,"csp_4_5","cond16",60
6480,"csp_4_3","cond21",65
6484,"csp_5_4","cond16",60
6485,"csp_5_2","cond16",65
6495,"csp_6_5","cond16",60
6498,"csp_6_7","cond16",60
6518,"csp_1_1","cond22",60
6522,"csp_4_7","cond16",55
6523,"csp_5_2","cond16",60
6536,"csp_2_1","cond23",64
6544,"csp_5_2","cond16",64
6546,"csp_5_2","cond16",65
6548,"csp_4_6","cond16",60
6553,"csp_2_2","cond21",62
6557,"csp_1_1","cond21",60
6561,"csp_6_4","cond16",60
6564,"csp_1_1","cond21",60
6573,"csp_2_2","cond22",60
6577,"csp_5_3","cond16",60
6582,"csp_5_6","cond16",60
6601,"csp_6_8","cond16",60
6610,"csp_3_8","cond16",60
6618,"csp_5_4","cond16",63
6630,"csp_2_3","cond22",61
6632,"csp_6_3","cond16",52
6660,"csp_2_1","cond21",59
6665,"csp_2_2","cond21",60
6669,"csp_6_7","cond16",59
6682,"csp_6_8","cond16",64
6683,"csp_4_8","cond16",60
6690,"csp_5_4","cond16",65
6692,"csp_6_7","cond16",58
6697,"csp_5_6","cond16",60
6699,"csp_5_6","cond16",60
6702,"csp_4_5","cond16",62
6703,"csp_6_8","cond16",60
6709,"csp_2_2","cond21",65
6710,"csp_6_8","cond15",65
6713,"csp_5_6","cond16",62
6730,"csp_2_2","cond21",65
6731,"csp_5_2","cond16",61
6744,"csp_6_2","cond16",62
6745,"csp_5_2","cond16",54
6748,"csp_1_1","cond21",60
6755,"csp_6_3","cond16",53
6769,"csp_3_7","cond15",60
6771,"csp_6_8","cond16",60
6775,"csp_2_2","cond22",60
6779,"csp_6_8","cond16",60
6783,"csp_1_2","cond21",57
6789,"csp_6_7","cond16",55
6797,"csp_5_6","cond16",60
6798,"csp_6_3","cond16",59
6801,"csp_4_2","cond16",60
6808,"csp_3_1","cond22",55
6817,"csp_4_3","cond16",65
6818,"csp_5_5","cond16",65
6819,"csp_5_2","cond16",60
6832,"csp_5_4","cond16",61
6838,"csp_6_8","cond16",56
6840,"csp_5_2","cond16",60
6849,"csp_1_1","cond21",60
6856,"csp_1_1","cond21",60
6857,"csp_6_7","cond16",61
6864,"csp_6_8","cond16",60
6868,"csp_1_1","cond21",60
6873,"csp_5_4","cond16",60
6882,"csp_6_8","cond16",60
6885,"csp_5_4","cond16",55
6886,"csp_6_4","cond16",60
6889,"csp_4_7","cond16",60
6897,"csp_2_2","cond21",61
6924,"csp_5_6","cond16",60
6931,"csp_5_6","cond15",65
6938,"csp_5_2","cond16",55
6942,"csp_5_6","cond15",60
6946,"csp_6_7","cond16",65
6949,"csp_5_5","cond16",65
6956,"csp_2_1","cond21",63
6958,"csp_6_9","cond15",60
6962,"csp_5_5","cond16",65
6985,"csp_5_6","cond16",55
6986,"csp_6_3","cond16",55
6987,"csp_6_4","cond16",60
7000,"csp_2_1","cond21",59
7005,"csp_3_7","cond16",60
7013,"csp_2_1","cond22",57
7021,"csp_1_1","cond21",60
7029,"csp_5_6","cond16",60
7030,"csp_5_2","cond16",55
7031,"csp_4_5","cond16",60
7039,"csp_6_2","cond16",60
7041,"csp_5_3","cond16",60
7057,"csp_6_7","cond16",61
7062,"csp_4_6","cond16",60
7063,"csp_6_3","cond16",55
7068,"csp_6_4","cond16",65
7074,"csp_2_1","cond22",56
7081,"csp_1_3","cond22",60
7100,"csp_2_1","cond21",60
7104,"csp_3_8","cond16",61
7107,"csp_4_3","cond16",64
7108,"csp_5_3","cond16",59
7109,"csp_1_1","cond21",60
7119,"csp_4_7","cond16",60
7123,"csp_5_3","cond16",60
7125,"csp_2_1","cond21",57
7132,"csp_5_4","cond16",60
7133,"csp_2_3","cond22",60
7139,"csp_5_2","cond16",60
7142,"csp_5_5","cond16",60
7146,"csp_4_2","cond16",60
7152,"csp_5_2","cond16",65
7156,"csp_4_6","cond16",60
7160,"csp_1_1","cond21",60
7161,"csp_5_6","cond16",64
7168,"csp_5_6","cond15",60
7181,"csp_6_7","cond16",57
7189,"csp_5_6","cond15",61
7190,"csp_2_1","cond22",60
7195,"csp_5_5","cond16",60
7204,"csp_2_2","cond21",58
7206,"csp_5_2","cond16",62
7208,"csp_3_1","cond21",63
7213,"csp_4_2","cond16",60
7214,"csp_6_8","cond16",60
7238,"csp_5_6","cond16",60
7244,"csp_6_2","cond16",59
7247,"csp_4_8","cond16",57
7263,"csp_5_6","cond16",60
7267,"csp_5_6","cond16",60
7271,"csp_6_3","cond15",56
7279,"csp_6_3","cond16",61
7280,"csp_6_5","cond16",54
7294,"csp_3_8","cond16",60
7300,"csp_5_2","cond16",60
7308,"csp_5_2","cond16",65
7315,"csp_4_6","cond16",60
7323,"csp_5_6","cond16",65
7348,"csp_3_1","cond22",60
7350,"csp_4_8","cond16",57
7361,"csp_5_4","cond16",60
7366,"csp_6_8","cond16",58
7409,"csp_5_5","cond16",60
7436,"csp_3_3","cond16",65
7437,"csp_5_2","cond16",65
7442,"csp_6_7","cond16",65
7443,"csp_4_6","cond16",61
7449,"csp_5_6","cond16",60
7460,"csp_5_6","cond16",62
7468,"csp_6_4","cond16",64
7469,"csp_6_2","cond16",57
7493,"csp_5_4","cond16",60
7535,"csp_5_6","cond16",65
7536,"csp_2_2","cond21",58
7550,"csp_5_6","cond16",65
7594,"csp_6_3","cond16",63
7599,"csp_5_4","cond16",60
7601,"csp_6_2","cond15",60
7605,"csp_5_4","cond16",59
7606,"csp_5_2","cond16",60
7626,"csp_4_5","cond16",62
7627,"csp_2_1","cond22",60
7629,"csp_6_4","cond16",65
7638,"csp_2_1","cond21",57
7644,"csp_2_2","cond21",63
7647,"csp_3_8","cond16",60
7649,"csp_5_2","cond16",65
7652,"csp_5_5","cond16",65
7675,"csp_3_3","cond16",60
7676,"csp_5_5","cond16",60
7678,"csp_5_6","cond16",60
7680,"csp_6_3","cond16",60
7686,"csp_6_3","cond16",61
7689,"csp_6_7","cond16",60
7692,"csp_4_2","cond16",65
7703,"csp_5_6","cond13",64
7705,"csp_5_3","cond16",52
7708,"csp_2_2","cond21",60
7720,"csp_2_1","cond23",65
7724,"csp_4_6","cond16",65
7727,"csp_5_2","cond12",61
7748,"csp_3_4","cond16",60
7749,"csp_4_6","cond16",60
7752,"csp_4_7","cond16",55
7754,"csp_5_4","cond16",63
7758,"csp_5_4","cond16",65
7766,"csp_5_6","cond16",60
7783,"csp_5_2","cond16",60
7787,"csp_5_3","cond16",62
7795,"csp_5_6","cond16",61
7797,"csp_3_3","cond16",65
7801,"csp_4_6","cond16",64
7802,"csp_5_6","cond16",57
7805,"csp_5_6","cond16",60
7833,"csp_3_7","cond16",60
7842,"csp_1_3","cond22",65
7857,"csp_6_8","cond16",60
7859,"csp_6_8","cond16",60
7866,"csp_4_3","cond21",60
7881,"csp_5_2","cond15",65
7891,"csp_6_4","cond16",60
7899,"csp_5_4","cond16",60
7903,"csp_5_2","cond16",61
7909,"csp_5_5","cond16",60
7911,"csp_4_6","cond16",54
7914,"csp_6_9","cond16",60
7922,"csp_6_4","cond16",60
7932,"csp_4_2","cond21",64
7937,"csp_6_8","cond16",63
7955,"csp_6_2","cond16",61
7969,"csp_5_4","cond16",60
7994,"csp_6_3","cond16",56
8002,"csp_4_8","cond16",56
8003,"csp_2_2","cond22",62
8005,"csp_2_3","cond22",65
8014,"csp_5_3","cond16",64
8019,"csp_6_7","cond16",57
8020,"csp_4_6","cond16",60
8038,"csp_5_5","cond16",64
8043,"csp_2_1","cond22",60
8044,"csp_4_7","cond16",60
8058,"csp_5_2","cond13",63
8061,"csp_5_2","cond13",60
8064,"csp_6_8","cond16",59
8069,"csp_4_3","cond16",60
8077,"csp_5_5","cond16",65
8084,"csp_6_2","cond12",60
8095,"csp_3_7","cond16",63
8096,"csp_4_3","cond16",65
8106,"csp_5_2","cond15",60
8118,"csp_2_1","cond21",60
8121,"csp_4_6","cond16",60
8129,"csp_4_6","cond16",60
8134,"csp_5_4","cond16",60
8137,"csp_5_2","cond13",65
8151,"csp_5_2","cond16",62
8182,"csp_6_8","cond16",63
8202,"csp_6_2","cond16",60
8206,"csp_4_8","cond16",56
8209,"csp_4_6","cond16",60
8224,"csp_4_7","cond16",60
8236,"csp_4_6","cond16",60
8243,"csp_4_6","cond21",60
8246,"csp_6_2","cond16",60
8252,"csp_5_6","cond16",55
8255,"csp_2_3","cond22",58
8267,"csp_4_8","cond15",58
8269,"csp_5_2","cond16",60
8270,"csp_6_7","cond16",63
8273,"csp_6_8","cond16",60
8278,"csp_2_2","cond21",60
8288,"csp_5_2","cond16",64
8290,"csp_4_6","cond16",61
8305,"csp_4_6","cond16",60
8339,"csp_5_2","cond16",60
8344,"csp_5_5","cond16",60
8362,"csp_3_3","cond16",60
8367,"csp_5_2","cond16",61
8368,"csp_4_2","cond16",60
8370,"csp_5_4","cond16",65
8384,"csp_6_3","cond16",60
8397,"csp_5_6","cond16",60
8402,"csp_6_9","cond16",60
8403,"csp_5_6","cond16",60
8425,"csp_1_1","cond21",60
8432,"csp_4_3","cond16",58
8439,"csp_4_2","cond16",65
8443,"csp_3_7","cond16",58
8450,"csp_6_4","cond16",64
8452,"csp_4_3","cond21",60
8473,"csp_5_4","cond16",60
8474,"csp_5_2","cond16",63
8482,"csp_3_4","cond16",57
8495,"csp_5_3","cond16",60
8502,"csp_2_2","cond22",65
8503,"csp_5_4","cond16",60
8510,"csp_4_3","cond16",56
8511,"csp_4_3","cond16",60
8537,"csp_6_4","cond16",53
8541,"csp_2_3","cond22",59
8546,"csp_5_6","cond16",60
8554,"csp_5_6","cond16",64
8559,"csp_5_6","cond16",60
8580,"csp_6_5","cond16",56
8582,"csp_4_6","cond16",60
8585,"csp_6_2","cond16",60
8594,"csp_6_9","cond16",64
8599,"csp_2_2","cond22",60
8601,"csp_5_2","cond16",65
8618,"csp_4_3","cond21",60
8622,"csp_6_4","cond16",60
8627,"csp_5_4","cond16",63
8639,"csp_6_8","cond16",60
8645,"csp_5_6","cond16",60
8652,"csp_5_4","cond16",61
8660,"csp_3_4","cond16",60
8662,"csp_5_5","cond16",60
8670,"csp_5_6","cond15",60
8673,"csp_3_4","cond16",59
8683,"csp_3_7","cond16",63
8687,"csp_2_3","cond22",60
8688,"csp_2_1","cond21",56
8700,"csp_6_4","cond16",64
8702,"csp_5_6","cond16",60
8710,"csp_4_6","cond16",54
8718,"csp_6_3","cond16",60
8725,"csp_5_4","cond16",65
8731,"csp_4_3","cond16",58
8744,"csp_5_6","cond16",58
8755,"csp_4_3","cond16",60
8758,"csp_4_6","cond16",60
8761,"csp_4_8","cond16",60
8765,"csp_1_1","cond21",67
8770,"csp_2_1","cond22",60
8772,"csp_5_2","cond16",60
8781,"csp_3_7","cond16",60
8788,"csp_5_2","cond16",57
8795,"csp_3_7","cond16",60
8807,"csp_2_3","cond22",61
8819,"csp_6_8","cond16",59
8821,"csp_3_4","cond16",63
8846,"csp_6_3","cond16",53
8853,"csp_5_2","cond16",60
8871,"csp_5_6","cond15",60
8880,"csp_4_2","cond16",65
8881,"csp_6_7","cond16",60
8899,"csp_4_8","cond16",57
8905,"csp_5_2","cond16",60
8908,"csp_5_3","cond16",60
8923,"csp_3_8","cond16",60
8937,"csp_5_6","cond16",60
8956,"csp_3_8","cond16",60
8962,"csp_5_6","cond16",60
8970,"csp_5_6","cond16",65
8980,"csp_5_2","cond16",60
8996,"csp_6_8","cond16",65
9012,"csp_2_2","cond22",57
9013,"csp_5_5","cond16",60
9019,"csp_6_3","cond16",60
9033,"csp_4_3","cond16",58
9039,"csp_5_4","cond16",63
9040,"csp_5_6","cond16",60
9050,"csp_6_7","cond16",60
9059,"csp_6_7","cond16",60
9068,"csp_5_2","cond16",60
9073,"csp_5_5","cond16",65
9077,"csp_4_6","cond16",60
9078,"csp_5_4","cond16",60
9096,"csp_6_5","cond16",60
9102,"csp_6_8","cond15",66
9108,"csp_5_4","cond16",64
9111,"csp_6_2","cond16",60
9113,"csp_6_5","cond16",60
9134,"csp_6_3","cond16",60
9144,"csp_6_5","cond16",58
9174,"csp_4_6","cond16",60
9182,"csp_6_2","cond16",60
9195,"csp_5_6","cond16",55
9199,"csp_5_2","cond16",60
9209,"csp_5_2","cond16",60
9211,"csp_3_1","cond21",62
9227,"csp_5_6","cond15",60
9243,"csp_6_2","cond16",61
9253,"csp_5_2","cond16",60
9257,"csp_4_2","cond16",60
9258,"csp_3_8","cond16",60
9261,"csp_3_8","cond16",57
9266,"csp_4_8","cond16",60
9268,"csp_3_1","cond22",62
9286,"csp_4_6","cond21",60
9288,"csp_5_4","cond16",55
9296,"csp_4_7","cond16",60
9299,"csp_2_1","cond23",60
9305,"csp_5_2","cond16",65
9310,"csp_5_4","cond16",60
9314,"csp_3_8","cond16",60
9315,"csp_6_3","cond16",55
9320,"csp_2_1","cond21",65
9323,"csp_1_1","cond22",60
9326,"csp_2_2","cond21",60
9329,"csp_2_2","cond22",52
9333,"csp_6_2","cond16",60
9339,"csp_6_4","cond16",61
9342,"csp_6_8","cond15",55
9351,"csp_4_6","cond16",60
9362,"csp_3_5","cond16",60
9373,"csp_4_6","cond16",62
9380,"csp_6_4","cond16",64
9388,"csp_4_7","cond16",60
9389,"csp_4_8","cond16",60
9390,"csp_2_1","cond22",61
9398,"csp_5_2","cond16",60
9408,"csp_6_8","cond16",58
9409,"csp_6_8","cond16",65
9425,"csp_2_1","cond21",61
9430,"csp_3_7","cond16",57
9431,"csp_5_3","cond16",60
9445,"csp_4_6","cond16",55
9448,"csp_3_4","cond16",65
9449,"csp_3_1","cond21",60
9465,"csp_5_2","cond16",60
9468,"csp_3_5","cond16",56
9470,"csp_5_4","cond16",60
9472,"csp_6_2","cond16",60
9482,"csp_3_4","cond16",58
9487,"csp_5_2","cond16",63
9491,"csp_5_2","cond16",60
9492,"csp_4_5","cond16",60
9494,"csp_5_4","cond16",60
9497,"csp_5_2","cond16",60
9499,"csp_5_4","cond16",58
9503,"csp_5_6","cond15",60
9512,"csp_3_7","cond16",60
9515,"csp_5_2","cond16",55
9523,"csp_6_7","cond16",61
9524,"csp_4_3","cond21",60
9528,"csp_6_7","cond16",60
9550,"csp_5_6","cond16",58
9560,"csp_5_3","cond16",55
9562,"csp_4_8","cond16",58
9573,"csp_6_4","cond16",59
9578,"csp_4_6","cond16",60
9582,"csp_6_7","cond16",60
9598,"csp_6_7","cond16",65
9600,"csp_4_5","cond16",60
9606,"csp_2_1","cond21",60
9607,"csp_5_6","cond16",55
9609,"csp_3_8","cond16",52
9610,"csp_4_6","cond16",60
9614,"csp_3_8","cond16",57
9615,"csp_4_8","cond16",56
9634,"csp_4_3","cond21",60
9639,"csp_6_4","cond16",57
9642,"csp_5_2","cond16",65
9647,"csp_6_4","cond16",63
9650,"csp_5_2","cond16",59
9665,"csp_4_6","cond16",60
9669,"csp_5_2","cond16",60
9672,"csp_5_2","cond15",60
9687,"csp_4_5","cond16",65
9689,"csp_6_7","cond16",60
9691,"csp_5_4","cond16",60
9698,"csp_5_2","cond16",59
9702,"csp_6_4","cond16",56
9743,"csp_4_5","cond16",56
9748,"csp_4_3","cond16",60
9754,"csp_2_1","cond21",60
9770,"csp_2_1","cond21",55
9781,"csp_5_4","cond16",65
9783,"csp_5_2","cond16",60
9800,"csp_5_2","cond16",60
9802,"csp_3_5","cond21",65
9803,"csp_3_4","cond16",62
9824,"csp_5_2","cond15",60
9825,"csp_4_7","cond16",56
9838,"csp_4_7","cond16",60
9839,"csp_5_6","cond16",60
9841,"csp_6_4","cond16",60
9851,"csp_6_3","cond15",60
9859,"csp_5_2","cond16",60
9865,"csp_6_3","cond16",60
9868,"csp_6_7","cond16",60
9876,"csp_4_6","cond16",54
9877,"csp_4_7","cond16",56
9888,"csp_5_5","cond16",60
9902,"csp_5_5","cond16",60
9905,"csp_4_6","cond16",65
9916,"csp_5_5","cond16",60
9918,"csp_6_7","cond16",60
9927,"csp_5_2","cond16",60
9948,"csp_4_6","cond16",60
9961,"csp_5_4","cond16",60
9969,"csp_4_6","cond16",60
9983,"csp_2_1","cond21",58
9994,"csp_4_3","cond21",65
10014,"csp_5_4","cond16",60
10018,"csp_5_6","cond16",58
10026,"csp_6_3","cond16",60
10029,"csp_4_6","cond16",65
10032,"csp_6_8","cond16",54
10053,"csp_2_2","cond22",58
10059,"csp_2_2","cond21",60
10062,"csp_4_3","cond16",56
10064,"csp_2_1","cond22",60
10065,"csp_2_1","cond21",60
10078,"csp_3_7","cond16",60
10084,"csp_6_3","cond16",60
10094,"csp_3_7","cond16",65
10095,"csp_4_8","cond16",58
10096,"csp_6_7","cond16",65
10127,"csp_5_2","cond16",63
10133,"csp_3_7","cond16",60
10136,"csp_6_2","cond16",56
10156,"csp_4_5","cond16",65
10179,"csp_5_2","cond16",57
10196,"csp_4_8","cond16",65
10199,"csp_5_6","cond16",56
10200,"csp_3_1","cond21",60
10201,"csp_5_6","cond15",60
10202,"csp_6_8","cond16",60
10232,"csp_5_2","cond16",61
10234,"csp_5_3","cond16",65
10237,"csp_6_7","cond16",60
10250,"csp_6_4","cond16",57
10268,"csp_3_4","cond15",60
10271,"csp_5_2","cond16",60
10272,"csp_5_6","cond16",58
10274,"csp_6_3","cond16",65
10278,"csp_5_4","cond15",60
10292,"csp_6_5","cond16",53
10293,"csp_6_4","cond16",60
10297,"csp_4_6","cond15",64
10299,"csp_6_8","cond16",60
10302,"csp_3_4","cond16",60
10303,"csp_6_3","cond16",63
10305,"csp_4_2","cond21",60
10308,"csp_6_8","cond16",65
10315,"csp_6_4","cond16",60
10321,"csp_4_2","cond15",55
10325,"csp_4_6","cond16",60
10326,"csp_3_8","cond16",53
10330,"csp_4_3","cond21",60
10332,"csp_5_6","cond16",60
10339,"csp_4_6","cond16",64
10354,"csp_4_5","cond16",65
10369,"csp_6_7","cond16",63
10374,"csp_6_2","cond16",60
10375,"csp_1_1","cond21",60
10378,"csp_6_3","cond15",65
10380,"csp_6_4","cond16",60
10387,"csp_6_4","cond16",60
10398,"csp_5_4","cond16",62
10424,"csp_6_7","cond15",62
10445,"csp_5_5","cond16",60
10456,"csp_5_5","cond16",66
10458,"csp_5_4","cond15",64
10459,"csp_6_2","cond16",60
10463,"csp_6_4","cond16",60
10464,"csp_2_1","cond22",61
10466,"csp_4_6","cond16",60
10474,"csp_4_7","cond16",60
10486,"csp_2_1","cond22",60
10490,"csp_4_6","cond16",60
10494,"csp_6_4","cond16",58
10498,"csp_5_2","cond16",65
10501,"csp_6_4","cond16",59
10504,"csp_5_5","cond16",65
10510,"csp_5_5","cond16",65
10518,"csp_1_1","cond22",59
10521,"csp_4_8","cond16",60
10531,"csp_4_5","cond16",62
10532,"csp_4_5","cond16",59
10536,"csp_4_6","cond16",65
10542,"csp_3_8","cond16",60
10546,"csp_6_3","cond15",60
10548,"csp_6_7","cond16",56
10557,"csp_6_7","cond16",60
10562,"csp_2_1","cond21",61
10570,"csp_4_8","cond16",65
10574,"csp_5_6","cond16",61
10577,"csp_5_2","cond16",60
10587,"csp_1_1","cond21",63
10588,"csp_6_9","cond15",60
10590,"csp_4_8","cond16",54
10607,"csp_5_6","cond16",59
10608,"csp_4_6","cond16",60
10622,"csp_5_2","cond16",58
10630,"csp_5_2","cond16",60
10640,"csp_5_2","cond16",60
10646,"csp_4_7","cond16",57
10657,"csp_2_1","cond21",65
10667,"csp_2_2","cond21",60
10670,"csp_5_2","cond16",56
10676,"csp_4_7","cond16",60
10681,"csp_6_2","cond16",53
10689,"csp_2_1","cond21",60
10690,"csp_6_2","cond16",60
10691,"csp_5_3","cond16",59
10704,"csp_6_4","cond16",60
10705,"csp_6_4","cond15",65
10706,"csp_3_5","cond16",60
10708,"csp_6_7","cond16",61
10709,"csp_3_4","cond16",60
10713,"csp_5_2","cond16",60
10714,"csp_6_2","cond16",54
10715,"csp_3_4","cond16",60
10723,"csp_5_6","cond16",61
10733,"csp_5_5","cond16",60
10755,"csp_5_2","cond16",57
10757,"csp_6_2","cond16",61
10769,"csp_4_3","cond16",60
10776,"csp_5_2","cond16",60
10786,"csp_6_8","cond16",60
10796,"csp_3_4","cond16",57
10798,"csp_1_1","cond21",60
10827,"csp_5_4","cond16",60
10838,"csp_4_6","cond16",60
10842,"csp_1_1","cond21",61
10844,"csp_6_2","cond16",53
10846,"csp_6_5","cond16",60
10876,"csp_1_1","cond21",62
10883,"csp_5_4","cond16",62
10888,"csp_6_4","cond12",60
10896,"csp_5_6","cond16",55
10900,"csp_3_7","cond16",58
10907,"csp_6_2","cond16",60
10920,"csp_5_2","cond16",65
10927,"csp_1_1","cond23",60
10943,"csp_6_8","cond16",55
10954,"csp_6_7","cond16",65
10961,"csp_2_2","cond21",56
10976,"csp_4_3","cond16",60
10986,"csp_5_2","cond16",60
10995,"csp_3_1","cond22",62
10998,"csp_5_4","cond16",60
11002,"csp_5_6","cond16",59
11007,"csp_6_2","cond16",65
11014,"csp_2_1","cond22",60
11028,"csp_6_2","cond16",60
11036,"csp_5_6","cond16",65
11047,"csp_6_5","cond15",56
11050,"csp_5_2","cond16",59
11064,"csp_2_1","cond22",65
11066,"csp_6_5","cond16",60
11068,"csp_6_7","cond15",66
11069,"csp_4_6","cond16",53
11081,"csp_6_7","cond16",60
11083,"csp_3_8","cond16",57
11086,"csp_4_5","cond16",62
11091,"csp_4_3","cond16",64
11094,"csp_1_3","cond21",60
11096,"csp_4_3","cond21",60
11109,"csp_4_2","cond16",60
11125,"csp_4_6","cond16",60
11130,"csp_2_3","cond22",65
11136,"csp_5_2","cond15",56
11145,"csp_5_6","cond16",65
11147,"csp_1_1","cond21",56
11156,"csp_6_7","cond16",57
11163,"csp_5_5","cond15",60
11164,"csp_4_2","cond15",60
11175,"csp_4_3","cond16",60
11180,"csp_5_4","cond16",56
11193,"csp_1_1","cond23",56
11195,"csp_6_3","cond16",64
11202,"csp_4_2","cond16",60
11203,"csp_5_2","cond16",60
11213,"csp_5_2","cond16",60
11222,"csp_6_3","cond16",60
11231,"csp_6_2","cond16",56
11239,"csp_5_2","cond16",63
11242,"csp_5_3","cond15",57
11245,"csp_6_7","cond16",60
11261,"csp_6_7","cond15",65
11268,"csp_3_8","cond16",60
11275,"csp_6_4","cond16",60
11288,"csp_4_5","cond16",65
11297,"csp_4_6","cond16",60
11304,"csp_6_7","cond16",65
11307,"csp_5_2","cond16",60
11322,"csp_6_7","cond16",60
11325,"csp_4_7","cond22",60
11328,"csp_1_1","cond21",58
11347,"csp_5_5","cond13",58
11349,"csp_5_2","cond16",65
11354,"csp_5_2","cond16",58
11361,"csp_4_6","cond16",58
11365,"csp_5_6","cond16",60
11381,"csp_5_2","cond16",60
11389,"csp_2_1","cond22",60
11395,"csp_6_8","cond16",60
11400,"csp_6_7","cond16",61
11411,"csp_5_2","cond13",65
11418,"csp_5_2","cond16",53
11423,"csp_2_2","cond21",56
11425,"csp_6_5","cond16",60
11426,"csp_5_5","cond16",60
11440,"csp_5_2","cond16",59
11446,"csp_5_2","cond16",52
11450,"csp_1_1","cond23",60
11454,"csp_5_3","cond16",61
11466,"csp_4_6","cond16",63
11468,"csp_2_3","cond22",60
11475,"csp_6_7","cond16",56
11476,"csp_4_2","cond21",55
11479,"csp_4_7","cond16",59
11485,"csp_6_2","cond16",60
11488,"csp_5_6","cond16",59
11491,"csp_5_2","cond16",65
11504,"csp_4_3","cond21",65
11513,"csp_4_5","cond16",60
11519,"csp_5_5","cond12",62
11528,"csp_4_3","cond16",60
11532,"csp_5_2","cond13",60
11533,"csp_5_6","cond16",60
11538,"csp_4_8","cond16",60
11539,"csp_1_1","cond21",60
11541,"csp_1_2","cond22",60
11546,"csp_6_7","cond15",60
11547,"csp_6_3","cond16",60
11548,"csp_6_9","cond16",60
11549,"csp_5_4","cond16",61
11560,"csp_5_4","cond16",60
11569,"csp_2_2","cond22",59
11572,"csp_6_8","cond16",63
11579,"csp_6_8","cond16",65
11580,"csp_6_2","cond16",60
11586,"csp_6_3","cond16",60
11597,"csp_2_2","cond21",60
11610,"csp_5_2","cond16",60
11614,"csp_1_1","cond21",60
11616,"csp_5_6","cond16",60
11618,"csp_6_7","cond16",60
11619,"csp_4_7","cond16",60
11620,"csp_6_7","cond15",56
11638,"csp_2_2","cond21",65
11641,"csp_1_1","cond21",65
11646,"csp_5_3","cond16",63
11647,"csp_2_2","cond21",54
