primary_key,RETIREMENT_PAY
81162,12258
81169,10259
81174,12499
81182,25585
81193,23072
81198,19482
81202,14937
81207,13101
81208,17568
81212,26396
81225,20864
81237,12180
81243,15672
81250,31962
81270,19115
81278,18343
81296,14205
81300,10995
81306,17287
81344,40201
81349,23375
81352,13293
81362,26823
81379,14943
81384,14892
81408,13637
81425,19157
81431,13401
81445,15750
81453,28095
81464,16086
81472,22414
81474,12911
81478,15825
81502,12285
81548,25050
81551,24065
81568,12577
81577,25775
81584,43810
81598,15215
81610,8881
81615,11862
81625,31916
81638,21265
81641,12314
81647,17093
81651,27857
81661,16457
81662,12381
81665,13619
81666,11222
81668,15739
81669,22352
81679,18259
81683,15300
81686,11035
81693,8881
81702,12762
81712,17757
81717,9147
81722,14673
81724,25861
81745,11835
81751,18554
81773,10921
81774,22614
81799,11022
81803,13310
81813,16312
81824,11022
81844,14091
81848,23285
81850,21649
81856,19503
81858,13195
81860,30334
81861,13330
81866,14817
81875,13962
81890,9431
81897,31803
81902,16546
81909,14469
81913,11022
81916,17751
81921,17292
81926,21171
81938,13215
81952,11022
81964,10418
81969,25118
81975,16409
81986,15941
82002,11022
82019,11022
82023,24769
82031,8881
82037,24045
82039,15001
82050,11726
82057,25790
82062,24644
82067,11862
82069,14153
82072,24885
82079,19281
82093,16764
82105,13324
82110,12277
82125,23425
82126,18843
82144,12094
82152,25624
82154,19309
82157,17008
82158,13494
82159,11022
82175,11022
82183,11993
82184,11022
82191,16041
82199,32767
82209,17159
82210,12763
82217,18698
82230,20776
82239,16257
82242,18519
82248,14189
82250,18836
82254,8881
82260,10824
82261,14757
82274,21553
82278,24450
82291,28946
82294,14150
82297,14495
82300,18256
82302,22610
82318,12554
82324,22207
82327,20260
82337,14483
82356,14234
82359,18197
82362,23982
82367,11022
82389,19727
82390,24985
82398,10813
82412,12174
82417,36348
82421,20889
82423,30813
82439,10547
82441,14248
82452,12315
82455,19883
82477,27317
82482,11022
82487,20554
82499,12626
82504,11512
82508,28478
82514,12659
82516,9013
82517,25871
82522,19451
82523,20754
82527,13053
82537,24585
82538,12231
82557,11178
82575,19754
82581,20176
82585,16812
82600,26720
82610,18973
82614,10449
82617,12203
82620,18167
82624,11022
82631,11568
82638,24183
82646,31155
82648,36233
82652,8881
82667,22769
82669,23530
82672,19519
82673,22155
82678,11862
82681,20900
82683,21007
82686,19079
82691,21215
82703,19828
82708,17608
82723,12215
82729,14852
82745,25936
82749,18278
82750,21611
82774,24190
82779,14268
82788,40069
82802,13982
82809,15872
82817,11022
82818,12281
82820,12912
82846,16239
82884,12072
82895,11977
82897,30848
82900,15160
82901,11022
82913,14957
82928,17607
82936,11426
82945,16295
82954,21731
82959,13777
82971,11022
82974,20887
82975,25713
82977,19703
82982,13370
82992,10582
83015,16336
83020,18399
83028,11022
83033,19117
83038,24336
83047,27862
83052,12323
83068,20537
83084,55162
83117,29278
83134,12278
83142,15208
83145,14140
83151,11842
83188,20712
83195,67567
83196,20759
83199,23126
83203,15054
83207,11886
83210,12856
83219,33268
83220,28496
83228,11032
83235,17737
83255,21945
83256,20857
83268,12960
83270,11022
83282,20399
83297,29580
83304,21142
83310,14557
83323,51079
83328,25691
83329,13531
83350,15034
83358,14145
83366,18458
83369,12310
83387,16666
83388,10566
83392,32990
83412,13446
83421,15140
83422,25973
83423,23268
83428,16315
83439,30638
83465,35954
83468,20654
83479,15796
83490,14202
83491,15177
83492,24096
83493,16711
83503,54484
83518,11022
83550,12592
83556,20517
83559,27068
83560,17410
83571,32841
83597,39889
83607,16271
83609,14845
83614,11098
83640,17857
83643,11563
83650,11022
83653,17192
83654,14423
83662,25145
83664,17806
83668,11064
83680,12267
83682,21020
83687,12121
83695,17629
83697,14880
83699,15340
83700,13663
83701,19287
83721,14979
83729,12594
83734,32647
83738,18863
83748,20899
83756,11022
83761,21104
83765,19329
83778,65521
83781,12683
83785,11522
83787,25079
83790,17588
83795,18244
83797,14990
83801,23632
83804,13620
83805,18157
83810,12337
83813,19518
83818,30527
83820,19062
83825,15354
83827,14175
83831,26197
83840,25817
83857,41890
83870,11240
83875,19255
83890,13787
83899,21799
83936,47922
83937,21265
83939,29914
83946,20226
83952,30539
83959,14579
83969,20469
83978,16539
83981,20288
83985,17428
84020,14854
84022,14044
84026,18880
84038,18264
84042,21301
84044,15141
84057,11022
84066,18041
84069,12565
84081,10936
84087,12962
84094,17681
84096,17337
84097,17620
84102,8881
84109,24869
84110,10960
84125,11820
84133,20804
84141,17092
84147,30610
84160,25856
84167,17896
84170,20275
84177,18404
84188,22149
84190,25227
84194,19537
84200,19236
84201,16220
84204,14050
84207,16293
84208,18860
84219,8881
84230,11822
84242,27539
84245,15363
84261,17369
84268,13791
84275,12581
84278,31202
84292,24804
84293,13695
84314,21026
84316,19232
84327,12619
84330,12548
84331,15839
84336,31780
84340,25985
84347,35175
84352,22940
84367,15991
84369,15842
84376,16437
84385,15630
84386,25829
84403,11907
84412,24576
84414,25388
84421,10013
84444,19231
84446,10720
84447,29981
84448,47667
84457,31550
84477,12346
84491,16338
84534,13352
84544,17058
84547,15240
84550,20298
84553,14030
84554,24216
84566,15712
84568,11343
84570,14122
84574,17535
84581,25897
84594,12074
84600,26030
84607,19579
84610,25752
84625,10671
84630,19735
84672,13101
84674,11786
84680,11022
84684,8881
84693,14132
84700,18639
84708,23294
84712,16819
84725,27445
84730,16536
84736,12849
84749,23077
84751,15119
84775,27014
84780,15857
84786,16605
84805,13528
84807,11182
84825,12336
84826,29067
84828,16553
84839,19238
84851,15625
84859,24232
84862,21529
84877,17288
84888,14092
84897,25676
84908,41009
84913,21081
84938,15443
84965,11862
84972,20090
84980,15675
84983,36673
84993,11022
84995,17639
84996,11022
84998,12358
85001,15788
85016,16298
85028,13432
85031,9394
85048,18772
85051,14228
85056,19643
85064,9167
85083,15064
85092,21700
85107,17836
85112,29800
85118,11862
85120,11925
85121,21501
85128,24969
85133,17975
85135,11862
85149,24710
85164,18020
85180,10168
85186,10842
85196,19752
85199,16128
85204,17989
85209,16900
85218,25792
85225,15761
85239,23077
85245,25299
85283,20677
85284,12305
85286,12817
85287,13943
85290,11578
85294,23791
85296,17972
85311,26943
85319,22167
85320,24909
85335,21176
85342,14508
85347,31345
85359,25092
85361,15157
85374,13624
85378,15377
85385,13025
85386,23453
85391,22679
85415,32095
85430,21625
85435,13145
85444,15200
85447,31043
85456,14095
85460,18609
85470,17498
85483,22810
85522,29407
85524,12343
85525,17531
85526,15231
85528,16945
85541,13361
85547,24469
85548,23291
85555,11022
85569,16870
85581,23143
85587,22204
85594,24823
85599,25989
85604,11022
85608,11811
85621,21789
85637,17420
85657,15609
85661,14746
85671,15132
85683,18618
85689,25868
85714,13349
85725,11022
85728,10809
85762,25427
85789,47277
85791,10613
85795,18760
85802,12833
85812,26692
85819,20267
85824,13977
85845,15009
85861,12902
85865,21137
85866,13062
85878,14813
85879,13894
85890,12143
85900,15390
85903,12168
85920,16223
85929,11022
85942,12239
85946,10910
85965,19532
85983,25046
85984,14965
85994,34590
86002,11625
86027,11429
86030,13137
86034,15578
86037,11862
86040,20727
86046,8881
86058,11381
86059,25323
86065,19489
86096,14482
86107,21856
86109,23170
86114,11022
86118,24984
86119,12616
86144,17225
86168,14209
86179,23555
86193,12297
86198,16968
86216,10174
86218,24377
86219,11022
86232,16683
86242,12484
86247,14467
86257,28510
86258,24574
86268,16833
86273,8881
86279,15147
86297,21103
86304,19920
86324,13706
86332,26041
86347,11121
86359,21041
86361,12956
86365,18862
86376,11022
86377,15415
86401,16469
86406,18350
86408,25719
86419,19009
86421,17009
86427,20022
86429,23065
86437,20832
86449,10030
86450,20759
86457,16356
86462,15711
86465,19357
86471,16945
86477,15757
86482,14366
86484,13240
86501,26161
86507,19717
86509,28264
86510,20878
86518,14094
86529,13835
86537,16190
86540,14481
86545,20849
86560,480887
86571,11862
86573,11022
86576,18327
86578,11238
86581,13547
86591,25466
86594,25965
86595,28216
86603,14726
86611,13273
86615,10996
86617,16043
86618,13642
86619,15776
86620,11096
86626,12443
86627,14124
86633,18764
86634,15477
86650,16591
86673,15976
86683,31332
86684,18968
86689,20086
86693,11273
86712,13585
86714,19072
86715,11022
86725,19174
86726,21905
86731,22134
86732,13619
86737,16533
86743,11022
86745,13344
86749,30135
86793,14722
86798,29511
86807,25542
86809,22554
86811,12465
86823,21164
86829,17363
86835,17932
86841,19884
86842,25596
86847,11022
86863,16804
86886,20911
86893,16086
86908,21565
86920,34546
86924,14769
86928,22206
86946,13614
86952,11953
86957,15939
86966,11989
86967,25838
86976,17551
86978,15067
86984,23846
86995,24731
87007,13194
87009,20667
87011,13620
87027,14399
87031,13721
87061,30735
87073,18502
87075,18803
87078,19638
87084,14925
87100,13335
87114,20877
87116,23229
87124,25055
87125,14107
87127,19853
87140,14492
87146,14222
87154,20500
87159,11002
87165,21021
87188,13592
87189,10835
87199,24958
87200,11138
87202,8881
87203,11022
87208,30656
87209,13015
87221,21479
87224,20259
87266,16333
87267,21985
87269,13996
87273,20194
87277,25721
87280,8881
87293,17333
87300,23107
87301,26145
87321,26047
87324,21448
87325,30571
87334,14618
87337,22958
87347,25366
87350,11022
87351,35251
87352,15021
87355,13418
87358,21203
87365,23781
87366,19548
87367,19387
87387,14879
87401,20561
87416,21427
87432,11439
87433,8881
87434,12791
87437,14030
87441,24961
87451,38350
87455,18233
87461,17939
87464,19190
87504,28879
87507,15586
87528,18387
87531,14959
87558,29487
87571,17656
87581,24262
87582,20397
87597,14337
87604,83883
87606,18261
87611,25243
87613,11727
87614,13054
87619,31932
87621,19311
87625,18599
87630,20395
87640,13213
87649,19000
87651,20922
87656,12751
87660,25989
87671,14025
87674,13598
87678,20079
87680,16418
87683,21461
87702,25873
87705,22439
87711,15218
87715,11022
87717,25813
87723,12055
87737,18806
87738,31329
87747,11072
87749,12668
87756,43892
87758,109029
87761,14902
87770,13518
87782,36734
87788,25228
87802,8993
87804,18337
87808,37575
87813,14164
87814,17626
87823,19801
87843,35961
87852,19855
87869,9785
87875,16702
87877,14688
87897,12261
87898,19005
87918,25353
87925,19129
87935,32012
87937,14514
87939,17903
87943,19192
87957,25829
87961,30952
87973,11874
87992,33245
87994,22849
87997,19250
88000,16440
88004,28335
88011,25375
88021,17716
88026,16040
88028,31417
88054,13843
88064,10648
88081,11022
88088,25013
88095,12798
88099,14105
88111,18534
88116,14245
88117,23742
88128,15111
88142,84553
88151,13284
88163,17038
88172,23811
88189,20670
88202,12347
88209,16765
88210,11862
88222,11862
88245,15009
88246,14023
88250,17978
88254,9145
88256,10691
88263,38993
88265,14670
88305,14674
88315,12117
88322,16171
88324,12204
88328,18092
88335,15687
88342,14240
88346,11935
88348,11022
88350,13102
88351,17937
88354,23609
88361,27231
88364,11862
88372,13814
88391,23843
88397,25715
88401,20088
88412,14368
88417,11239
88419,18952
88425,12349
88427,26087
88429,27336
88435,24177
88449,25804
88459,21995
88466,23028
88474,25942
88479,12195
88480,22074
88482,13638
88496,12068
88503,12478
88514,14444
88519,21207
88520,15765
88536,19020
88540,11850
88559,21137
88582,8881
88583,19094
88592,23435
88594,19792
88600,18587
88607,19458
88622,15951
88627,26942
88628,26469
88634,24213
88642,21610
88644,19610
88653,17869
88665,25944
88678,14804
88681,11750
88685,22334
88687,11344
88698,14570
88700,12604
88701,20751
88705,21565
88707,19281
88714,13373
88724,13003
88731,11092
88734,16750
88737,27076
88744,12643
88749,14674
88753,19314
88768,18066
88774,23817
88787,20809
88791,25319
88807,13191
88815,12558
88829,17583
88831,20998
88856,31093
88879,12993
88884,11862
88895,16970
88900,13620
88903,12460
88907,16731
88921,10648
88922,14231
88925,16540
88938,11862
88958,13126
88965,16097
88968,11022
88969,25269
88973,16099
88974,25957
88976,24909
88984,11022
88986,22904
88987,12472
88988,28251
88989,16844
88993,11862
88994,18792
88997,15616
89000,20766
89001,12533
89009,18288
89014,11636
89028,13404
89055,20613
89056,15369
89069,24464
89070,25553
89090,17847
89122,20791
89138,13203
89157,20718
89190,16137
89198,15081
89221,22927
89232,14922
89241,14804
89245,12138
89247,18200
89253,17833
89255,14243
89259,12881
89261,15582
89267,23254
89275,15987
89306,18851
89307,16441
89323,18097
89333,11022
89386,20479
89408,32349
89410,11022
89417,36073
89423,15282
89426,14999
89429,18996
89442,16698
89454,11293
89458,11372
89464,14472
89489,25345
89492,12566
89502,14350
89560,35402
89585,19446
89586,19080
89604,27560
89609,12234
89612,20797
89617,27343
89620,17885
89624,9133
89631,48014
89638,18486
89639,16999
89676,24737
89680,11436
89683,29796
89692,16159
89704,18986
89706,18619
89710,18446
89714,11795
89760,24435
89774,12002
89793,11862
89798,12247
89825,93310
89828,15879
89830,40888
89837,34323
89844,17706
89849,13151
89852,30563
89858,23275
89859,26362
89868,31329
89875,11474
89893,8881
89909,45379
89912,26033
89923,37427
89942,17016
89944,21850
89945,14339
89974,11354
89976,29153
89996,31413
89998,20040
90005,22286
90009,14257
90058,14687
90061,19422
90065,31790
90081,22000
90083,26689
90089,12294
90117,18201
90124,16388
90128,25678
90129,24195
90130,26988
90136,31034
90148,21723
90149,22976
90164,11022
90167,18242
90172,20906
90176,17906
90192,15002
90209,21365
90210,12664
90248,15600
90255,31014
90259,24529
90261,20703
90276,11613
90278,24082
90295,8881
90296,24047
90311,11022
90328,13619
90350,12492
90356,32043
90361,18005
90363,13857
90374,19229
90389,14415
90403,9550
90429,13534
90457,8959
90464,13325
90493,16759
90494,22148
90498,14316
90507,23095
90511,42069
90527,15465
90565,15104
90588,18921
90598,19913
90615,21580
90619,11924
90622,21338
90626,22855
90633,22529
90643,16668
90652,23812
90654,16018
90657,18235
90659,14700
90667,25113
90674,25219
90680,20688
90693,25672
90714,11764
90720,12006
90740,19879
90758,23420
90767,17418
90784,18266
90785,15315
90786,18661
90795,14342
90797,13104
90803,30999
90808,21743
90813,17763
90814,42222
90822,15007
90825,16496
90844,55695
90845,17211
90856,26026
90867,21129
90883,13319
90910,11022
90917,19581
90936,13210
90943,12098
90946,24533
90952,22767
90965,25775
90966,21304
90967,14479
90972,23045
90979,15101
90983,18789
90991,13054
90994,13608
91019,11373
91034,18559
91069,23106
91117,13528
91121,15375
91123,17696
91138,18950
91139,19781
91143,11022
91144,17746
91151,19090
91157,23727
91159,20460
91181,15343
91185,23074
91186,33122
91188,18620
91196,12426
91212,24706
91213,16220
91219,29512
91236,12488
91240,19176
91258,13300
91270,20787
91288,23334
91306,26183
91315,42890
91318,21100
91321,11951
91328,16463
91331,36202
91333,12224
91345,10017
91346,24173
91349,15395
91351,12428
91357,12019
91358,25855
91360,18535
91410,36130
91415,23535
91420,20803
91421,21353
91433,18500
91435,15977
91449,17672
91456,25901
91460,13172
91500,20304
91509,13855
91516,9643
91528,15808
91538,19308
91543,13670
91552,16451
91571,21394
91585,25840
91601,24975
91602,24153
91614,12561
91686,12478
91688,26372
91691,25489
91709,12920
91714,11022
91722,24162
91732,11022
91741,14545
91743,21000
91750,40389
91756,18434
91767,18493
91771,20046
91772,12739
91793,25017
91829,12878
91837,14538
91838,12466
91840,17821
91872,15827
91891,20804
91904,24389
91907,15114
91927,25799
91940,12076
91976,21365
91977,30855
91983,24371
91984,31349
92000,17158
92017,33636
92059,14685
92068,22234
92083,14203
92084,21226
92088,11883
92094,23036
92100,20860
92101,21719
92105,20596
92116,23705
92143,11515
92145,19167
92152,40878
92158,21086
92170,21126
92189,23240
92196,25665
92201,17116
92239,15876
92254,27098
92255,20199
92287,27917
92288,12841
92305,21432
92319,22305
92322,68979
92346,10037
92348,29183
92356,20624
92359,21188
92376,25181
92395,23334
92399,13325
92403,22349
92427,13015
92429,15924
92437,116825
92443,20732
92450,27391
92462,14993
92472,13493
92474,16933
92478,13967
92480,24866
92484,11610
92502,13951
92564,13184
92595,11358
92621,24413
92626,13610
92636,14835
92647,11022
92649,17626
92656,20873
92665,22453
92673,19500
92679,31279
92683,23781
92685,22558
92700,13146
92710,76336
92730,18194
92736,18644
92739,19192
92755,15989
92764,70931
92776,11022
92777,10982
92798,17406
92810,11722
92818,15475
92823,31712
92824,15304
92848,17369
92863,26392
92901,30997
92905,31390
92923,14460
92937,21190
92940,11984
92959,12629
92964,23847
92977,20861
92981,13614
92983,14507
92985,17682
92988,12320
93015,24153
93032,21984
93044,25094
93047,13701
93059,16553
93060,21219
93104,16215
93112,12544
93115,19369
93120,31258
93123,17247
93141,31440
93147,21176
93176,21110
93178,30673
93191,11793
93192,15496
93204,16606
93210,25925
93213,38748
93218,31467
93227,25087
93234,26921
93302,11022
93320,12160
93324,25918
93344,11864
93357,26429
93369,31481
93373,16060
93390,20518
93391,13059
93404,16097
93405,14686
93406,30123
93430,14210
93431,15652
93442,11542
93449,19427
93455,13142
93483,11670
93487,25914
93490,33080
93496,14456
93501,29457
93517,25741
93521,22239
93534,26024
93541,15114
93556,12641
93561,30895
93577,23888
93593,13321
93599,31126
93604,17554
93610,31840
93620,19845
93629,25534
93633,30141
93644,48017
93682,29209
93701,18332
93782,23573
93789,24119
93807,17698
93818,25532
93842,13250
93864,12292
93901,16696
93919,13306
93936,26029
93941,24822
93947,19004
93958,16126
93960,24794
93970,11022
94001,21069
94005,41525
94006,19206
94026,11022
94062,12065
94082,19838
94096,21093
94110,10253
94124,12536
94173,19914
94203,24073
94206,11022
94217,12764
94233,19835
94249,12749
94266,11591
94273,24848
94285,10381
94305,13485
94326,21334
94358,13880
94374,15175
94407,22542
94421,14700
94430,21019
94486,23126
94496,21801
94518,12235
94522,26832
94533,22893
94563,11707
94605,23751
94606,8881
94642,25736
94644,14023
94652,17184
94676,13853
94711,14946
94715,19165
94726,15380
94734,31249
94736,12444
94742,21315
94743,16005
94748,14271
94793,13813
94803,11022
94822,15373
94826,13377
94829,13337
94840,11022
94849,20155
94854,13377
94855,12939
94874,31498
94899,29444
94910,25099
94916,25862
94931,16955
94939,14461
94971,22665
94981,26077
95015,15638
95016,30087
95034,14915
95085,15779
95121,14911
95142,11022
95172,23190
95208,30480
95217,14150
95240,25609
95257,14154
95261,9511
95292,11315
95304,15247
95326,21167
95364,14341
95373,23415
95385,10294
95392,24963
95393,13550
95411,11958
95426,20583
95434,8881
95445,46650
95449,15916
95459,11022
95469,15569
95470,16738
95483,16956
95486,24873
95489,19102
95536,11343
95537,17698
95548,16355
95561,13951
95566,20771
95588,8881
95602,23825
95659,13189
95671,14086
95686,16616
95725,25677
95727,25863
95799,16452
95803,12432
95804,14843
95805,11862
95810,26823
95811,26016
95813,17285
95862,18820
95872,15902
95883,15449
95888,19446
95893,10119
95898,11322
95900,14001
95912,32800
95959,33265
95988,13962
95992,11217
95998,15440
96008,9953
96009,12648
96010,11022
96011,15462
96063,10445
96069,16709
96074,14644
96128,17105
96130,43775
96136,11134
96138,12978
96139,16328
96170,11022
96185,18489
96199,20864
96209,13159
96220,10281
96223,19925
96234,27558
96244,24454
96251,20800
96253,27724
96279,17849
96281,11118
96287,13757
96308,13381
96315,19522
96323,28467
96333,13447
96362,20913
96374,24208
96379,15004
96383,33080
96392,20097
96394,13822
96403,17004
96414,10870
96431,21975
96463,18807
96472,11493
96486,13177
96494,13822
96507,11370
96521,44764
96535,9515
96545,10315
96547,25447
96551,12619
96574,20053
96599,15071
96600,20638
96614,11645
96633,14966
96634,18963
96643,16180
96644,17082
96645,13015
96676,24545
96686,13729
96696,13192
96705,16178
96712,11723
96723,13502
96727,14335
96732,12585
96734,13874
96738,47363
96746,14427
96749,12180
96755,17925
96762,17099
96767,29663
96798,13811
96815,15122
96824,11966
96833,20478
96849,16407
96865,11022
96889,17608
96906,15449
96912,11261
96916,31318
96937,20645
96961,16529
96977,19910
97004,18908
97022,21778
97025,12899
97028,10128
97050,28057
97058,23721
97062,12842
97063,25886
97070,18709
97075,10541
97085,12236
97102,16067
97112,24669
97114,13910
97119,18935
97132,18987
97154,14879
97155,19190
97159,11266
97160,13398
97166,19220
97177,21509
97202,19794
97214,32472
97221,21604
97225,19458
97231,13627
97240,12634
97269,21453
97275,12107
97276,28052
97299,27953
97300,15017
97302,11187
97326,33783
97356,21183
97371,18104
97373,11714
97377,20115
97396,31567
97408,23545
97416,13140
97421,16593
97426,11022
97428,15059
97430,20859
97437,14857
97438,20678
97451,12670
97458,24724
97467,15206
97473,11901
97475,25830
97477,10119
97480,15613
97497,21473
97508,11168
97512,12105
97530,31296
97534,16342
97566,15496
97599,12492
97601,10863
97606,46545
97614,33123
97619,16601
97635,11794
97640,41397
97644,16420
97670,19161
97676,16384
97689,16545
97699,25218
97738,29584
97739,31076
97744,20119
97746,20773
97762,24354
97770,12805
97795,23014
97798,32705
97803,31315
97808,16071
97822,19634
97824,22185
97838,19574
97841,11900
97874,20709
97886,12015
97890,19779
97892,22600
97899,13368
97917,31075
97919,17295
97925,14087
97933,21239
97934,17143
97940,15476
97950,25577
97954,17195
97968,14086
97969,8881
97971,19881
97979,12212
98005,20925
98023,12594
98024,20105
98031,17137
98032,26111
98056,11794
98062,13792
98081,14184
98109,27602
98116,15671
98133,9134
98137,12718
98161,30570
98179,21180
98190,10051
98196,24263
98206,15101
98219,14193
98239,11626
98255,23047
98265,21148
98298,14974
98299,57172
98307,20678
98321,12767
98354,21979
98369,11454
98384,15146
98391,31645
98397,15551
98399,16558
98401,20729
98404,11593
98410,15524
98412,23900
98417,19156
98418,41300
98436,11022
98448,10694
98456,11022
98459,16138
98475,13214
98495,24875
98499,13507
98501,26683
98514,25766
98520,16890
98528,11645
98577,25181
98595,24072
98597,31730
98604,16488
98615,8881
98617,23260
98619,24527
98621,20611
98641,20908
98651,11022
98653,14597
98654,19502
98683,18213
98686,23803
98694,21948
98707,40266
98710,20700
98746,15704
98749,21257
98755,20127
98764,11035
98773,23013
98786,10607
98803,24496
98805,11106
98807,14789
98830,38016
98855,14510
98859,16309
98863,22310
98873,30134
98882,11961
98915,15303
98927,24157
98935,31603
98939,36984
98946,22517
98984,17270
98987,18316
98992,20867
98999,14324
99010,11103
99024,16664
99029,11236
99035,17571
99049,25670
99092,20261
99098,23362
99105,13732
99140,17991
99150,19689
99187,30473
99203,25428
99208,22554
99217,21848
99222,49681
99224,23479
99228,23325
99233,14433
99254,32122
99259,11022
99265,20509
99268,11436
99278,25409
99280,20265
99282,23697
99286,13426
99314,11862
99315,11097
99316,13857
99318,12755
99320,12320
99321,14517
99324,13829
99326,16149
99327,8946
99330,25835
99333,31361
99334,18340
99343,12075
99346,11022
99372,22691
99377,18259
99389,12056
99391,14098
99422,21400
99428,11566
99458,18459
99461,19432
99463,11184
99479,8881
99494,15194
99546,15302
99552,15898
99576,16585
99606,13853
99614,18701
99640,19966
99647,10487
99662,13219
99673,15087
99682,22752
99686,46555
99699,11022
99706,21602
99732,15904
99735,26513
99739,13839
99742,25018
99743,18052
99746,20528
99761,25818
99764,11937
99796,20721
99806,12100
99830,12013
99838,21272
99855,17569
99870,8881
99876,14286
99878,19094
99895,22649
99904,16276
99910,25967
99937,20664
99939,17863
99945,11022
99971,29606
99977,24401
99989,25577
100001,19268
100014,13038
100017,11211
100031,14305
100049,23802
100051,22410
100074,15620
100076,26726
100078,18596
100079,16858
100087,19520
